"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"weibull",14045,1,31.022,13702,1,24.127,9928,1,28.403,10314,1,21.879,15645,1,30.463,13450,1,24.455,11095,1,28.079,10395,1,22.032,0
"2",8,1000,"weibull",3308,1,20.139,6246,1,18.082,2416,1,19.567,2628,1,15.63,3163,1,19.123,9818,1,19.81,2013,1,17.447,2532,1,15.137,0
"3",8,1000,"weibull",2338,1,13.103,2726,1,9.61000000000001,1609,1,12.447,2085,1,9.512,2097,1,12.859,2896,1,9.70400000000001,1515,1,12.53,1864,1,9.90100000000001,0
"4",8,1000,"weibull",6267,1,18.827,9464,1,18.17,2987,1,15.836,6120,1,15.875,5801,1,17.866,8866,1,17.3869999999999,2676,1,15.624,5356,1,14.6849999999999,0
"5",8,1000,"weibull",9836,1,21.599,9896,1,17.3920000000001,9180,1,21.7719999999999,10646,1,19.3770000000001,11252,1,23.8689999999999,10304,1,18.7470000000001,10282,1,24.05,10056,1,20.297,0
"6",8,1000,"weibull",904,1,13.053,576,1,10.6460000000001,462,1,12.9350000000001,600,1,10.668,1356,1,13.2239999999999,1995,1,11.421,722,1,13.55,782,1,11.1890000000001,1
"7",8,1000,"weibull",8949,1,24.64,7666,1,18.383,7022,1,23.0419999999999,6933,1,17.9019999999998,9129,1,24.7140000000002,8268,1,18.7850000000001,6998,1,22.8620000000001,6580,1,17.6759999999999,0
"8",8,1000,"weibull",1762,1,14.4110000000001,2300,1,11.9460000000001,1324,1,15.1859999999999,1784,1,11.9279999999999,1933,1,15.3720000000001,3076,1,12.6869999999999,1654,1,15.797,2254,1,12.902,0
"9",8,1000,"weibull",8713,0,25.461,12384,0,23.1480000000001,7594,0,24.7009999999998,8670,0,22.0919999999999,10617,0,26.76,13828,0,25.3309999999999,8453,0,26.1089999999999,12774,1,24.6569999999999,0
"10",8,1000,"weibull",1689,1,13.2150000000001,5118,1,13.7700000000002,555,1,11.309,1428,1,10.6979999999999,2042,1,13.4400000000001,4953,1,13.4390000000001,606,1,11.5309999999999,2259,1,11.2560000000001,1
"11",8,1000,"weibull",3539,1,14.4069999999999,3784,1,11.1279999999999,2436,1,13.9070000000002,3572,1,11.2769999999998,2966,1,13.546,3004,1,10.0940000000001,1729,1,12.875,2568,1,10.4340000000002,1
"12",8,1000,"weibull",4955,1,17.2649999999999,4154,1,13.415,2523,1,16.269,2620,1,11.7729999999999,6205,1,18.836,4977,1,13.3140000000001,3167,1,16.7,3350,1,12.989,0
"13",8,1000,"weibull",5175,1,17.3619999999999,1524,1,9.59300000000007,5260,1,17.4029999999998,748,1,9.90300000000002,5499,1,17.2760000000001,1266,1,9.07200000000012,4855,1,17.125,854,1,9.66899999999987,0
"14",8,1000,"weibull",6621,1,17.2820000000002,8264,1,16.0519999999997,5784,1,17.4520000000002,7228,1,15.6710000000003,6729,1,17.6849999999999,7446,1,15.5340000000001,6017,1,18.0720000000001,7756,1,15.8850000000002,0
"15",8,1000,"weibull",9499,1,22.518,6280,1,15.0720000000001,7648,1,21.0839999999998,6095,1,15.2330000000002,8231,1,21.2350000000001,5670,1,14.6790000000001,6457,1,20.0720000000001,5906,1,15.2919999999999,0
"16",8,1000,"weibull",1384,1,15.0340000000001,4489,0,14.23,1259,1,14.8830000000003,2574,0,13.1489999999999,2319,1,16.549,9370,0,17.1989999999996,1789,1,15.8699999999999,7399,0,16.9690000000001,0
"17",8,1000,"weibull",424,1,8.68200000000024,186,1,6.529,306,1,8.89499999999998,171,1,6.59799999999996,477,1,8.13700000000017,269,1,6.32799999999997,412,1,8.98499999999967,162,1,6.91300000000001,1
"18",8,1000,"weibull",436,0,15.891,5697,1,16.019,315,0,14.091,1318,1,14.081,1375,0,17.139,3146,1,16.39,657,0,15.394,2586,1,15.59,0
"19",8,1000,"weibull",349,1,12.383,4486,1,12.741,166,1,12.252,2647,1,12.083,479,1,12.786,4392,1,13.094,269,1,12.198,1370,1,11.778,1
"20",8,1000,"weibull",13516,1,24.506,10350,1,17.548,11439,1,23.378,9116,1,18.385,13469,1,23.44,10538,1,17.114,12219,1,23.492,8716,1,17.691,0
"21",8,1000,"weibull",18156,1,29.558,17460,1,26.134,16436,1,28.438,15568,1,24.604,16752,1,27.5250000000001,14504,1,23.4159999999999,14066,1,26.5490000000001,13166,1,22.504,0
"22",8,1000,"weibull",2610,1,15.8309999999999,3755,1,11.8339999999999,1646,1,14.581,2790,1,11.986,2406,1,15.879,3658,1,12.807,1329,1,14.971,2200,1,11.6060000000001,1
"23",8,1000,"weibull",4751,1,19.823,3752,1,13.265,4367,1,18.996,3370,1,12.63,5295,1,19.23,2856,1,12.1510000000001,4865,1,18.394,3246,1,11.946,0
"24",8,1000,"weibull",19406,1,33.285,18912,1,30.0410000000001,17423,1,32.0169999999998,18696,1,30.182,18801,1,32.9970000000001,18372,1,28.932,16864,1,31.136,18600,1,30.5400000000002,0
"25",8,1000,"weibull",15992,1,29.9620000000002,20966,1,27.856,9904,1,24.567,12966,1,22.3329999999999,15570,1,29.471,22008,1,29.002,10333,1,24.079,12052,1,21.4390000000001,0
"26",8,1000,"weibull",687,0,10.316,2636,1,9.33999999999992,445,0,10.5440000000001,2380,1,9.75,1119,0,10.6000000000001,3682,1,10.521,684,0,11.1279999999999,2708,1,10.1079999999999,0
"27",8,1000,"weibull",2908,1,14.287,2424,1,10.1959999999999,1993,1,13.97,2255,1,11.2620000000002,3568,1,14.8229999999999,2998,1,11.9659999999999,2411,1,13.8199999999999,2656,1,11.318,1
"28",8,1000,"weibull",2760,1,12.866,1438,1,9.40499999999997,2012,1,12.6979999999999,1185,1,10.2040000000002,2963,1,12.529,1578,1,9.64799999999991,2356,1,13.0649999999998,1640,1,10.1760000000002,1
"29",8,1000,"weibull",4421,1,15.9300000000001,4887,1,12.779,4224,1,16.0630000000001,5353,1,13.846,3888,1,15.2739999999999,5716,1,13.3009999999999,4109,1,16.2289999999998,4845,1,13.298,0
"30",8,1000,"weibull",15167,1,29.192,9026,0,21.0730000000001,13079,1,29.288,9680,1,21.5520000000001,11538,1,27.4850000000001,9042,0,20.335,9864,1,27.527,7772,0,20.1689999999999,0
"31",8,1000,"weibull",2751,0,11.8539999999998,804,1,7.79899999999998,2242,0,12.8009999999999,986,0,9.0949999999998,3527,0,12.4940000000001,1008,0,7.4050000000002,2570,1,12.1240000000003,1058,1,8.61000000000013,1
"32",8,1000,"weibull",3641,1,20.1290000000004,6909,0,14.7559999999999,1547,0,16.7309999999998,1450,1,10.6590000000001,3423,1,18.9789999999998,8314,0,16.5909999999999,965,1,16.2080000000001,6046,0,15.1080000000002,0
"33",8,1000,"weibull",1973,1,12.2199999999998,1828,1,9.33699999999999,1154,1,11.9949999999999,1040,0,8.65100000000029,2438,1,12.7890000000002,1368,0,9.03500000000031,1362,1,11.7459999999996,1186,0,9.21799999999985,0
"34",8,1000,"weibull",2288,1,14.548,1940,1,10.376,1638,1,13.33,1492,1,10.38,1886,1,13.689,1557,1,9.49299999999999,1350,1,13.588,1362,1,9.914,0
"35",8,1000,"weibull",1946,1,13.744,1917,1,11.171,1754,1,14.634,1671,1,11.817,1692,1,13.301,1901,1,10.614,1680,1,14.344,1919,1,11.715,0
"36",8,1000,"weibull",2350,1,15.852,3503,1,14.367,1983,1,16.817,2553,1,14.226,2778,1,16.917,2887,1,12.713,2893,1,17.708,3285,1,14.343,0
"37",8,1000,"weibull",899,1,11.86,566,1,7.56599999999997,788,1,12.05,286,1,8.03699999999998,1219,1,12.057,1078,1,8.43399999999997,942,1,12.176,552,1,8.36200000000002,0
"38",8,1000,"weibull",2786,1,14.1510000000001,3144,1,10.782,1882,1,13.6429999999999,2580,1,10.623,3101,1,14.27,2738,1,10.217,2069,1,13.611,2764,1,10.183,0
"39",8,1000,"weibull",583,1,9.54600000000005,408,1,6.94200000000001,593,1,10.539,480,1,7.6930000000001,727,1,10.0309999999999,512,1,7.18900000000008,621,1,10.75,384,1,7.38199999999995,0
"40",8,1000,"weibull",428,1,10.481,3513,1,12.1560000000001,143,1,10.01,959,1,9.755,352,1,10.394,4137,1,13.274,170,1,10.129,1670,1,10.149,0
"41",8,1000,"weibull",49,1,7.88,44,1,6.66200000000003,30,1,8.49099999999999,20,1,7.11599999999999,107,1,8.02800000000002,73,1,6.77800000000002,59,1,8.61500000000001,45,1,7.12400000000002,0
"42",8,1000,"weibull",924,1,13.547,3136,1,12.033,406,1,12.984,2812,1,12.85,1244,1,13.4599999999999,3192,1,11.591,734,1,13.101,3178,1,12.399,1
"43",8,1000,"weibull",1406,1,13.22,3724,1,13.626,268,1,10.5930000000001,1387,1,9.49099999999999,1090,1,13.3220000000001,2728,1,12.9559999999999,189,1,10.816,1284,1,9.41100000000006,0
"44",8,1000,"weibull",3236,1,19.4670000000001,3336,1,15.615,2594,1,18.1179999999999,2732,1,15.0999999999999,3417,1,19.434,3292,1,14.999,2597,1,18.27,2424,1,14.271,0
"45",8,1000,"weibull",1283,1,12.528,7498,1,14.989,908,1,12.298,7216,1,14.9080000000001,2227,1,13.0029999999999,9422,1,15.771,1196,1,13.1289999999999,7836,1,16.096,0
"46",8,1000,"weibull",7579,1,21.5450000000001,10626,1,19.5139999999999,6193,1,20.2280000000001,9176,1,17.3579999999999,5104,1,19.6289999999999,9570,1,18.702,4798,1,18.9770000000001,6360,1,16.1680000000001,0
"47",8,1000,"weibull",4593,1,17.3599999999999,5376,1,13.2470000000001,3644,1,16.9100000000001,3524,1,13.1310000000001,5400,1,17.7079999999999,4215,1,12.8150000000001,4706,1,17.6289999999999,4378,1,13.904,0
"48",8,1000,"weibull",10379,1,25.847,14781,1,21.431,6164,1,22.2160000000001,7611,1,17.1280000000002,11326,1,26.1299999999999,9460,1,18.8919999999998,8053,1,23.376,5111,1,16.2169999999999,0
"49",8,1000,"weibull",46,0,8.78899999999999,444,1,8.40599999999995,7,0,8.97500000000014,145,1,8.41000000000008,84,0,8.95399999999995,622,1,8.50399999999991,13,0,8.87400000000002,299,1,8.54500000000007,1
"50",8,1000,"weibull",9191,1,21.9129999999998,2499,1,12.8420000000001,7779,1,21.5389999999998,2986,1,12.9740000000002,10205,1,22.5,2689,1,12.9000000000001,7910,1,21.9469999999997,2530,1,13.0639999999999,0
