"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"laplace",5721,1,40.117,3501,1,33.484,5045,1,44.38,3916,1,39.054,3783,1,37.357,1457,1,30.688,3522,1,41.792,1791,1,35.908,0
"2",8,2500,"laplace",6405,1,38.906,1996,1,31.209,6158,1,44.202,2335,1,37.134,6332,1,38.5429999999999,3105,1,31.514,7083,1,44.2760000000001,2973,1,37.2380000000001,0
"3",8,2500,"laplace",1384,1,30.615,1063,1,26.372,1026,1,35.5170000000001,969,1,30.245,1377,1,30.532,1100,1,26.7620000000001,1077,1,34.875,908,1,29.647,0
"4",8,2500,"laplace",5498,1,39.722,7138,1,36.96,4941,1,44.2889999999999,7523,0,41.261,7566,1,41.5749999999998,7621,1,37.549,7123,1,44.6770000000001,8046,1,42.0220000000002,0
"5",8,2500,"laplace",3755,1,38.8589999999999,3664,1,33.8869999999999,3635,1,43.9190000000001,2776,1,38.5060000000001,3421,1,37.558,6018,1,34.1589999999999,3576,1,43.019,3161,1,38.1300000000001,0
"6",8,2500,"laplace",1825,1,37.365,2956,0,31.75,1803,1,41.9390000000001,6168,1,40.712,1081,1,35.8420000000001,3080,0,32.511,1224,1,40.7150000000001,5430,1,39.3199999999999,0
"7",8,2500,"laplace",1817,1,36.76,2476,1,33.4100000000001,1701,1,40.4199999999998,2794,1,38.1210000000001,2161,1,36.3379999999997,2496,1,32.4379999999996,1669,1,39.9189999999999,2332,1,36.7620000000002,0
"8",8,2500,"laplace",6112,1,40.232,6596,1,37.7730000000001,8746,1,48.3650000000002,9504,1,46,5225,1,40.1750000000002,5896,1,36.6490000000003,6400,1,46.4860000000003,7340,1,43.3220000000001,0
"9",8,2500,"laplace",646,1,30.71,0,NA,18.5369999999998,539,1,35.9630000000002,0,NA,21.1860000000001,652,1,30.1170000000002,0,NA,16.6059999999998,714,1,32.194,0,NA,18.6120000000001,0
"10",8,2500,"laplace",13260,1,37.2869999999998,7536,1,30.2259999999997,14324,1,48.4009999999998,7560,1,38.0590000000002,11684,1,41.442,7104,1,33.4769999999999,12672,1,47.4189999999999,7104,1,39.1310000000003,0
