"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"gamma",7509,1,21.063,9828,1,18.63,4370,1,15.83,6468,1,15.5,7754,1,21.193,10604,1,19.109,3876,1,16.74,5252,1,14.594,0
"2",8,1000,"gamma",224,0,12.481,1730,1,15.09,64,1,10.293,681,1,11.19,438,1,13.315,2084,1,14.577,133,1,10.652,480,1,11.361,1
"3",8,1000,"gamma",11015,1,27.393,9370,1,19.072,9307,1,24.862,6354,1,18.111,11991,1,26.291,6794,1,17.165,9146,1,24.875,5442,1,16.298,0
"4",8,1000,"gamma",11060,1,26.96,15766,1,26.222,7444,1,22.836,14121,1,24.688,9637,1,24.7529999999999,12922,1,25.284,6838,1,22.533,13210,1,24.448,0
"5",8,1000,"gamma",4483,1,18.0840000000001,5306,1,15.019,1282,1,14.726,1739,1,11.7429999999999,4362,1,17.3919999999999,5452,1,14.428,1306,1,14.904,1476,1,11.407,0
"6",8,1000,"gamma",11210,1,29.2919999999999,16744,1,26.498,7600,1,25.8530000000001,14808,1,25.095,8806,1,25.76,14902,1,23.4590000000001,6530,1,24.0880000000001,15740,1,25.636,0
"7",8,1000,"gamma",9375,1,19.501,5760,1,12.3399999999999,10261,1,20.4010000000001,5760,1,12.769,11640,1,20.6099999999999,5760,1,12.2560000000001,8514,1,18.414,5760,1,13.2170000000001,1
"8",8,1000,"gamma",1132,1,13.4549999999999,7225,1,16.499,711,1,14.097,5524,1,16.675,1858,1,14.6180000000002,6362,1,16.011,1268,1,14.979,6779,1,17.0519999999999,0
"9",8,1000,"gamma",18331,1,29.5170000000001,14263,1,23.9829999999999,13538,1,27.5810000000001,11785,1,22.1980000000001,19801,1,29.4549999999999,16732,1,25.0610000000001,17269,1,28.134,14886,1,24.105,0
"10",8,1000,"gamma",21130,1,31.5500000000002,21052,1,27.373,11400,1,24.383,6214,1,16.6400000000001,21589,1,31.192,21174,1,27.4169999999999,11510,1,24.3390000000002,9572,1,17.829,0
"11",8,1000,"gamma",3522,0,18.127,12040,1,19.3320000000001,1223,0,14.4849999999999,1301,0,11.76,3711,0,17.2800000000002,3023,0,14.269,964,0,14.5920000000001,1715,0,12.8050000000001,0
"12",8,1000,"gamma",2512,1,13.095,2841,1,10.8099999999999,867,1,11.5919999999999,874,1,9.57400000000007,3088,1,13.5369999999998,2824,1,10.1420000000003,812,1,10.9739999999997,1113,1,9.42799999999988,0
"13",8,1000,"gamma",12870,1,25.1210000000001,11760,1,19.3239999999996,11783,1,25.0839999999998,12480,1,20.8220000000001,13516,1,25.837,12480,1,19.4739999999997,11944,1,24.7999999999997,12480,1,20.7890000000002,0
"14",8,1000,"gamma",3417,0,16.529,14790,1,21.8339999999998,1471,0,14.0029999999997,11753,0,19.116,3466,0,16.5990000000002,15170,0,21.9480000000003,1445,0,14.2800000000002,8901,1,19.1120000000001,0
"15",8,1000,"gamma",4140,1,17.3069999999998,3702,1,13.8529999999996,3997,1,17.4009999999998,3812,1,14.7060000000001,4116,1,16.145,3546,1,12.8820000000001,4145,1,16.6279999999997,3834,1,13.7249999999999,0
"16",8,1000,"gamma",12015,1,22.5920000000001,7735,1,15.0500000000002,8291,1,19.4179999999997,4558,1,12.9270000000001,12611,1,23.1610000000001,8244,1,16.049,9221,1,20.3229999999999,6149,1,14.1199999999999,0
"17",8,1000,"gamma",1229,1,11.712,2151,1,10.4300000000003,594,1,10.873,998,1,9.61599999999999,1466,1,11.5299999999997,2249,1,10.0219999999999,871,1,10.8510000000001,1452,1,9.625,0
"18",8,1000,"gamma",8232,1,24.164,21458,1,28.835,1573,1,15.657,4414,1,14.751,7524,1,22.89,18624,1,26.295,1052,1,16.205,4554,1,15.942,0
"19",8,1000,"gamma",14598,1,29.523,12609,1,22.707,7712,1,22.827,7114,1,17.869,14804,1,28.513,13867,1,23.913,7930,1,22.55,7710,1,18.658,1
"20",8,1000,"gamma",4003,1,19.921,5752,1,16.088,3187,1,20.459,4654,1,15.525,4231,1,20.56,4624,1,15.5369999999999,3159,1,20.5010000000001,4518,1,15.246,0
"21",8,1000,"gamma",107,1,10.067,985,0,8.42599999999993,157,0,10.269,797,0,8.36599999999999,92,0,9.86599999999999,535,0,8.28399999999999,183,0,10.797,629,0,8.30700000000002,0
"22",8,1000,"gamma",27459,1,36.3339999999999,29850,1,34.279,6181,1,19.9929999999999,13261,1,20.421,26187,1,34.984,28250,1,33.0939999999999,3583,1,17.687,3672,1,14.077,0
"23",8,1000,"gamma",3824,1,18.177,4348,1,14.292,2687,1,16.8399999999999,2396,1,13.191,4446,1,17.715,4742,1,13.86,2797,1,16.5899999999999,2528,1,12.585,0
"24",8,1000,"gamma",13116,1,27.838,12874,1,22.8059999999998,8266,1,22.9639999999999,10647,1,19.9549999999999,13984,1,28.4789999999998,13168,1,22.385,8681,1,23.1400000000001,9162,1,19.2249999999999,0
"25",8,1000,"gamma",25911,1,35.4300000000001,25744,1,30.7460000000001,14788,1,25.973,15450,1,22.0989999999999,26602,1,35.6390000000001,25996,1,31.011,14810,1,25.1800000000001,16358,1,24.3480000000002,0
