"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"gamma",18297,1,30.615,31648,1,32.469,1408,1,11.107,6287,1,13.016,22421,1,30.198,30360,1,31.001,1541,1,11.93,13531,1,16.843,1
"2",8,500,"gamma",2933,0,14.944,9240,1,16.38,1443,0,12.085,2970,1,12.15,3011,0,14.78,10078,1,18.117,963,0,11.853,3211,1,11.847,0
"3",8,500,"gamma",4189,1,18.028,12642,1,17.66,1919,1,12.892,5657,1,12.02,4834,1,18.732,12210,1,18.285,1802,1,12.652,4656,1,11.893,0
"4",8,500,"gamma",5703,1,14.598,7668,1,11.335,4656,1,14.007,6752,1,11.903,5808,1,14.652,6146,1,11.462,4595,1,13.866,7208,1,11.465,0
"5",8,500,"gamma",11945,1,19.443,10372,1,14.949,11193,1,17.931,9628,1,13.802,13089,1,20.7299999999999,10464,1,15.699,11406,1,18.3200000000001,8996,1,13.153,0
"6",8,500,"gamma",12463,1,18.823,7884,1,11.401,11284,1,17.835,7002,1,10.9160000000001,12829,1,19.062,7728,1,11.0419999999999,11169,1,17.7199999999999,6588,1,10.422,0
"7",8,500,"gamma",38003,1,38.3439999999999,36816,1,36.009,23618,1,31.8430000000001,28566,1,29.6120000000001,34461,1,36.866,35568,1,35.451,19303,1,28.785,16802,1,23.2719999999999,0
"8",8,500,"gamma",17028,1,22.421,16678,1,18.672,13133,1,18.8989999999999,12519,1,15.4580000000001,17832,1,23.0520000000001,15330,1,17.6600000000001,13643,1,19.1020000000001,12845,1,15.48,0
"9",8,500,"gamma",2177,1,12.6619999999998,6813,1,14.7449999999999,729,0,8.42500000000018,2299,1,8.40300000000002,2320,1,13.059,8103,1,15.5409999999999,902,1,8.25500000000011,2177,1,8.08999999999992,0
"10",8,500,"gamma",2184,1,11.9869999999999,2859,1,10.279,908,1,8.98000000000002,1626,1,7.87400000000002,2178,1,13.0600000000002,2686,1,10.7560000000001,1183,1,9.66800000000012,1471,1,7.7360000000001,1
"11",8,500,"gamma",2787,1,11.2539999999999,3146,1,8.89899999999989,1898,1,10.1099999999999,2854,1,8.82500000000005,2229,0,10.3900000000001,3215,1,8.76299999999992,1477,1,9.52999999999997,2634,1,8.49799999999982,0
"12",8,500,"gamma",36699,1,36.6770000000001,35188,1,33.72,21147,1,25.8880000000001,22756,1,23.788,36426,1,36.5719999999999,33240,1,31.761,21000,1,25.663,21642,1,22.7469999999998,0
"13",8,500,"gamma",30190,0,31.943,29594,0,28.7399999999998,19623,0,26.8130000000001,22381,0,23.3670000000002,29768,0,32.0159999999998,30744,0,29.7349999999999,17666,0,25.646,18949,0,22.5360000000001,0
"14",8,500,"gamma",22595,1,28.6409999999998,31834,1,30.2839999999999,10583,1,19.136,8240,1,13.1510000000001,25320,1,29.7150000000001,31302,1,30.0509999999999,12045,1,19.9159999999997,8208,1,13.306,0
"15",8,500,"gamma",4326,0,10.2000000000003,1708,0,4.67799999999988,3543,0,9.75300000000016,3226,1,5.70299999999997,4649,1,10.3689999999997,2562,0,5.27600000000029,3673,0,9.69399999999996,3301,1,5.57000000000016,0
"16",8,500,"gamma",17730,1,24.1190000000001,19908,1,19.8800000000001,9466,1,19.125,7920,1,13.6640000000002,18711,1,23.5659999999998,20681,1,19.8509999999997,10042,1,18.4849999999997,9950,1,13.4069999999997,0
"17",8,500,"gamma",17038,1,25.5799999999999,11244,1,20.1799999999998,11910,1,21.0480000000002,9392,1,15.6100000000001,12744,1,23.1259999999997,8840,1,17.2659999999996,8934,1,18.683,7980,1,12.7350000000001,0
"18",8,500,"gamma",8839,1,18.225,6718,1,9.673,8037,1,16.802,6018,1,9.751,8252,1,17.017,6073,1,9.64800000000001,7769,1,17.189,5939,1,9.706,0
"19",8,500,"gamma",3678,1,12.489,4000,1,8.80700000000002,2563,1,11.682,2885,1,8.09399999999999,3870,1,12.87,3880,1,8.81399999999999,2858,1,12.011,2870,1,7.834,0
"20",8,500,"gamma",6898,1,13.614,12130,1,13.787,6092,1,11.793,5538,1,8.51500000000001,6560,1,13.781,10742,1,12.935,5509,1,10.712,5912,1,8.97399999999999,0
"21",8,500,"gamma",4500,1,12.72,7752,1,12.311,2387,1,10.311,5678,1,10.47,4982,1,13.362,7714,1,12.334,2964,1,11.006,5458,1,10.142,0
"22",8,500,"gamma",2116,1,12.435,4719,1,11.206,1332,1,10.127,2546,1,7.75799999999998,4019,1,14.357,4621,1,10.979,1825,1,10.932,3686,1,8.952,0
"23",8,500,"gamma",22456,1,30.848,17596,1,22.9019999999999,13651,1,24.852,15204,1,21.2909999999999,24272,1,31.615,16848,1,22.696,16464,1,26.1079999999999,14334,1,20.485,0
"24",8,500,"gamma",26578,1,30.9589999999999,26272,1,27.362,21152,1,27.1,16764,1,21.282,25598,1,31.241,25440,1,26.846,20227,1,27.2679999999999,19160,1,23.403,0
"25",8,500,"gamma",6458,1,18.424,3078,1,11.2410000000001,4794,1,16.7470000000001,2852,1,10.16,5665,1,17.356,3308,1,10.568,4009,1,16.3630000000001,3033,1,9.76599999999996,0
"26",8,500,"gamma",20725,1,29.551,25796,1,26.433,10468,1,22.0260000000001,20142,1,22.5,17854,1,27.1890000000001,23004,1,24.3040000000001,7024,1,19.597,19038,1,21.5339999999999,0
"27",8,500,"gamma",5692,0,17.7809999999999,10110,0,17.9960000000001,2808,1,13.6679999999999,3890,0,12.6900000000001,5841,1,17.7260000000001,10120,1,17.7330000000002,2312,1,13.5329999999999,4424,1,11.4380000000001,0
"28",8,500,"gamma",27643,1,32.653,15392,1,22.029,15031,1,25.434,9808,1,16.778,28503,1,33.7449999999999,16632,1,22.7650000000001,13770,1,24.2630000000001,12668,1,18.7,0
"29",8,500,"gamma",10259,1,21.8150000000001,17848,1,21.78,2153,1,9.78300000000013,2838,1,8.50999999999999,8212,1,21.3219999999999,18406,1,22.3609999999999,1298,1,8.88200000000006,2984,1,8.0150000000001,0
"30",8,500,"gamma",13564,1,21.279,8388,1,12.1130000000001,7255,1,15.873,6168,1,9.31999999999994,14403,1,22.222,8334,1,11.9219999999998,6680,1,15.6369999999999,5224,1,8.85799999999995,0
"31",8,500,"gamma",11437,1,20.855,13078,1,17.7190000000001,4825,1,14.771,6776,1,12.548,11561,1,21.4189999999999,13838,1,18.6400000000001,4977,1,16.1909999999998,7297,1,13.048,0
"32",8,500,"gamma",1282,1,8.97599999999989,6455,1,10.0250000000001,989,1,7.77299999999991,4721,1,8.60599999999999,1375,1,9.04999999999995,6759,1,10.577,963,1,7.98800000000006,2468,1,6.76499999999987,0
"33",8,500,"gamma",19895,1,23.4749999999999,15288,1,17.5050000000001,16049,1,19.674,12320,1,15.098,20664,1,24.1959999999999,15340,1,17.7649999999999,16741,1,20.3620000000001,12346,1,14.7180000000003,0
"34",8,500,"gamma",11103,1,24.881,18363,1,24.674,6431,1,19.23,14657,1,20.115,12005,0,24.942,18882,1,24.803,5748,0,18.899,15303,1,21.028,0
"35",8,500,"gamma",19780,1,25.898,22272,1,23.488,9752,1,18.931,7127,1,13.577,15129,1,22.82,19064,1,21.362,5760,1,15.81,3309,1,10.53,0
"36",8,500,"gamma",6061,1,17.385,9334,1,14.602,828,1,9.90199999999999,891,1,6.03999999999996,6279,1,17.347,9422,1,14.508,1002,1,9.85699999999997,724,1,6.22500000000002,0
"37",8,500,"gamma",29239,1,33.714,15408,1,22.148,24022,1,30.4829999999999,17158,1,20.25,27051,1,33.354,14784,1,21.819,22213,1,30.615,14160,1,19.899,1
"38",8,500,"gamma",6106,1,17.9590000000001,8430,1,14.87,3599,1,13.937,5296,1,11.165,6462,1,18.5369999999999,8760,1,14.304,3524,1,14.201,3770,0,9.63599999999997,0
"39",8,500,"gamma",6306,1,14.6319999999999,6930,1,10.6799999999999,4387,1,13.0930000000001,5582,1,9.53399999999999,8137,1,16.379,7355,1,10.866,6366,1,14.527,5649,1,9.64400000000001,1
"40",8,500,"gamma",25054,1,31.782,18266,1,23.979,20940,1,30.649,16312,1,22.831,29787,1,33.551,25136,1,26.2040000000001,26403,1,32.1010000000001,19340,1,24.6369999999999,0
"41",8,500,"gamma",19477,1,27.895,17056,1,22.7749999999999,6261,1,15.963,5142,1,11.7370000000001,16269,1,25.6880000000001,15908,1,21.509,5481,1,15.5300000000002,5003,1,11.299,0
"42",8,500,"gamma",3829,1,14.8280000000002,5162,1,13.999,1716,1,12.049,3080,1,11.6220000000001,3241,1,14.1670000000001,5080,1,12.9839999999999,1245,1,11.2740000000001,3400,1,11.9929999999999,1
"43",8,500,"gamma",28178,1,31.7839999999999,29358,1,29.5110000000002,24547,1,28.999,24450,1,25.643,29071,1,32.5419999999999,28992,1,29.1379999999999,26222,1,30.088,22872,1,23.885,0
"44",8,500,"gamma",24174,1,31.4259999999999,17748,1,23.0490000000002,21377,1,27.3970000000002,14880,1,20.1769999999999,26312,1,30.6200000000001,16972,1,21.538,19713,1,26.8589999999999,15424,1,20.123,0
"45",8,500,"gamma",1374,0,10.174,12144,1,15.2759999999998,88,0,6.14799999999991,5000,1,9.01900000000001,4034,1,13.501,13449,1,16.817,245,0,7.12700000000018,4859,1,9.60800000000017,0
"46",8,500,"gamma",5879,1,15.796,23010,1,22.979,5837,1,15.7740000000001,15286,1,18.8800000000001,5772,1,15.519,23924,1,23.8869999999999,6479,1,17.069,15178,1,17.4859999999999,0
"47",8,500,"gamma",7166,1,19.136,16028,1,21.3710000000001,3753,1,13.817,10319,1,15.0639999999999,11426,1,21.1019999999999,14570,1,18.9200000000001,4915,1,14.7199999999998,9418,1,14.2780000000002,0
"48",8,500,"gamma",1834,1,10.4459999999999,4948,1,10.1019999999999,720,1,7.64400000000023,825,1,5.59799999999996,2343,1,11.1309999999999,6234,1,10.4900000000002,719,1,7.60699999999997,1092,1,6.02300000000014,0
"49",8,500,"gamma",4192,0,13.7930000000001,12117,0,12.9740000000002,3264,1,11.7249999999999,8550,0,10.1849999999999,4835,1,13.2730000000001,8000,0,10.9250000000002,3411,1,12.6570000000002,9759,1,11.7039999999997,0
"50",8,500,"gamma",18453,1,26.498,5760,1,12.7520000000004,18718,1,26.902,5760,1,13.2289999999998,18478,1,26.7089999999998,5760,1,12.473,15958,1,25.2630000000004,5760,1,12.8310000000001,0
