"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"gamma",4201,1,21.355,5104,1,16.27,2625,1,19.038,3340,1,15.016,4397,1,20.359,5184,1,17.764,2705,1,19.391,3218,1,14.711,1
"2",8,1000,"gamma",4042,1,18.012,8384,1,16.979,2078,1,13.725,2549,1,10.617,4543,1,17.927,7603,1,16.509,1871,1,13.844,2177,1,10.008,0
"3",8,1000,"gamma",9324,1,19.853,5430,1,13.475,5680,1,18.114,5108,1,13.622,8219,1,19.383,5850,1,14.148,5134,1,17.598,4424,1,12.338,1
"4",8,1000,"gamma",3098,1,14.73,1664,1,10.097,2343,1,13.4420000000001,1572,1,10.0369999999999,3368,1,14.1890000000001,1708,1,10.0989999999999,1995,1,12.924,1626,1,10.023,0
"5",8,1000,"gamma",2018,0,15.1170000000001,2852,0,11.7619999999999,1435,0,14.405,2464,0,12.319,2057,0,14.842,3397,0,12.506,1338,0,14.545,2664,0,13.274,0
"6",8,1000,"gamma",7065,1,18.96,4029,1,13.6099999999999,3314,1,14.2819999999999,1591,1,10.4409999999999,6500,1,18.679,2994,1,12.1400000000001,3461,1,14.388,1252,1,9.83699999999999,1
"7",8,1000,"gamma",7855,1,23.6360000000001,7507,1,16.126,4725,0,20.3050000000001,5524,1,15.078,11238,0,24.4639999999999,7299,1,15.97,7596,1,22.335,5605,1,14.3610000000001,0
"8",8,1000,"gamma",3319,1,13.9590000000001,2225,1,11.0119999999999,2010,1,11.9770000000001,1305,1,9.10900000000015,3274,1,14.1390000000001,1738,1,10.172,1865,1,11.703,1029,1,9.37300000000005,1
"9",8,1000,"gamma",4658,1,19.086,13692,1,22.796,1658,1,13.6279999999999,2592,1,13.566,3808,1,18.2369999999999,8656,1,19.6890000000001,1197,1,13.7139999999999,1562,1,12.3030000000001,0
"10",8,1000,"gamma",9449,1,22.402,8286,1,16.8059999999998,3679,1,16.9099999999999,5516,1,14.8530000000001,10689,1,22.47,9944,1,18.23,3904,1,17.5940000000001,5975,1,14.6400000000001,0
"11",8,1000,"gamma",12100,1,24.6990000000001,9526,1,20.6030000000001,7776,1,22.4829999999999,7518,1,16.9880000000001,13465,1,26.2810000000002,12024,1,23.3860000000002,8279,1,23.2829999999999,6904,1,17.8609999999999,0
"12",8,1000,"gamma",6040,0,20.4599999999998,5046,1,13.645,5495,0,20.502,5338,1,15.1490000000001,6000,0,20.1479999999999,4126,0,13.617,5766,0,20.7900000000002,3948,1,14.662,0
"13",8,1000,"gamma",152,0,10.5039999999999,636,0,6.68200000000002,88,0,10.489,374,0,6.71300000000019,422,0,10.03,197,0,6.36999999999989,227,0,10.182,408,0,6.69000000000005,0
"14",8,1000,"gamma",5853,1,16.395,5016,1,12.3430000000001,4149,1,16.0219999999999,3496,1,11.2819999999999,5285,1,16.345,4553,1,11.875,3295,1,15.2349999999999,2296,1,10.261,0
"15",8,1000,"gamma",2361,1,10.422,1981,1,7.74499999999989,1417,1,10.1559999999999,1174,1,8.49200000000019,1997,1,11.5499999999997,1941,1,8.70400000000018,950,1,9.84000000000015,1450,1,8.19700000000012,0
