"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"laplace",28395,1,33.29,28480,1,29.131,28540,1,32.207,29144,1,30.328,27328,1,31.272,29136,1,29.954,28028,1,31.846,28304,1,29.942,0
"2",8,500,"laplace",8866,1,16.551,9996,1,14.142,7999,1,16.949,9916,1,14.633,9273,1,17.314,10560,1,15.423,9166,1,17.443,9712,1,15.409,0
"3",8,500,"laplace",12843,1,19.759,9796,1,13.526,13414,1,20.629,10864,1,14.899,12225,1,19.064,8142,1,11.946,12409,1,19.899,10228,1,14.583,0
"4",8,500,"laplace",26940,1,34.086,27982,1,33.16,17503,1,29.3779999999999,20192,1,27.571,29236,1,33.481,32784,1,32.5170000000001,20567,1,29.498,29422,1,30.529,0
"5",8,500,"laplace",8581,1,20.0409999999999,9871,1,17.587,8103,1,20.261,15336,1,20.6300000000001,10637,1,20.5650000000001,15413,1,19.7859999999999,9440,1,20.149,15852,1,19.683,0
"6",8,500,"laplace",39593,1,36.797,38640,1,36.116,40000,1,38.121,39216,1,38.817,39751,1,40.0229999999999,38688,1,38.691,40112,1,40.5620000000001,39072,1,39.171,0
"7",8,500,"laplace",31250,1,34.6390000000001,32368,1,33.4079999999999,32120,1,35.539,33780,1,34.2719999999999,31519,1,34.3779999999999,33912,1,34.136,32255,1,35.7150000000001,33780,1,34.6479999999999,0
"8",8,500,"laplace",15690,0,25.903,17880,1,24.383,13281,1,24.682,16524,1,22.722,13266,1,24.47,20910,1,23.692,11268,1,23.3330000000001,18128,1,24.827,0
"9",8,500,"laplace",24850,1,32.366,30240,1,30.634,24243,1,32.6009999999999,22440,1,24.604,23637,1,30.796,21404,1,23.3589999999999,21362,1,30.038,12668,1,19.2080000000001,0
"10",8,500,"laplace",39237,1,39.5889999999999,29124,1,31.4490000000001,39171,1,40.7049999999999,34620,1,35.8040000000001,39050,1,39.2719999999999,26976,1,29.3589999999999,38419,1,39.748,22800,0,29.6330000000003,0
"11",8,500,"laplace",14814,1,28.2069999999999,6100,0,17.2040000000002,16725,1,28.9780000000001,7054,0,17.1190000000001,23408,1,31.5520000000001,13144,1,22.2559999999999,22152,1,30.7640000000001,12010,0,20.9689999999996,0
"12",8,500,"laplace",14496,1,20.8789999999999,11608,1,15.8020000000001,14279,1,21.1239999999998,11792,1,16.7749999999996,14522,1,20.96,11524,1,16.2369999999996,14450,1,21.8290000000002,11936,1,16.4190000000003,0
"13",8,500,"laplace",15723,1,25.8629999999998,30056,1,31.2000000000003,14992,1,26.672,29984,1,31.643,15766,1,25.1330000000003,27096,1,28.5860000000002,14305,1,25.306,25228,1,27.1039999999998,0
