"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"gamma",30533,1,43.341,32448,1,40.132,13160,1,31.786,16098,1,25.553,30172,1,40.584,31104,1,39.486,15479,1,33.182,16864,1,27.555,0
"2",8,1000,"gamma",2238,1,15.724,3348,0,14.949,1737,0,14.152,1418,0,11.883,1711,0,14.69,3054,0,13.91,1004,0,13.4,1108,0,10.879,0
"3",8,1000,"gamma",8922,1,26.449,2298,1,15.235,6859,1,24.629,1690,1,13.9780000000001,9420,1,26.241,3100,1,15.597,7810,1,25.438,1650,1,14.047,0
"4",8,1000,"gamma",4988,1,21.5889999999999,3368,1,15.4689999999999,3158,1,19.6560000000001,1548,1,13.498,4636,1,21.268,5037,1,15.6709999999999,2071,1,18.0599999999999,1340,1,12.9979999999999,0
"5",8,1000,"gamma",4911,1,19.6270000000001,3710,0,15.698,2247,1,15.777,2468,0,13.552,7397,1,23.064,7976,1,19.2769999999999,3599,1,16.9829999999999,3968,1,15.446,0
"6",8,1000,"gamma",10473,1,21.1899999999999,6712,1,14.9830000000001,7328,1,17.5960000000001,4046,1,11.731,9448,1,20.537,6074,1,14.5820000000001,6486,1,17.2079999999999,3417,1,10.6990000000001,0
"7",8,1000,"gamma",24333,1,36.404,11560,1,23.4499999999998,22998,1,36.991,11316,1,23.604,24473,1,35.4549999999999,12808,1,23.0709999999999,24060,1,34.7639999999999,11511,1,22.8209999999999,0
"8",8,1000,"gamma",202,1,13.675,268,1,9.67499999999995,145,1,12.498,176,1,9.18899999999985,357,1,13.5710000000001,0,NA,9.50900000000001,113,1,12.0369999999998,0,NA,8.52999999999997,0
"9",8,1000,"gamma",9490,1,27.578,7734,1,19.5829999999999,2964,1,20.2909999999999,3606,0,16.424,8012,1,25.375,7878,1,20.0630000000001,2324,1,20.1949999999999,3503,1,15.385,1
"10",8,1000,"gamma",22161,1,32.037,12624,1,21.4739999999999,19623,1,30.973,11830,1,22.9479999999999,20565,1,31.5240000000001,12872,1,22.0150000000001,19505,1,30.913,10280,1,20.2819999999999,1
"11",8,1000,"gamma",7811,1,20.771,5564,1,13.9449999999999,2720,1,15.354,2446,1,10.701,7758,1,20.0119999999999,5184,1,13.1879999999999,2574,1,14.885,1840,1,9.66700000000014,0
"12",8,1000,"gamma",195,0,11.2460000000001,1796,0,10.5970000000002,120,0,11.5720000000001,1484,0,12.2660000000001,154,0,10.6100000000001,825,0,10.1149999999998,49,0,11.3869999999997,874,0,9.93199999999979,0
"13",8,1000,"gamma",18898,1,36.1570000000002,21696,1,33.3139999999999,6212,1,24.4169999999999,5446,1,19.549,22192,1,35.482,26348,1,33.5570000000002,5283,1,23.4259999999999,7241,1,19.5570000000002,0
"14",8,1000,"gamma",6935,1,22.4540000000002,14767,0,22.3269999999998,1508,0,15.3029999999999,2546,0,12.4290000000001,11121,1,24.6419999999998,16082,1,22.5810000000001,2147,1,15.5260000000003,2487,0,11.7269999999999,0
"15",8,1000,"gamma",10876,1,26.2560000000003,2783,1,14.6570000000002,9222,1,25.4870000000001,1969,1,14.5729999999999,9222,1,24.5820000000003,3441,1,15.02,8217,1,24.2939999999999,1785,1,13.6879999999996,0
