"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"laplace",1594,1,22.036,1442,1,16.616,1463,1,22.768,2829,1,19.355,2248,1,22.322,984,1,16.713,1677,1,22.568,2049,1,19.021,0
"2",8,1500,"laplace",5056,1,22.469,5653,1,18.41,4776,1,24.715,6745,1,20.823,4355,1,22.65,3707,1,17.37,4515,1,24.038,4272,1,20.183,1
"3",8,1500,"laplace",5451,1,25.137,4991,1,21.774,5347,1,27.145,5110,1,23.775,4982,1,23.8650000000001,4635,1,20.84,4479,1,25.574,4629,1,22.573,0
"4",8,1500,"laplace",15706,1,34.147,10812,1,22.474,16204,1,33.9400000000001,10976,1,25.575,15847,1,31.76,10656,1,22.6129999999999,16516,1,34.403,10740,1,24.72,0
"5",8,1500,"laplace",3657,1,22.0020000000001,3553,1,15.6850000000001,4206,1,24.0069999999999,3600,1,17.6130000000001,4716,1,22.816,3193,1,17.269,4757,1,26.513,3367,1,19.696,1
"6",8,1500,"laplace",408,1,14.2380000000001,1098,1,13.7749999999999,343,1,16.9669999999999,1047,1,15.912,422,1,14.4569999999999,672,0,13.335,455,1,16.702,1210,0,15.673,0
"7",8,1500,"laplace",10589,1,25.3420000000001,5680,1,18.309,10305,1,27.74,6088,1,21.1500000000001,9202,1,24.5110000000002,5244,1,17.6680000000001,10587,1,27.528,5488,1,20.3409999999999,0
"8",8,1500,"laplace",10098,1,28.116,5742,1,20.4970000000001,10620,1,31.0149999999999,5612,1,23.057,9637,1,27.4639999999999,5560,1,20.3129999999999,10804,1,30.059,5950,1,21.8689999999999,0
"9",8,1500,"laplace",6454,1,21.8679999999999,5436,1,17.143,6223,1,22.8820000000001,5356,1,18.934,7012,1,22.1279999999999,5736,1,17.6030000000001,6744,1,23.066,5618,1,18.502,0
"10",8,1500,"laplace",718,1,14.0650000000001,1051,1,10.539,243,1,15.566,538,1,11.9200000000001,793,1,14.2810000000002,1554,1,11.2759999999998,400,1,15.6389999999999,1327,1,12.9580000000001,0
"11",8,1500,"laplace",4217,1,23.6870000000001,4216,1,17.923,4256,1,25.1399999999999,4762,1,20.633,4943,1,24.3960000000002,4498,1,18.1690000000001,4051,1,25.5810000000001,4467,1,19.9639999999999,0
"12",8,1500,"laplace",2198,1,20.9740000000002,2454,1,17.4770000000003,3183,1,24.7620000000002,3835,1,22.308,2508,1,20.913,2015,1,16.6679999999997,3632,1,25.4099999999999,3028,1,21.2779999999998,0
"13",8,1500,"laplace",854,1,21.5720000000001,8872,1,26.605,1000,1,24.1570000000002,6892,1,26.915,964,1,22.8420000000001,14144,1,27.7260000000001,1322,1,25.3919999999998,12392,1,29.9810000000002,0
