"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"gamma",874,0,14.713,4700,0,14.275,371,0,12.449,2337,0,11.987,873,0,14.67,5733,0,16.183,409,1,12.755,2688,1,13.571,0
"2",8,1000,"gamma",18558,1,32.792,13394,1,22.416,14259,1,28.522,12302,1,22.451,18290,1,29.557,14264,1,22.832,17442,1,29.784,12702,1,22.52,0
"3",8,1000,"gamma",6714,1,20.159,6318,1,14.873,4934,1,16.613,5566,1,13.645,9351,1,21.1729999999999,5798,1,14.131,5977,1,17.506,4306,1,12.5549999999999,1
"4",8,1000,"gamma",4012,1,16.373,5665,1,15.3789999999999,1527,1,13.5830000000001,3264,1,12.684,4931,1,18.028,9944,1,18.104,1849,1,14.213,2617,1,12.9219999999999,0
"5",8,1000,"gamma",1975,0,13.751,6216,0,13.909,648,1,10.528,2437,1,9.66899999999998,2393,1,13.931,6300,0,14.936,658,0,10.615,2852,1,10.0110000000001,0
"6",8,1000,"gamma",4730,1,19.074,5620,1,15.426,1828,1,14.678,1218,1,10.612,5338,1,20.021,3629,1,15.5029999999999,1558,1,13.8869999999999,317,1,9.80099999999993,0
"7",8,1000,"gamma",16145,1,30.15,17448,1,26.3579999999999,3969,1,20.254,3536,1,15.9769999999999,15364,1,30.6290000000001,18486,1,27.671,2808,1,20.5070000000001,3276,1,15.675,0
"8",8,1000,"gamma",17678,1,35.0539999999999,32596,1,39.095,7965,1,25.6750000000002,13876,1,26.04,17668,1,34.194,29184,1,35.5639999999999,8387,1,24.771,11032,1,24.9359999999999,0
"9",8,1000,"gamma",5764,1,22.481,7572,1,17.992,1973,1,18.047,3152,1,14.258,3451,1,20.0139999999999,4975,1,15.867,1755,1,17.4530000000002,1642,1,13.1779999999999,0
"10",8,1000,"gamma",1038,1,11.386,1308,1,9.45499999999993,328,1,10.684,601,1,8.86099999999988,1667,1,11.7430000000002,2330,1,9.80999999999995,392,1,10.633,1370,1,9.85900000000015,0
"11",8,1000,"gamma",14469,1,24.326,12870,1,21.1310000000001,12338,1,23.047,10393,1,19.7860000000001,12671,1,22.915,10864,1,19.3139999999999,10835,1,21.4010000000001,9896,1,18.809,0
"12",8,1000,"gamma",3192,1,16.1309999999999,3466,1,14.098,2323,1,15.788,3502,1,15.066,2993,1,14.9760000000001,3572,1,13.3299999999999,2153,1,14.4579999999999,3104,1,13.7030000000002,0
"13",8,1000,"gamma",7080,1,19.6700000000001,11472,1,17.4289999999999,4288,0,16.5050000000001,8496,1,15.8520000000003,7066,0,19.8879999999999,11384,1,17.2809999999999,3840,0,15.2919999999999,6584,0,14.1669999999999,0
"14",8,1000,"gamma",13793,1,25.2870000000003,10724,1,17.4400000000001,8203,1,21.0930000000003,6134,1,14.5799999999999,12280,1,23.5179999999996,10920,1,18.2159999999999,8586,1,20.4180000000001,4810,1,13.3919999999998,0
"15",8,1000,"gamma",5042,1,15.7429999999999,4366,1,12.0340000000001,3557,1,13.5389999999998,4566,1,12.116,5416,1,15.9780000000001,5442,1,12.2849999999999,3685,1,14.0059999999999,4030,1,11.1469999999999,0
"16",8,1000,"gamma",3750,1,13.6669999999999,1200,1,7.64200000000028,2149,1,12.2069999999999,960,1,7.78600000000006,3710,1,13.5229999999997,1344,1,8.18299999999999,2262,1,12.444,948,1,7.25599999999986,0
"17",8,1000,"gamma",4594,1,18.1709999999998,6673,1,16.3449999999998,2058,1,13.6759999999999,2828,1,11.6500000000001,5369,1,18.518,10582,1,18.4209999999998,1709,1,13.2850000000003,1958,1,11.3530000000001,0
"18",8,1000,"gamma",1748,1,12.43,2438,1,8.657,1374,0,12.148,1342,1,8.74299999999999,2205,1,12.516,1640,1,8.06200000000001,1575,1,12.682,1111,1,8.37700000000001,0
"19",8,1000,"gamma",23964,1,36.871,23850,1,31.646,10078,1,25.021,11843,1,21.795,27920,1,36.18,28330,1,34.265,9083,1,23.642,9072,1,20.163,0
"20",8,1000,"gamma",18250,1,28.904,19326,1,28.4,8119,1,20.963,6661,1,17.617,16758,1,27.275,16540,1,24.953,7025,1,19.3579999999999,5160,1,16.194,0
"21",8,1000,"gamma",1031,1,10.248,684,1,7.05099999999993,819,1,10.091,528,1,7.3900000000001,1158,1,9.88300000000004,576,1,7.04399999999998,943,1,10.131,546,1,7.36900000000003,0
"22",8,1000,"gamma",2879,1,14.062,2100,1,9.99900000000002,2465,1,12.22,1146,0,8.02499999999998,3189,1,14.6460000000001,2406,1,10.783,1970,1,12.01,1224,0,8.48800000000006,0
"23",8,1000,"gamma",10188,1,18.5859999999999,11452,1,16.994,7029,1,15.2,8872,1,14.341,10206,1,18.754,13058,1,17.389,7025,1,15.523,8810,1,13.865,0
"24",8,1000,"gamma",9606,1,20.8440000000001,6808,1,14.785,5336,1,17.205,4664,1,13.453,10048,1,20.731,7020,1,15.1950000000001,4963,1,17.077,4592,1,13.6179999999999,0
"25",8,1000,"gamma",15259,1,26.3780000000002,8890,1,16.913,13211,1,25.2080000000001,7338,1,16.4319999999998,14634,1,25.6290000000001,8333,1,16.587,12996,1,24.3789999999999,7098,1,16.4960000000001,0
"26",8,1000,"gamma",1349,1,11.319,2530,1,10.2929999999999,937,1,11.021,921,1,8.73900000000003,1282,1,11.289,3016,1,11.105,730,1,10.777,984,1,8.67500000000018,0
"27",8,1000,"gamma",7916,1,21.002,9942,1,18.7399999999998,3453,1,16.6949999999999,3295,1,12.78,6785,1,19.8149999999998,7918,1,17.0889999999999,2903,1,15.8399999999999,3279,1,12.6680000000001,1
"28",8,1000,"gamma",6409,1,20.1969999999999,15080,1,22.229,4517,1,17.9739999999999,8824,1,17.6030000000001,6495,1,20.3199999999999,13844,1,22.3660000000002,4586,1,18.3299999999999,7030,1,17.9670000000001,0
"29",8,1000,"gamma",3032,1,13.5449999999998,3500,1,11.7180000000001,1385,1,10.989,2026,1,9.99800000000005,3056,1,13.6110000000001,3033,1,11.3340000000001,1562,1,11.5089999999998,1753,1,9.63099999999986,1
"30",8,1000,"gamma",25579,1,36.578,31546,1,36.6299999999999,19651,1,35.0530000000001,20468,1,31.6570000000002,26228,1,37.6760000000002,33116,1,37.4170000000001,19474,1,35.4469999999999,20908,1,32.0940000000001,0
"31",8,1000,"gamma",3917,1,17.9449999999997,5532,0,15.299,2624,1,16.596,3488,0,13.9680000000003,4728,1,18.681,7412,1,17.5740000000001,2945,1,17.3499999999999,4815,1,15.5129999999999,0
"32",8,1000,"gamma",3758,1,14.5210000000002,3776,1,12.279,2689,1,12.7570000000001,3150,1,12.009,4418,1,15.6350000000002,3786,1,12.0940000000001,3322,1,13.7200000000003,3406,1,12.2380000000003,0
"33",8,1000,"gamma",15108,1,29.1089999999999,8400,1,19.6400000000003,11428,1,28.0529999999999,6048,1,18.3960000000002,15999,1,29.6559999999999,12312,1,20.163,13193,1,28.2560000000003,9888,1,19.6529999999998,0
"34",8,1000,"gamma",1004,1,12.63,1666,1,10.515,472,1,11.217,717,1,9.172,1319,1,12.694,1400,1,9.431,649,1,11.448,646,1,8.70399999999999,0
"35",8,1000,"gamma",14288,1,30.831,14374,1,23.835,11936,1,24.73,10814,1,19.587,17332,1,30.463,15495,1,24.159,13210,1,25.524,11259,1,19.77,0
"36",8,1000,"gamma",4770,1,18.494,18774,1,23.18,3055,1,14.968,5586,1,14.532,7015,1,19.684,17779,1,22.198,4211,1,15.767,5948,1,14.419,0
"37",8,1000,"gamma",1678,1,12.909,7731,1,15.5,657,1,11.237,4999,1,12.9450000000001,2287,1,14.202,7839,1,15.8589999999999,1039,1,12.2230000000001,5230,1,13.004,0
"38",8,1000,"gamma",443,0,9.00999999999999,972,1,6.50700000000006,111,1,8.68600000000004,276,1,6.41800000000001,483,0,9.08399999999995,504,0,5.91200000000003,134,0,8.55500000000006,232,0,6.28599999999994,1
"39",8,1000,"gamma",18557,1,27.7189999999999,20100,1,24.917,15622,1,27.3960000000001,19450,1,24.78,19603,1,28.837,20208,1,25.407,16451,1,29.11,19594,1,26.13,0
"40",8,1000,"gamma",21605,1,32.264,17326,1,23.968,19498,1,32.3540000000002,15038,1,23.0529999999999,20207,1,32.7280000000001,11264,1,22.7370000000001,17052,1,32.0440000000001,11896,1,21.2059999999999,0
"41",8,1000,"gamma",5579,1,20.78,4270,1,17.4109999999998,4301,1,19.5739999999998,2812,1,15.769,5938,1,21.424,4782,1,18.1400000000001,4494,1,19.5029999999999,3550,1,16.2469999999998,0
"42",8,1000,"gamma",16,0,8.90499999999997,2831,1,10.771,2,0,9.00700000000006,613,1,8.85300000000007,100,0,9.33299999999986,3059,1,10.8510000000001,10,0,8.94499999999994,830,1,9.19499999999994,1
"43",8,1000,"gamma",14151,1,26.009,8156,1,17.0350000000001,4501,1,17.164,4238,1,12.645,15019,1,26.174,7744,1,16.854,4663,1,16.904,3908,1,12.3410000000001,0
"44",8,1000,"gamma",1503,1,12.1030000000001,1566,1,9.82000000000016,1269,1,12.5459999999998,1520,1,10.6379999999999,1400,1,11.8920000000001,1745,1,9.75,1191,1,12.5600000000002,1568,1,10.6979999999999,0
"45",8,1000,"gamma",682,1,13.6400000000001,1739,0,11.606,203,1,11.7850000000001,477,0,9.83300000000008,1087,1,14.5839999999998,3087,0,13.405,206,1,11.808,814,0,10.1279999999999,1
"46",8,1000,"gamma",7250,1,21.6220000000001,10962,1,18.3199999999999,2767,1,17.0649999999998,1542,1,12.1679999999999,7249,1,21.3820000000001,5738,1,16.4949999999999,3114,1,16.326,1512,1,11.8620000000001,0
"47",8,1000,"gamma",3573,1,13.722,2408,1,9.74399999999991,2781,1,13.338,2152,1,9.91900000000032,3735,1,13.4460000000004,2512,1,9.61499999999978,3119,0,13.5480000000002,2026,0,9.11999999999989,0
"48",8,1000,"gamma",4059,1,16.4089999999997,4710,1,13.7469999999998,2375,1,14.6579999999999,3127,1,12.0210000000002,2809,1,14.5639999999999,4843,1,13.7649999999999,1554,1,12.9769999999999,1812,1,10.991,0
"49",8,1000,"gamma",11624,1,21.2219999999998,9762,1,17.114,7570,1,16.9940000000001,7790,1,14.7839999999997,11458,1,20.9279999999999,10328,1,17.393,7116,1,16.5839999999998,7098,1,14.7980000000002,0
"50",8,1000,"gamma",4280,1,15.1560000000004,4223,1,12.6060000000002,3649,1,15.1219999999998,4232,1,12.904,3959,1,13.9200000000001,4461,1,12.4789999999998,2991,1,14.134,3612,1,11.9679999999998,0
