"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"unif",3225,1,31.15,3561,1,27.368,4401,1,37.202,5186,1,34.072,3397,1,30.785,3792,1,27.927,4647,1,36.961,4322,1,33.062,0
"2",8,2500,"unif",914,1,32.205,1358,1,24.407,3032,1,38.885,3195,1,33.343,734,1,32.256,1434,1,22.943,3149,1,38.681,2932,1,31.749,0
"3",8,2500,"unif",545,0,25.909,904,0,20.3059999999999,594,0,30.773,1186,0,24.273,565,0,25.742,826,0,20.463,701,0,30.296,972,0,22.173,0
"4",8,2500,"unif",57,0,25.285,361,1,23.6320000000001,152,0,29.957,345,1,29.0749999999999,179,1,25.7130000000001,420,1,24.776,219,0,30.2099999999999,438,1,29.612,0
"5",8,2500,"unif",2872,1,29.828,1778,1,25.8389999999999,2344,1,33.943,994,1,30.761,3254,1,30.5,1964,1,26.499,2658,1,34.088,942,1,30.268,0
"6",8,2500,"unif",892,1,27.5309999999999,590,1,21.8240000000001,2172,1,34.02,1795,1,29.943,919,1,27.616,554,1,21.1339999999998,1954,1,33.53,980,1,27.557,0
"7",8,2500,"unif",3202,1,31.626,7274,1,31.0870000000002,3270,0,36.4930000000002,6201,1,34.8120000000001,5227,1,32.4769999999999,8259,0,29.623,4728,0,36.6219999999998,7738,0,33.1959999999999,0
"8",8,2500,"unif",5860,1,32.683,4000,1,25.6289999999999,3992,1,35.9040000000002,4826,1,29.5240000000001,6681,1,32.5309999999999,4517,1,24.7070000000001,4655,1,35.7519999999997,5132,1,30.2370000000001,0
"9",8,2500,"unif",560,1,26.9519999999998,1476,1,25.3849999999998,1404,1,33.3620000000001,1822,1,30.7219999999998,682,1,27.2950000000001,1726,1,26.7339999999999,1742,1,33.4299999999998,1736,1,31.3809999999999,0
"10",8,2500,"unif",1196,1,27.433,802,1,22.4380000000001,1998,1,32.8799999999997,1766,1,28.8359999999998,1121,1,27.3069999999998,749,1,22.8579999999997,1522,1,32.569,1336,1,28.605,0
"11",8,2500,"unif",550,1,27.5209999999997,294,1,24.7870000000003,600,0,31.3829999999998,312,1,29.0160000000001,807,1,27.8740000000003,200,0,24.8389999999999,872,1,31.547,336,1,28.7280000000001,0
"12",8,2500,"unif",10522,1,37.5970000000002,9102,1,32.5599999999999,9255,1,40.9839999999999,8178,1,37.3589999999999,12580,1,38.8829999999998,9508,1,33.306,11175,1,41.8910000000001,9550,1,37.8380000000002,0
"13",8,2500,"unif",1298,1,29.1639999999998,1216,1,26.3969999999999,1687,1,35.0509999999999,1306,1,31.7840000000001,1523,1,29.915,1624,1,26.7440000000001,2283,1,35.9679999999998,1588,1,31.3229999999999,0
"14",8,2500,"unif",2878,1,30.011,2768,1,26.835,3465,1,35.3969999999999,2405,1,28.5039999999999,3255,1,29.7840000000001,2405,1,26.2180000000003,3946,1,35.27,2498,1,28.48,0
"15",8,2500,"unif",1513,1,30.127,1282,1,27.2429999999999,4018,1,38.5430000000001,3400,1,34.3440000000001,1693,0,29.973,1400,1,27.1700000000001,3740,1,37.4740000000002,2268,1,32.7579999999998,0
"16",8,2500,"unif",6270,1,36.8999999999996,12712,1,35.0569999999998,7136,1,41.9050000000002,14596,1,41.6049999999996,6553,1,37.3540000000003,14254,1,35.7550000000001,7287,1,41.6549999999997,13660,1,40.058,0
"17",8,2500,"unif",907,0,29.8990000000003,818,0,24.2449999999999,668,1,33.7950000000001,984,1,28.0479999999998,2162,0,29.9870000000001,2868,0,25.2820000000002,1338,0,33.7629999999999,2044,0,27.8850000000002,0
"18",8,2500,"unif",5879,0,32.39,4860,1,22.102,7323,1,37.897,5626,1,25.844,6260,1,32.249,4962,0,21.833,7346,1,37.917,6175,1,26.212,0
"19",8,2500,"unif",10135,1,37.079,3573,1,28.003,10191,1,42.407,3724,1,32.875,11719,1,37.458,3588,1,28.532,11446,1,42.291,3684,1,32.9,0
"20",8,2500,"unif",4204,1,36.7030000000001,2214,1,29.8099999999999,6015,1,42.912,3138,1,36.044,4331,1,36.1410000000001,2066,1,29.397,5787,1,42.1079999999999,2312,1,34.491,0
"21",8,2500,"unif",1684,1,29.332,2706,1,26.543,3229,1,35.8439999999999,4082,1,33.3869999999999,2291,1,30.498,3479,1,28.0529999999999,4655,1,37.182,6738,1,35.232,0
"22",8,2500,"unif",735,1,26.0830000000001,1280,0,21.7610000000002,790,1,30.4010000000001,1272,0,27.0949999999998,990,1,26.347,1431,1,24.066,1026,1,30.981,1484,0,28.085,0
"23",8,2500,"unif",2541,1,30.098,2654,1,27.1769999999999,3282,1,36.2949999999998,3031,1,31.8900000000001,3204,1,30.8020000000001,2583,1,26.7850000000001,4197,1,36.7149999999999,2762,1,30.923,0
"24",8,2500,"unif",486,1,26.8990000000001,262,1,22.5329999999999,339,1,31.2169999999999,223,1,27.6780000000001,198,1,26.0430000000001,89,1,21.3920000000001,256,1,30.1010000000001,148,1,25.8900000000001,0
"25",8,2500,"unif",495,1,25.0450000000001,459,1,21.6990000000001,427,1,29.441,832,1,27.3899999999999,601,1,25.2959999999998,814,1,22.5450000000003,579,1,30.6820000000002,2034,1,29.9089999999997,0
"26",8,2500,"unif",3453,1,34.77,2394,0,24.078,5611,1,41.518,4640,1,35.4559999999997,3695,1,34.9110000000001,1463,0,23.3760000000002,5294,1,41.1729999999998,4130,1,33.152,0
"27",8,2500,"unif",706,0,29.413,2145,1,28.201,2054,0,36.0340000000001,2872,1,33.2220000000002,1371,0,31.0450000000001,3698,1,29.3539999999998,3435,0,36.942,4623,1,34.0460000000003,0
"28",8,2500,"unif",1573,1,28.6399999999999,1530,0,25.3429999999998,814,0,32.3879999999999,950,0,28.855,1894,1,28.6750000000002,1594,0,23.9389999999999,1359,0,32.8499999999999,1636,0,28.8470000000002,0
"29",8,2500,"unif",204,1,26.1039999999998,136,1,21.1489999999999,204,1,30.8870000000002,211,1,26.047,167,1,25.6599999999999,51,1,19.8470000000002,214,1,30.384,132,1,24.509,0
"30",8,2500,"unif",1250,0,30.8999999999996,7833,1,33.627,3613,0,38.6289999999999,8145,0,39.1399999999999,2638,0,32.154,8914,1,34.5419999999999,6187,0,40.2449999999999,9854,0,40.944,0
"31",8,2500,"unif",5313,1,34.819,6052,1,33.2009999999996,4492,1,39.2710000000002,5978,1,37.8630000000003,6232,1,36.0419999999999,6754,1,33.9960000000001,5689,0,39.944,6478,1,38.7599999999998,0
"32",8,2500,"unif",729,1,27.7190000000001,320,1,24.3390000000004,603,1,32.1030000000001,465,1,28.7769999999996,742,1,27.4410000000003,336,1,23.953,475,1,31.8590000000004,418,1,28.9579999999996,0
"33",8,2500,"unif",1510,1,29.0230000000001,943,1,25.9740000000002,1698,1,34.3299999999999,2025,1,32.0869999999995,1624,1,29.3339999999998,1528,1,26.2970000000005,2151,1,34.9440000000004,1733,1,30.6630000000005,0
"34",8,2500,"unif",956,1,29.252,180,1,25.666,706,1,33.538,384,1,30.364,676,1,28.417,144,1,25.297,599,1,33.524,204,1,29.941,0
"35",8,2500,"unif",7923,1,42.576,13007,1,40.114,13012,1,50.186,13616,1,45.208,8579,1,41.623,11581,1,37.559,10971,1,48.302,14837,1,43.491,0
"36",8,2500,"unif",7877,1,38.837,5770,1,32.936,11950,1,47.2629999999999,9180,1,41.019,5705,1,35.951,4340,1,31.255,8474,1,43.838,7824,1,38.481,0
"37",8,2500,"unif",7075,1,36.491,6472,1,31.505,6510,0,40.585,7192,0,36.3430000000001,6760,1,36.288,6304,1,31.1310000000001,6651,1,40.165,6444,0,35.423,0
"38",8,2500,"unif",11298,1,41.7149999999999,5232,1,32.374,16852,1,50.271,7188,1,39.1319999999998,9423,1,40.124,4996,1,31.854,13051,1,48.001,7228,1,37.6009999999999,0
"39",8,2500,"unif",15329,1,45.819,14090,1,41.749,12702,1,48.9889999999998,16448,1,46.9640000000002,16046,1,46.194,16520,1,41.4059999999999,13406,1,47.826,15036,1,44.3869999999999,0
"40",8,2500,"unif",1422,1,28.1980000000001,3340,1,28.72,1794,1,33.8920000000003,3444,1,33.7860000000001,3036,1,30.654,5171,1,30.846,3374,1,35.6999999999998,5735,1,35.3409999999999,0
"41",8,2500,"unif",156,1,25.7400000000002,90,1,21.5729999999999,523,0,31.3809999999999,260,0,25.8009999999999,223,1,25.7550000000001,89,1,21.5599999999999,410,1,30.924,270,0,25.4519999999998,0
"42",8,2500,"unif",1294,1,28.6460000000002,2023,1,25.8470000000002,4254,1,36.6769999999997,4302,1,33.9740000000002,1756,1,29.4739999999997,3178,1,27.8310000000001,4966,1,37.9639999999999,5644,1,34.4699999999998,0
"43",8,2500,"unif",9,0,24.5360000000001,53,1,15.0110000000004,63,1,29.8330000000001,152,1,23.846,22,1,24.2059999999997,18,1,16.8679999999999,77,1,29.6820000000002,149,1,22.558,0
"44",8,2500,"unif",843,0,27.701,696,0,20.8230000000003,1401,1,33.5239999999999,1117,1,26.424,934,0,27.7090000000003,649,1,20.9449999999997,1398,1,33.2840000000001,871,1,25.0919999999996,0
"45",8,2500,"unif",1658,1,29.1110000000003,1415,1,26.2820000000002,1996,1,33.8229999999999,1548,1,27.7690000000002,1610,1,28.9010000000003,1545,1,24.3360000000002,1819,1,33.3319999999999,1348,1,25.9939999999997,0
"46",8,2500,"unif",788,1,27.7910000000002,795,1,23.5339999999997,1483,1,33.6900000000001,1005,1,29.0150000000003,842,1,28.1030000000001,907,1,23.808,1370,1,33.3690000000001,993,1,29.1979999999999,0
"47",8,2500,"unif",997,1,28.0129999999999,1240,1,25.4179999999997,571,1,31.8630000000003,1117,1,29.9859999999999,920,1,28.1010000000001,1092,1,25.558,744,1,32.308,2731,1,30.6749999999997,0
"48",8,2500,"unif",462,1,26.2629999999999,291,1,23.875,302,1,30.9359999999997,301,1,28.6410000000001,313,1,26.21,224,1,23.2349999999997,219,1,30.3319999999994,135,1,28.1030000000001,0
"49",8,2500,"unif",7998,1,39.4049999999997,12319,1,36.6840000000002,10845,1,44.8220000000001,15679,1,44.4089999999997,9403,1,38.7560000000003,13148,1,36.3519999999999,11928,1,44.6790000000001,15074,1,40.6630000000005,0
"50",8,2500,"unif",6625,1,31.3960000000006,3293,1,26.8810000000003,9200,1,40.4180000000006,4224,1,32.9460000000008,7257,1,34.1499999999996,3665,1,28.2480000000005,9374,1,41.3619999999992,3972,1,33.4120000000003,0
