"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"gamma",1965,1,16.965,2918,1,16.17,1180,1,15.856,987,1,14.529,1229,1,15.029,1939,1,14.537,515,0,14.873,1196,1,13.703,0
"2",8,1500,"gamma",562,1,13.929,2502,1,11.948,173,1,14.643,2221,1,12.415,633,0,14.153,2240,1,12.325,249,1,14.475,1203,0,11.626,0
"3",8,1500,"gamma",307,0,12.93,2312,1,13.718,11,0,13.959,588,0,13.16,519,0,13.446,2378,0,14.13,4,0,13.976,499,0,13.78,0
"4",8,1500,"gamma",6885,1,26.341,7072,1,22.873,5737,1,25.622,7358,1,23.3480000000001,7121,1,25.306,8072,1,22.373,5677,1,24.9259999999999,5440,1,22.043,0
"5",8,1500,"gamma",1979,0,20.008,8010,0,19.114,1775,0,20.9739999999999,7097,0,19.7479999999999,3550,0,21.4839999999999,10088,0,21.1550000000001,2274,0,21.8489999999999,7807,0,20.639,0
"6",8,1500,"gamma",208,1,14.297,3684,0,14.575,76,1,14.307,163,1,11.95,170,1,13.754,3381,1,14.65,124,1,13.9829999999999,268,1,11.1,1
"7",8,1500,"gamma",7518,1,23.425,8058,1,18.867,3892,1,21.513,6998,1,19.1400000000001,7804,1,23.3240000000001,7590,1,18.078,5069,1,22.2470000000001,6932,1,19.0319999999999,0
"8",8,1500,"gamma",14920,1,28.77,8206,1,20.067,12789,1,28.3199999999999,7654,1,20.6390000000001,16028,1,29.8430000000001,7920,1,20.0699999999999,11752,1,26.989,7296,1,19.8340000000001,0
"9",8,1500,"gamma",7748,1,23.8670000000002,9586,1,20.8240000000001,6192,1,23.268,7200,1,19.9089999999999,9112,1,25.0439999999999,9744,1,20.6519999999998,6774,1,23.8679999999999,7682,1,20.1770000000001,0
"10",8,1500,"gamma",4786,1,20.316,10671,1,20.2660000000001,2112,1,17.903,5306,1,16.9870000000001,6214,1,21.296,13397,1,22.778,2489,1,17.5959999999998,7128,1,18.6289999999999,1
