"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"unif",25768,1,30.963,24466,1,27.141,28812,1,32.602,26276,1,29.247,27505,1,31.337,25582,1,27.709,29864,1,33.084,26484,1,28.625,0
"2",8,1000,"unif",7940,1,15.584,5006,1,10.036,9528,1,18.084,5738,1,11.876,7370,1,15.354,5116,1,10.165,9071,1,17.612,4933,1,10.915,0
"3",8,1000,"unif",1674,1,10.206,2193,1,8.13800000000003,2627,1,12.841,3339,1,10.063,1594,1,10.199,2327,1,7.95400000000001,2569,1,12.765,2836,1,9.07400000000001,0
"4",8,1000,"unif",2092,1,13.5170000000001,1232,1,8.08400000000006,2429,1,16.821,1524,1,10.697,1738,1,12.79,758,1,7.55700000000002,1931,1,15.8380000000001,728,1,9.42899999999997,0
"5",8,1000,"unif",13484,1,22.3050000000001,15984,0,19.3040000000001,17907,1,26.438,17698,1,23.921,14273,1,23.103,13904,1,19.985,17569,1,26.624,16191,1,23.263,0
"6",8,1000,"unif",44,1,6.98500000000001,32,1,5.41800000000001,407,1,10.193,838,1,8.33100000000002,1,0,6.495,65,0,5.83800000000008,195,1,9.40200000000004,1472,1,8.625,0
"7",8,1000,"unif",6881,1,17.333,10506,1,17.201,11220,1,20.187,16062,1,21.614,11417,1,19.6129999999999,13384,1,18.377,13569,1,20.952,15504,1,20.788,1
"8",8,1000,"unif",10056,1,19.7949999999998,3972,1,10.769,10755,1,22.0830000000001,4032,1,12.3860000000002,9666,1,19.6089999999999,3752,1,10.7370000000001,10949,1,21.451,4224,1,12.8589999999999,0
"9",8,1000,"unif",2881,1,12.328,4753,1,10.578,3308,0,13.7470000000001,5340,1,11.597,3864,1,12.761,5100,1,10.2360000000001,3926,0,14.1210000000001,5038,1,11.0409999999999,0
"10",8,1000,"unif",2024,1,13.7510000000002,5310,1,12.7729999999999,4655,1,17.7250000000001,9623,1,17.0650000000001,4045,0,14.692,8017,1,14.443,6023,1,18.7750000000001,10060,1,17.0599999999999,0
