"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"laplace",2133,0,17.249,17898,1,21.475,649,0,13.139,12986,1,20.093,3932,1,19.928,19102,0,22.574,653,1,14.338,17653,0,21.901,0
"2",8,500,"laplace",9420,1,19.666,9556,1,16.359,6958,0,17.057,9982,1,15.955,9688,1,19.787,9266,1,16.262,7993,1,18.016,8178,1,14.39,0
"3",8,500,"laplace",8056,1,15.706,3922,1,9.137,9309,1,16.923,5087,1,10.296,7885,1,14.667,3656,1,8.38299999999998,8896,1,16.6300000000001,7438,1,11.071,0
"4",8,500,"laplace",30766,1,37.165,28716,1,32.118,33671,1,38.956,30708,1,34.498,32682,1,38.789,34020,1,36.474,34109,1,39.417,32012,1,34.8679999999999,0
"5",8,500,"laplace",24566,1,33.4109999999999,18492,1,25.8729999999999,28259,1,36.039,18378,1,26.2330000000001,25323,1,33.609,17502,1,24.693,29022,1,36.299,17160,1,25.3870000000001,0
"6",8,500,"laplace",6433,1,20.035,4434,1,13.3389999999999,4455,1,17.592,2614,0,11.626,5584,0,18.731,5298,0,12.992,3359,1,16.723,2704,0,11.6959999999999,0
"7",8,500,"laplace",2232,0,10.6280000000002,5829,1,11.0540000000001,2956,1,13.518,7346,1,14.0719999999999,2497,0,11.1369999999999,4938,1,10.376,3441,0,13.5889999999999,8845,1,14.2239999999999,0
"8",8,500,"laplace",13477,1,21.433,15376,1,17.5550000000001,14709,1,23.6290000000001,17160,1,19.471,14092,1,22.0260000000001,15098,1,16.789,16303,1,23.8990000000001,16700,1,19.329,0
"9",8,500,"laplace",3321,1,10.4670000000001,4952,0,6.73299999999995,4583,1,11.319,5780,1,7.60699999999997,3138,0,10.068,4800,0,6.37100000000009,4162,1,10.653,5750,0,7.96499999999992,0
"10",8,500,"laplace",5195,1,19.646,6022,0,13.7809999999999,8020,1,23.6989999999998,8380,1,16.9680000000001,6213,1,21.646,7888,1,16.6369999999999,10808,1,25.154,8832,1,17.854,0
"11",8,500,"laplace",7613,0,21.9580000000001,26624,1,28.4259999999999,11968,1,26.0829999999999,29592,1,31.355,6665,0,20.884,24730,1,26.4770000000001,9532,1,24.9190000000001,27894,1,30.059,0
"12",8,500,"laplace",10862,1,19.931,8822,1,12.9360000000001,10964,1,20.8620000000001,9532,1,14.4099999999999,11650,1,19.827,6870,1,10.9690000000001,10773,1,20.1899999999998,7518,1,11.7529999999999,0
"13",8,500,"laplace",33636,1,36.9670000000001,33772,1,34.3889999999999,31383,1,36.597,34032,1,35.191,32291,1,36.2460000000001,32222,1,33.4180000000001,30719,1,36.2580000000003,32728,1,33.9430000000002,0
"14",8,500,"laplace",9814,1,18.5230000000001,10082,1,14.7750000000001,11004,1,19.962,16045,1,18.6170000000002,11031,1,18.9370000000004,12084,1,16.1170000000002,11663,1,20.5929999999998,11309,1,16.183,0
"15",8,500,"laplace",19132,1,30.4000000000001,16106,1,22.8209999999999,11874,1,25.7709999999997,11290,1,17.9449999999997,14057,1,26.8280000000004,7524,1,17.172,11564,1,24.7129999999997,5902,1,15.748,0
"16",8,500,"laplace",7604,1,18.433,5886,1,14.0709999999999,7210,1,18.8000000000002,6402,1,14.8220000000001,8086,1,18.3609999999999,6465,1,13.2809999999999,7507,1,18.7160000000003,5708,1,14.1240000000003,0
"17",8,500,"laplace",9613,1,23.5029999999997,12366,1,20.3400000000001,8924,1,22.5410000000002,14698,1,23.2990000000004,10087,1,23.172,10920,1,19.625,7990,1,22.2429999999999,10000,1,18.7729999999997,0
"18",8,500,"laplace",16909,1,31.646,16176,1,25.43,14189,1,28.668,14904,1,24.028,16902,1,29.945,18054,1,26.417,14370,1,28.552,16292,1,25.388,0
"19",8,500,"laplace",19165,1,29.175,26803,1,29.56,17562,1,29.738,28606,1,32.322,24587,1,33.806,29680,1,32.713,22565,1,32.925,31402,1,34.436,0
"20",8,500,"laplace",7754,1,18.18,7860,1,14.907,7678,1,19.0260000000001,7536,1,16.0809999999999,8506,1,19.6569999999999,7738,1,15.053,8775,1,20.002,7106,1,16.284,1
"21",8,500,"laplace",5948,1,20.101,19185,1,24.745,5593,1,21.668,22124,1,25.874,5750,1,19.957,17632,0,22.391,5968,1,21.563,19818,0,25.085,0
"22",8,500,"laplace",22640,1,30.76,16588,1,22.673,22729,1,31.5170000000001,15908,1,23.476,19450,1,29.2629999999999,11736,1,18.918,20716,1,29.64,14712,1,21.8190000000001,0
"23",8,500,"laplace",14251,1,25.872,19120,1,24.915,15349,1,27.501,26546,1,29.261,15740,1,27.6079999999999,18100,1,23.8810000000001,16222,1,28.1210000000001,23708,1,28.066,0
"24",8,500,"laplace",4461,0,15.0650000000001,17448,1,21.604,3062,0,13.1670000000001,17510,1,20.1300000000001,4501,0,14.7070000000001,15005,1,20.796,3532,0,13.8810000000001,17309,1,20.0070000000001,0
"25",8,500,"laplace",4969,1,16.3780000000002,9044,1,17.0829999999999,6285,1,18.673,14540,1,22.319,4528,1,17.9599999999998,9116,1,18.7819999999999,6655,1,19.924,12280,1,20.741,0
"26",8,500,"laplace",25311,1,32.6769999999999,19842,1,24.019,18909,1,29.463,23146,0,26.5800000000002,28884,1,34.3579999999999,16936,0,24.1610000000001,21654,1,31.4119999999998,20884,0,24.5699999999999,0
"27",8,500,"laplace",16759,1,25.0540000000001,17738,1,24.3320000000001,12989,1,22.5840000000001,11784,1,19.645,14926,1,22.8039999999999,17032,1,22.4380000000001,11589,1,21.1450000000002,12142,1,18.9029999999998,0
"28",8,500,"laplace",13956,1,23.2440000000001,17640,1,21.6179999999999,11927,1,22.8819999999998,20379,1,22.865,17197,1,24.5480000000002,21256,1,22.6010000000001,15844,1,25.125,19376,1,21.7269999999999,0
"29",8,500,"laplace",6789,1,14.5510000000004,6720,1,11.0130000000004,6983,1,14.9459999999999,7440,1,12.623,6892,1,15.7069999999999,6792,1,11.3359999999998,7042,1,15.1860000000001,6720,1,11.9690000000001,0
"30",8,500,"laplace",12979,1,23.6410000000001,24338,1,25.9590000000003,15942,1,25.895,24114,1,26.2890000000002,17586,1,25.0160000000001,24786,1,25.8559999999998,18575,1,26.1779999999999,24308,1,25.884,0
"31",8,500,"laplace",11920,1,21.3379999999997,15976,1,20.5410000000002,9578,1,20.6410000000001,14916,1,19.567,5361,1,18.163,14106,1,19.2489999999998,2974,1,16.665,7136,1,14.0590000000002,0
"32",8,500,"laplace",27454,1,31.5120000000002,28456,1,29.0160000000001,29275,1,34.0079999999998,30332,1,30.9410000000003,27272,1,31.1349999999998,24994,1,25.6059999999998,28912,1,32.5170000000003,28914,1,29.6599999999999,0
"33",8,500,"laplace",29153,1,33.3049999999998,32232,1,32.1220000000003,30518,1,35.2829999999999,33960,1,34.2439999999997,29176,1,33.2890000000002,31424,1,31.1469999999999,29919,1,33.6390000000001,29152,1,28.4139999999998,0
"34",8,500,"laplace",37953,1,43.494,38880,1,41.911,37212,1,41.581,37920,1,41.54,37577,1,41.077,38640,1,41.313,36158,1,41.509,37992,1,41.999,0
"35",8,500,"laplace",17897,1,28.096,16208,1,22.167,17218,1,28.6,17274,1,22.663,17139,1,27.674,16824,1,22.684,17365,1,27.6200000000001,18576,1,24.1559999999999,0
"36",8,500,"laplace",8129,1,21.702,13156,1,19.944,6721,1,20.3670000000001,11915,1,18.9829999999999,7683,1,21.481,13964,1,20.222,5924,1,18.73,8452,1,17.3,0
"37",8,500,"laplace",6941,1,22.5930000000001,16956,1,23.7140000000001,9188,1,25.077,18007,1,25.905,9472,1,24.829,16892,1,24.298,10634,1,26.677,21772,1,28.75,0
"38",8,500,"laplace",38057,1,41.508,35436,1,37.8200000000001,38809,1,41.1490000000001,34896,1,36.1919999999998,38315,1,39.8610000000001,37776,1,39.2539999999999,38432,1,39.961,38208,1,38.723,0
"39",8,500,"laplace",29289,1,33.644,30880,1,31.085,30347,1,34.9580000000001,34080,1,35.0239999999999,30608,1,34.394,35244,1,36.625,31992,1,39.451,36000,1,39.0819999999999,0
"40",8,500,"laplace",11047,1,27.1960000000001,20563,1,23.952,14311,1,28.751,13986,1,23.6179999999999,9359,1,25.5259999999998,16008,1,24.201,14089,1,29.2450000000001,18684,1,24.7429999999999,0
"41",8,500,"laplace",0,NA,4.16200000000003,154,0,3.50699999999983,0,NA,4.52700000000004,40,0,3.63800000000015,0,NA,4.12099999999987,420,0,3.75499999999988,0,NA,4.68399999999997,71,0,3.79500000000007,0
"42",8,500,"laplace",8660,1,24.086,19022,1,21.886,14664,1,28.1070000000002,25656,1,27.1890000000001,8234,1,23.1790000000001,20338,1,22.645,10625,1,25.9750000000001,21874,1,23.8599999999999,0
"43",8,500,"laplace",33748,1,36.4559999999999,32632,1,33.6019999999999,35199,1,38.6080000000002,33784,1,35.317,23614,1,31.7600000000002,19536,1,26.6849999999999,23609,1,31.9540000000002,20136,1,27.7149999999997,0
"44",8,500,"laplace",20614,1,26.1640000000002,12292,1,17.2450000000003,22517,1,28.7220000000002,13642,1,19.404,21394,1,26.9560000000001,12158,1,17.9830000000002,23238,1,29.1279999999997,12854,1,19.047,0
"45",8,500,"laplace",10791,1,20.5239999999999,11920,1,17.056,11177,1,21.7849999999999,12106,1,17.9400000000001,11117,0,21.4230000000002,13140,1,18.3710000000001,11318,1,22.2889999999998,12448,1,18.473,0
"46",8,500,"laplace",23267,1,29.3890000000001,28344,1,28.895,30377,1,34.069,33532,1,33.7559999999999,17409,1,25.5739999999996,20382,1,22.6509999999998,24457,1,30.9069999999997,28734,1,29.7260000000001,0
"47",8,500,"laplace",31346,1,34.1129999999998,27960,1,28.047,32999,1,35.4589999999998,29280,1,30.0490000000004,28539,1,32.0340000000001,27864,1,28.1959999999999,31720,1,34.6120000000001,29760,1,29.3159999999998,0
"48",8,500,"laplace",9814,1,20.8200000000002,14712,1,20.7599999999998,8354,1,20.0390000000002,16288,1,22.5189999999998,12005,1,22.3009999999999,15396,1,20.8789999999999,11135,1,22.424,16944,1,22.7739999999999,0
"49",8,500,"laplace",9019,1,21.1979999999999,7142,0,16.3920000000003,10705,1,22.261,7924,0,16.0219999999999,14213,1,23.1800000000003,12064,0,17.6589999999997,11503,1,22.4389999999999,11824,1,17.8119999999999,0
"50",8,500,"laplace",20183,1,24.8789999999999,21232,1,21.6779999999999,21194,1,26.7339999999999,23344,1,24.2019999999998,22051,1,26.759,22636,1,22.9969999999998,24077,1,28.8519999999999,23930,1,25.04,0
