"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"unif",6226,1,16.903,5204,1,13.296,6006,1,16.939,7114,1,14.814,5757,1,16.129,5460,1,13.296,5735,1,16.442,5496,1,13.218,0
"2",8,500,"unif",1636,1,9.65699999999998,5398,1,8.81,1253,1,10.111,10329,1,12.36,2330,0,9.91500000000002,7380,1,10.058,2049,1,10.403,7620,1,10.564,0
"3",8,500,"unif",28678,1,28.473,27466,1,25.624,26680,1,28.549,28520,1,26.75,29192,1,29.326,29226,1,27.146,27242,1,28.778,29580,1,27.702,0
"4",8,500,"unif",34827,1,32.96,35704,1,32.66,36021,1,34.4859999999999,36876,1,34.0310000000001,35266,1,33.057,36960,1,33.4879999999999,35997,1,34.462,36192,1,33.745,0
"5",8,500,"unif",12167,1,20.7529999999999,12776,1,16.814,12566,1,20.894,12928,1,17.357,14039,1,21.823,12352,1,16.381,13895,1,22,12676,1,17.367,0
"6",8,500,"unif",6036,1,13.4,11205,1,12.9359999999999,8257,1,16.821,15483,1,16.375,8694,1,15.825,12768,1,13.9829999999999,12021,1,18.811,17591,1,17.848,0
"7",8,500,"unif",8342,1,16.112,7924,1,10.75,10473,1,18.447,9310,1,12.8680000000002,8191,1,16.2090000000001,8508,1,11.1209999999999,10244,1,18.0740000000001,8872,1,12.3620000000001,0
"8",8,500,"unif",21559,1,27.72,34368,1,31.2570000000001,36660,1,35.5170000000001,38448,1,34.817,23798,1,28.992,34564,1,31.29,35761,1,34.9270000000001,38064,1,35.097,0
"9",8,500,"unif",9577,1,18.23,7635,1,12.5989999999999,13814,1,22.194,10498,1,16.0049999999999,9044,1,16.6850000000002,4404,1,9.76099999999997,11401,1,20.239,5956,1,11.7559999999999,0
"10",8,500,"unif",9459,1,14.8879999999999,5880,1,7.67499999999995,13103,1,18.067,7824,1,10.2850000000001,9560,1,14.2160000000001,5772,1,7.30700000000002,13520,1,18.4179999999999,7824,1,10.4770000000001,0
"11",8,500,"unif",14803,1,19.7829999999999,15162,1,15.9979999999998,17339,1,23.21,14068,1,16.4180000000001,14461,1,19.944,16399,1,16.829,16756,1,22.8330000000001,17379,1,18.52,0
"12",8,500,"unif",3340,0,12.48,10600,0,14.4840000000002,2487,0,12.162,10012,1,14.2660000000001,4955,0,13.943,10321,1,14.4189999999999,3683,0,12.837,7564,1,12.4879999999998,0
"13",8,500,"unif",19652,1,26.337,13428,0,17.482,18738,1,25.9559999999999,14393,1,18.992,23790,1,27.961,15144,0,18.925,21482,1,26.671,15112,1,19.2619999999999,0
