"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"weibull",1140,0,12.704,3835,1,12.873,480,0,11.827,2396,1,11.686,1700,0,13.123,3392,1,11.972,832,0,12.562,2591,1,11.892,0
"2",8,1000,"weibull",3385,1,15.667,1616,1,10.492,2346,1,14.232,1369,1,10.892,4128,1,16.468,2460,1,11.17,2033,1,14.443,1168,1,10.653,0
"3",8,1000,"weibull",8412,1,23.701,8623,1,18.474,6453,1,21.684,6947,1,18.315,11548,1,25.431,9872,1,20.025,8173,1,23.36,8500,1,19.3939999999999,0
"4",8,1000,"weibull",1232,1,11.632,1624,1,10.593,879,1,11.926,1104,1,10.652,1536,1,12.1179999999999,1743,1,10.2750000000001,1397,1,12.9209999999999,1744,1,11.128,0
"5",8,1000,"weibull",200,1,10.353,1568,1,10.1030000000001,77,1,10.311,842,1,9.57100000000003,455,1,10.8149999999999,1521,1,10.019,109,1,10.4209999999999,840,1,9.78499999999997,1
"6",8,1000,"weibull",185,0,9.14999999999998,0,NA,6.35799999999995,199,0,10.087,48,0,7.36500000000001,125,1,9.0920000000001,139,0,6.65699999999993,136,1,10.0980000000001,104,0,7.18200000000002,0
"7",8,1000,"weibull",3763,1,19.418,3276,1,15.032,3177,1,19.813,2209,1,14.9509999999999,3748,1,19.222,4625,1,16.8149999999999,2888,1,18.812,3129,1,15.673,0
"8",8,1000,"weibull",1353,1,16.457,4101,1,15.056,810,1,16.1500000000001,2257,1,13.764,1403,1,16.413,3646,1,14.903,1027,1,16.1610000000001,2255,1,14.329,0
"9",8,1000,"weibull",5156,1,18.626,5655,1,16.0719999999999,1579,1,14.838,2959,1,13.6609999999998,5347,1,18.3810000000001,5818,1,15.6550000000002,1527,1,14.796,2158,1,12.6300000000001,0
"10",8,1000,"weibull",11859,1,28.971,6774,1,19.1320000000001,9639,1,27.201,4056,1,17.6300000000001,10252,1,28.116,5210,1,17.9280000000001,8231,1,26.5050000000001,3324,1,16.213,0
