"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"unif",17506,1,39.896,20881,1,32.827,12779,1,33.326,15484,1,30.929,25864,1,45.447,25930,1,39.549,22962,1,42.315,22636,1,35.782,0
"2",8,500,"unif",411,0,14.351,6406,1,18.41,337,0,14.905,5162,0,17.609,2089,0,19.271,18218,1,29.806,1257,0,17.514,9579,0,24.19,0
"3",8,500,"unif",20974,1,40.974,9550,0,21.7889999999999,21686,0,41.472,8566,0,22.067,21332,1,40.842,12188,1,23.0409999999999,22361,1,42.9,9774,0,22.6369999999999,0
"4",8,500,"unif",9683,1,29.7140000000001,9672,1,24.366,10789,1,32.356,7267,1,23.689,14383,1,34.99,13478,1,26.831,14416,1,37.505,17806,1,31.1270000000001,0
"5",8,500,"unif",3583,1,19.019,3614,1,14.138,8117,1,28.046,8854,1,20.2250000000001,3301,1,18.9380000000001,3720,1,14.9180000000001,5863,1,24.8520000000001,4140,1,15.7389999999998,0
"6",8,500,"unif",4395,1,21.4730000000002,5381,1,15.2329999999999,5296,1,23.422,8278,1,20.8299999999999,6020,1,21.1980000000001,5221,1,15.27,5680,1,22.992,7007,1,19.923,0
"7",8,500,"unif",19225,1,41.663,17286,1,28.373,24962,1,48.019,23418,1,37.6280000000002,18751,1,41.134,21126,1,33.7860000000001,26690,1,48.7529999999999,23136,1,36.0809999999999,0
"8",8,500,"unif",1845,1,16.4349999999999,6443,1,15.645,746,1,14.5719999999999,4823,1,15.0989999999999,3444,1,20.3029999999999,7859,1,17.7360000000001,1727,1,16.7809999999999,7929,1,20.6699999999998,0
"9",8,500,"unif",19454,1,39.5330000000001,20359,1,31.9959999999999,24257,1,45.787,23744,1,36.818,12961,1,34.6960000000001,6228,1,20.902,16081,1,37.884,8660,1,24.29,0
"10",8,500,"unif",27818,1,44.4300000000001,26270,1,39.8020000000001,32324,1,50.6669999999999,29878,1,43.942,30334,1,47.4700000000003,27108,1,40.645,33034,1,50.8670000000002,28610,1,42.6350000000002,0
"11",8,500,"unif",10640,1,22.991,7404,1,14.3699999999999,12565,1,26.9400000000001,8748,1,15.7990000000004,10768,1,22.7860000000001,7644,1,14.9940000000001,12163,1,25.8429999999998,8856,1,17.069,0
"12",8,500,"unif",20822,1,40.846,28512,1,41.7749999999996,27287,1,45.8510000000001,30040,1,44.6059999999998,26074,1,45.4389999999999,29628,1,42.915,30763,1,50.9850000000001,32580,1,47.7980000000002,0
"13",8,500,"unif",12881,1,28.0660000000003,5876,1,12.9949999999999,13990,1,30.6869999999999,9784,1,19.2570000000001,12516,1,27.576,5228,1,12.471,13750,1,30.5589999999997,8144,1,17.252,0
"14",8,500,"unif",26994,1,44.27,27230,1,40.7819999999997,29239,1,47.7579999999998,28506,1,42.098,27877,1,44.1599999999999,26987,1,40.5930000000003,30023,1,47.5140000000001,27801,1,42.3420000000001,1
"15",8,500,"unif",6370,1,22.4470000000001,7863,1,17.6819999999998,7589,0,27.0490000000004,11996,1,27.2280000000001,6031,1,22.6459999999997,6623,1,15.4900000000002,6928,1,26.556,10794,1,23.6319999999996,0
"16",8,500,"unif",5391,1,19.9650000000001,3630,1,10.7529999999997,7001,1,22.8159999999998,6386,1,15.002,6285,1,20.692,5742,1,12.741,7474,1,23.1770000000001,6378,1,14.5680000000002,0
"17",8,500,"unif",5682,1,19.5569999999998,3956,1,12.1700000000001,8863,1,25.502,5718,1,16.0639999999999,6303,1,21.0990000000002,4095,1,12.8429999999998,8049,1,24.7349999999997,5332,1,15.3220000000001,1
"18",8,500,"unif",15965,1,27.268,12250,1,13.692,17266,1,27.616,15254,1,17.154,16636,1,26.587,15556,1,16.884,18882,1,28.298,15432,1,17.473,0
"19",8,500,"unif",12599,1,21.679,17584,1,21.146,21934,1,28.276,26271,1,26.817,13047,1,22.523,18690,1,22.57,22767,1,29.226,27140,1,27.805,0
"20",8,500,"unif",28676,1,31.549,28456,1,28.348,32566,1,35.258,32884,1,32.957,29112,1,31.404,28688,1,31.145,32336,1,45.896,31620,1,42.7140000000001,0
"21",8,500,"unif",7732,1,22.0450000000001,10558,1,17.97,5700,1,20.779,8996,1,16.86,9981,1,25.338,12522,1,21.542,7843,1,23.6370000000001,12668,1,22.015,0
"22",8,500,"unif",15004,1,35.03,21564,1,36.996,14487,1,35.417,28420,1,40.701,13776,1,34.0889999999999,22944,1,37.87,12939,1,34.7059999999999,17752,1,36.2950000000001,0
"23",8,500,"unif",14882,1,25.7350000000001,9312,1,15.8340000000001,16596,1,28.3389999999999,9712,1,17.3210000000001,15430,1,26.491,8696,1,14.847,15836,1,27.3489999999999,9188,1,16.1870000000001,0
"24",8,500,"unif",2104,1,14.5819999999999,5263,1,13.604,1506,1,13.49,8787,1,16.568,2278,1,15.2080000000001,7273,1,15.607,1767,1,13.884,7602,1,19.069,0
"25",8,500,"unif",9846,1,26.7919999999999,8133,1,17.5160000000001,7955,1,24.53,9259,1,19.221,10460,1,27.0150000000001,8860,1,18.4859999999999,9371,1,26.075,7950,1,18.0620000000001,0
"26",8,500,"unif",12835,1,29.8589999999999,18264,0,26.4200000000001,16435,1,36.2860000000001,21618,1,31.375,14658,1,31.298,21148,1,31.8589999999999,19728,1,37.3899999999999,24420,1,33.5139999999999,0
"27",8,500,"unif",31477,1,45.798,27618,1,35.941,34355,1,47.1689999999999,31512,1,42.8879999999999,30481,1,43.4870000000001,27618,1,35.8629999999998,34344,1,49.0930000000003,28868,1,37.7929999999997,0
"28",8,500,"unif",23968,1,37.922,23424,1,31.8069999999998,27758,1,42.0099999999998,29416,1,38.056,24995,1,38.683,23315,1,31.9899999999998,27562,1,40.9790000000003,29436,1,38.1080000000002,0
"29",8,500,"unif",21801,1,38.2050000000004,25214,1,32.598,31092,1,44.6169999999997,30684,1,41.8649999999998,24006,1,38.933,26546,1,34.4079999999999,32970,1,47.7200000000003,29928,1,38.7639999999997,0
"30",8,500,"unif",21631,1,36.578,13649,1,26.8740000000003,21618,1,37.7150000000001,13775,1,25.7719999999999,24092,1,39.1570000000002,14106,1,26.2379999999998,23590,1,38.2919999999999,14672,1,26.6910000000003,0
"31",8,500,"unif",3600,1,17.8139999999999,16705,1,24.9809999999998,4608,1,22.1679999999997,16194,1,25.605,3403,1,17.7730000000001,16487,1,23.0660000000003,4393,1,23.7249999999999,20286,1,27.9769999999999,0
"32",8,500,"unif",5396,0,17.1909999999998,4210,0,10.9700000000003,5830,0,19.46,4892,0,12.3249999999998,5695,0,18.6909999999998,4686,0,11.4749999999999,6054,0,20.2939999999999,5325,0,13.21,0
"33",8,500,"unif",14804,1,31.1690000000003,6784,1,18.4079999999999,17602,1,37.4499999999998,10692,1,23.7629999999999,15851,1,32.5690000000004,7596,1,19.5569999999998,18370,1,37.4589999999998,11360,1,24.0920000000001,0
"34",8,500,"unif",26397,1,48.448,28866,1,43.623,27052,1,48.397,29264,1,44.927,28803,1,48.353,29720,1,45.543,30053,1,50.695,30186,1,45.144,0
"35",8,500,"unif",22878,1,42.565,24018,1,36.855,25614,1,45.007,27708,1,42.377,25549,1,45.8049999999999,24664,1,38.794,28386,1,48.361,29332,1,44.22,0
"36",8,500,"unif",11523,1,25.231,5682,1,11.8200000000001,11023,1,25.288,6276,1,14.586,10645,1,24.144,5052,1,10.687,10021,1,25.229,5808,1,13.198,0
"37",8,500,"unif",20972,1,42.092,15266,1,30.593,21209,1,42.514,18150,1,35.2280000000001,25679,1,46.394,26918,1,41.146,27947,1,47.8670000000002,28826,1,43.807,0
"38",8,500,"unif",20650,1,39.009,21422,1,34.3149999999998,23695,1,44.2750000000001,21728,1,39.8689999999999,22809,1,41.165,24192,1,36.8430000000001,25393,1,45.0029999999999,27556,1,42.4449999999999,0
