"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"gamma",579,1,34.161,880,1,29.177,217,1,34.739,336,1,29.909,760,1,34.279,1070,1,28.381,280,1,35.213,336,1,30.45,1
"2",8,2500,"gamma",2663,1,33.931,3064,1,30.87,1108,1,35.734,462,1,31.884,3247,1,35.298,2728,1,31.6,823,1,36.2019999999999,385,1,31.578,0
"3",8,2500,"gamma",6661,1,40.936,3228,1,34.264,4256,1,41.5359999999999,1880,1,37.357,4457,1,37.841,1992,1,32.404,3170,1,40.461,1792,1,36.123,0
"4",8,2500,"gamma",292,1,30.543,2541,1,30.373,82,1,32.33,324,1,29.058,336,1,30.5980000000002,2834,1,30.6589999999999,73,1,31.7940000000001,234,1,28.4430000000002,1
"5",8,2500,"gamma",346,0,33.2270000000001,84,1,28.4269999999999,345,0,37.298,102,1,28.3999999999999,665,0,34.056,0,NA,26.568,260,0,36.9269999999999,36,0,28.2840000000001,0
"6",8,2500,"gamma",2593,1,33.155,1854,1,28.1610000000001,2014,1,37.521,2092,1,30.6399999999999,2453,1,32.7190000000001,1922,1,27.078,1805,1,36.4170000000001,1884,1,29.3990000000001,0
"7",8,2500,"gamma",2510,1,35.9569999999999,2785,1,31.8679999999999,1438,1,39.277,1070,1,35.058,3047,1,36.8020000000001,4193,1,34.104,1574,1,38.854,865,1,34.925,0
"8",8,2500,"gamma",1771,1,33.9629999999997,6424,1,33.3140000000003,592,1,36.2129999999997,2549,1,34.8940000000002,3468,1,34.4369999999999,7948,1,33.335,1160,1,36.1820000000002,3035,1,34.4209999999998,1
"9",8,2500,"gamma",49,0,26.3489999999997,471,1,25.8109999999997,23,0,30.3359999999998,288,1,29.5329999999999,134,0,26.5509999999999,314,1,26.125,41,0,30.058,337,1,29.73,0
"10",8,2500,"gamma",5432,1,33.6129999999998,5029,1,26.366,4666,1,36.8670000000002,3113,1,25.9939999999997,6516,1,34.4169999999999,3980,1,25.9639999999999,4601,1,36.6240000000003,3135,1,25.9659999999999,0
"11",8,2500,"gamma",7541,1,38.3969999999999,8102,1,36.0250000000001,5070,1,39.6460000000002,5185,1,37.375,8932,1,39.7039999999997,8390,1,36.069,5973,1,40.145,6785,1,39.5139999999997,0
"12",8,2500,"gamma",9228,1,36.6909999999998,5818,1,26.8609999999999,8702,1,41.4989999999998,5760,1,29.0480000000002,9626,1,37.2829999999999,5760,1,26.4030000000002,8584,1,39.328,5640,1,26.1039999999998,1
"13",8,2500,"gamma",530,1,28.9209999999998,1679,1,28.4920000000002,265,1,33.288,1526,1,32.6309999999999,400,1,28.6390000000001,1441,1,27.761,273,1,33.0400000000004,1369,1,32.4360000000001,1
"14",8,2500,"gamma",182,0,28.587,1857,1,29.1730000000002,44,0,31.3380000000002,246,1,29.0919999999996,412,1,29.0299999999997,1995,1,29.1890000000003,67,0,31.4389999999999,237,1,28.7429999999999,0
"15",8,2500,"gamma",4616,1,33.5,5675,1,30.9839999999999,1952,1,34.7729999999997,2279,1,30.5,2827,1,32.4709999999995,2998,1,29.0659999999998,1649,1,33.7629999999999,1709,1,29.4970000000003,0
"16",8,2500,"gamma",16104,1,46.9870000000001,10088,1,36.9669999999996,13094,1,48.2840000000006,9480,1,40.973,16494,1,48.1600000000008,9904,1,37.1369999999997,14677,1,51.3109999999997,8912,1,41.0860000000002,0
"17",8,2500,"gamma",11349,1,42.8909999999996,10727,1,37.8969999999999,5659,1,40.5990000000002,4983,1,36.3909999999996,10877,1,41.3389999999999,11021,1,35.6599999999999,5331,1,37.9750000000004,4330,1,33.5699999999997,0
"18",8,2500,"gamma",519,1,30.767,464,1,28.11,275,1,33.34,363,1,32.109,519,1,30.574,407,1,27.655,241,1,32.944,200,1,31.337,1
"19",8,2500,"gamma",185,0,28.4,216,0,25.56,149,0,32.377,149,0,29.207,164,0,29.336,353,0,27.634,93,0,33.98,133,0,29.634,0
"20",8,2500,"gamma",8715,1,44.428,7282,1,39.5,5879,1,45.681,5234,1,40.9060000000001,8571,1,43.902,10125,1,40.0940000000001,6373,1,45.75,6791,1,41.021,0
"21",8,2500,"gamma",657,0,30.321,1353,1,28.933,488,1,34.0409999999999,574,1,30.5939999999999,512,1,29.921,1182,1,29.1849999999999,371,1,33.4679999999998,574,1,28.444,0
"22",8,2500,"gamma",1881,1,33.4880000000001,3495,1,32.1420000000001,1090,1,36.4379999999999,1437,1,35.1199999999999,1604,1,32.2549999999999,2746,1,31.6890000000001,1147,1,35.9570000000001,1383,1,34.922,0
"23",8,2500,"gamma",5538,1,41.7330000000002,8006,1,37.174,2684,1,42.373,1388,1,37.1160000000002,7412,1,41.6290000000001,8155,1,37.337,3622,1,42.76,5262,1,38.72,0
"24",8,2500,"gamma",892,1,30.172,1591,1,28.4939999999999,372,1,33.3109999999999,261,1,29.644,839,1,29.796,780,1,27.883,352,1,32.345,181,1,29.2739999999999,0
"25",8,2500,"gamma",10171,1,42.0439999999999,3622,1,32.317,9685,1,45.2090000000003,2388,1,34.8360000000002,10368,1,40.3090000000002,2112,1,29.6549999999997,9115,1,43.0349999999999,2236,1,32.9899999999998,0
"26",8,2500,"gamma",10581,1,37.8180000000002,10312,1,33.5770000000002,6187,1,39.5120000000002,5076,1,32.5940000000001,9815,1,37.1589999999997,8284,1,32.3700000000003,5265,1,38.1220000000003,2754,1,30.6350000000002,0
"27",8,2500,"gamma",5944,1,33.8130000000001,7638,1,31.6300000000001,599,1,31.1640000000002,551,1,25.9719999999998,6124,1,34.2389999999996,8698,1,32.1949999999997,493,1,31.54,360,1,27.9839999999999,0
"28",8,2500,"gamma",8557,1,39.9459999999999,10926,1,38.4119999999998,4135,1,39.0430000000001,4577,1,36.6309999999999,8046,1,41.3160000000003,10047,1,39.4880000000003,3943,1,40.2720000000004,4788,1,38.614,1
"29",8,2500,"gamma",3654,1,36.3580000000002,2150,1,30.8609999999999,579,1,33.9100000000003,214,1,27.9179999999997,3156,1,34.2040000000002,1798,1,27.4140000000002,502,1,32.723,144,1,26.9340000000002,0
"30",8,2500,"gamma",2375,1,34.7049999999999,1056,1,29.7359999999999,1537,1,38.326,929,1,33.4850000000001,2495,1,34.076,1292,1,29.607,1649,1,37.9050000000002,735,1,33.2349999999997,0
"31",8,2500,"gamma",379,1,27.6019999999999,109,1,22.9939999999997,246,1,31.4459999999999,64,1,24.4069999999997,209,1,26.9059999999999,64,1,21.9919999999997,116,1,31.0890000000004,64,1,24.433,0
"32",8,2500,"gamma",3974,0,31.6670000000004,5722,1,25.6810000000005,1068,0,33.2040000000006,4178,1,27.6330000000007,4129,0,31.3339999999998,5240,1,24.6380000000008,1785,0,33.2860000000001,5048,1,27.8850000000002,0
"33",8,2500,"gamma",18309,1,47.3159999999998,9939,1,38.5050000000001,15070,1,51.2730000000001,7997,1,40.5809999999992,17034,1,47.8199999999997,8392,1,37.4619999999995,15972,1,49.625,7279,1,39.4660000000003,0
"34",8,2500,"gamma",2017,1,35.452,5954,1,36.091,1074,1,36.443,2949,1,36.007,1909,1,34.423,5144,0,33.968,793,1,35.831,1790,0,34.122,0
"35",8,2500,"gamma",12834,1,46.548,7920,0,37.899,6105,1,45.277,2832,0,38.723,11088,1,45.655,7056,0,36.17,4636,1,44.155,2368,0,35.529,0
"36",8,2500,"gamma",119,0,28.8919999999999,1563,1,28.779,39,0,32.878,280,1,27.486,218,0,29.9259999999999,2354,1,28.29,75,0,32.902,713,1,26.1310000000001,0
"37",8,2500,"gamma",432,1,32.023,198,1,28.2470000000001,452,1,36.021,91,1,31.8700000000001,443,1,32.085,160,1,28.5889999999999,461,1,35.818,87,1,30.864,0
"38",8,2500,"gamma",13697,1,44.2619999999999,7392,1,34.8800000000001,13197,1,48.6670000000001,6444,1,38.788,13470,1,43.452,6936,1,34.5699999999999,12363,1,47.2850000000001,6216,1,38.1870000000001,0
"39",8,2500,"gamma",6148,1,40.3219999999999,3550,1,33.979,4983,1,42.992,3129,1,37.8329999999999,5355,1,39.8729999999998,3275,1,33.605,4712,1,42.1090000000002,2324,1,36.3869999999999,0
"40",8,2500,"gamma",11538,1,43.127,7676,1,36.1800000000001,7865,1,43.5870000000002,3315,1,37.1469999999997,10005,1,41.1010000000001,6745,1,34.5630000000001,6228,1,42.1100000000001,2743,1,34.6660000000002,0
"41",8,2500,"gamma",668,1,28.3070000000002,394,0,23.9349999999999,260,1,31.6169999999997,228,1,24.4350000000004,446,1,27.261,480,1,23.846,239,1,30.2109999999998,197,1,24.0519999999997,0
"42",8,2500,"gamma",1,0,24.652,12,0,21.232,3,0,27.5390000000002,2,0,20.5930000000003,3,0,23.895,16,0,20.2450000000003,0,NA,27.1820000000002,8,0,19.6579999999999,0
"43",8,2500,"gamma",33,1,27.1800000000003,239,1,26.5479999999998,23,1,30.5920000000001,144,1,29.0069999999996,33,1,27.1019999999999,638,1,26.194,17,1,31.1980000000003,66,1,29.3399999999997,0
"44",8,2500,"gamma",4709,1,34.7649999999999,4709,1,30.9199999999996,3986,1,37.4559999999997,4237,1,35.1479999999997,4179,1,34.4760000000001,3726,1,30.0189999999998,3618,1,39.7240000000002,3376,1,36.0520000000001,0
"45",8,2500,"gamma",458,1,29.5479999999998,1401,1,29.4069999999997,227,1,32.6900000000001,722,1,33.3849999999998,715,1,30.4139999999998,1366,1,28.2929999999997,318,1,32.681,760,1,30.5909999999999,0
"46",8,2500,"gamma",1202,1,29.3009999999999,1878,1,21.4679999999998,897,1,32.6679999999997,1088,1,23.5750000000003,1130,1,28.799,1401,1,20.9030000000002,703,1,32.4879999999998,639,1,22.9059999999999,1
"47",8,2500,"gamma",1907,1,31.3209999999999,1092,1,26.5999999999999,1394,1,34.8909999999996,1043,1,28.9569999999999,1205,1,29.6759999999999,776,1,24.8139999999999,1006,1,33.9259999999999,708,1,27.357,0
"48",8,2500,"gamma",245,0,27.7329999999997,562,0,22.701,22,0,29.6859999999997,60,0,18.5839999999998,355,0,27.3940000000002,609,0,23.7419999999993,20,0,29.3289999999997,210,0,19.1270000000004,0
"49",8,2500,"gamma",3663,1,37.3869999999997,5582,1,34.3699999999999,2304,1,38.9980000000005,4322,1,37.7880000000005,3786,1,37.7350000000006,6702,1,34.2700000000004,2762,1,40.0120000000006,4230,1,38.6999999999998,0
"50",8,2500,"gamma",8691,0,39.7460000000001,12568,0,35.3629999999994,6423,0,41.4810000000007,12032,0,40.6000000000004,10538,0,40.5320000000002,12826,1,36.3329999999996,8451,0,41.8399999999992,11432,0,37.2300000000005,0
