"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"laplace",10635,1,51.394,5547,1,38.413,11706,1,52.244,9502,1,45.934,11106,1,47.182,9362,1,40.351,12551,1,53.668,8697,1,46.318,0
"2",8,2500,"laplace",7838,1,41.529,7672,1,37.919,7604,1,44.4520000000001,8008,1,42.9450000000001,7755,1,39.6500000000001,8208,1,38.405,7805,1,42.9450000000001,7832,1,41.631,0
"3",8,2500,"laplace",1773,0,31.9880000000001,2416,1,31.926,2257,1,39.3480000000001,1890,1,35.306,1622,0,34.343,2736,1,31.8530000000001,1970,1,38.226,1544,1,37.4150000000001,0
"4",8,2500,"laplace",1453,1,31.258,1572,1,28.884,1813,1,35.307,1331,1,33.921,1984,1,31.499,1306,1,27.5419999999999,2208,1,37.1009999999999,1576,1,33.5800000000002,0
"5",8,2500,"laplace",602,1,30.095,3255,1,30.9870000000001,1376,1,37.509,5202,1,36.3499999999999,470,1,31.3690000000001,1426,1,29.6289999999999,911,1,35.2080000000001,4134,1,37.298,0
"6",8,2500,"laplace",2689,1,38.6270000000002,2918,1,34.7,3638,1,45.7250000000001,4662,1,41.039,1981,1,39.307,3594,1,35.047,2349,1,44.22,4506,1,40.729,0
"7",8,2500,"laplace",5039,1,40.2280000000001,4855,1,34.9369999999999,4058,1,43.6330000000003,5107,1,39.1950000000002,4158,1,37.6819999999998,2560,1,31.973,3368,1,40.0890000000004,2464,1,35.98,0
"8",8,2500,"laplace",669,1,31.7060000000001,1241,0,29.9370000000004,816,1,36.75,1637,1,31.8320000000003,414,1,31.3620000000001,1523,0,29.4770000000003,575,0,35.4270000000001,2900,1,35.21,0
"9",8,2500,"laplace",8342,1,40.6610000000001,7382,1,34.2639999999997,7028,1,45.136,4896,1,37.0909999999999,7803,1,40.1669999999999,6944,1,34.0799999999999,6253,1,42.9870000000001,7452,1,37.0320000000002,0
"10",8,2500,"laplace",17335,1,48.5439999999999,16608,1,44.482,17399,1,53.0949999999998,19212,1,51.4189999999999,17644,1,50.152,24052,1,47.134,17263,1,53.4859999999999,28708,1,55.9650000000001,0
"11",8,2500,"laplace",5117,1,35.9789999999998,4102,1,30.4590000000003,5078,1,38.931,4214,1,34.2719999999999,3828,1,33.2400000000002,3238,1,29.3130000000001,4614,1,38.2159999999999,2565,1,34.1030000000001,0
"12",8,2500,"laplace",7907,1,36.6300000000001,6666,1,29.9669999999996,8283,1,41.6320000000001,4898,1,35.0799999999999,7606,1,36.9400000000001,6202,1,29.3589999999999,8063,1,41.2939999999999,4758,1,34.4349999999999,0
"13",8,2500,"laplace",5282,1,36.982,3320,1,29.0590000000002,3674,1,38.7280000000001,2294,1,33.5550000000003,6150,1,36.7479999999996,4112,1,29.6390000000001,4791,0,40.1390000000001,3728,1,33.7550000000001,0
"14",8,2500,"laplace",4514,1,37.9059999999999,18496,1,42.0769999999993,2623,1,39.7039999999997,15116,1,44.1689999999999,4093,1,37.2939999999999,16820,1,39.9470000000001,2835,1,39.3429999999998,16938,1,45.0110000000004,0
"15",8,2500,"laplace",8167,1,40.0840000000007,11790,1,38.8180000000002,6380,1,45.46,12430,1,46.7440000000006,9510,1,44.3689999999997,11378,1,41.2880000000005,8115,1,47.4740000000002,12396,1,46.8329999999996,0
"16",8,2500,"laplace",6947,1,40.1660000000002,6538,1,35.5890000000009,7372,1,44.8159999999998,6240,1,40.5079999999998,6884,1,39.5260000000007,6556,1,35.8620000000001,6780,1,43.5109999999995,6651,1,40.3609999999999,0
"17",8,2500,"laplace",11793,1,45.4489999999996,8836,1,37.6120000000001,12079,1,51.1680000000006,9728,1,44.1889999999994,15146,1,47.527,10038,1,37.3119999999999,13871,1,48.8530000000001,10360,1,41.4759999999997,0
"18",8,2500,"laplace",51,0,33.552,638,0,28.243,50,0,35.689,302,1,28.3,83,1,32.838,332,1,27.788,55,0,34.703,371,1,31.311,0
"19",8,2500,"laplace",6952,1,40.932,4798,1,34.418,6740,1,45.833,4805,1,40.207,7548,1,42.096,3744,1,32.97,7327,1,46.6560000000001,3399,1,37.795,0
"20",8,2500,"laplace",2429,1,34.872,8981,1,36.635,1528,1,39.7859999999999,8354,1,42.581,2327,1,34.7560000000001,7374,1,37.437,1609,1,38.754,9244,1,44.054,0
"21",8,2500,"laplace",5877,1,36.347,5096,1,32.1619999999999,5927,1,41.683,5128,1,35.492,6813,1,36.3819999999998,4944,1,30.3419999999999,6778,1,42.6769999999999,4900,1,33.4110000000001,0
"22",8,2500,"laplace",3636,1,36.2260000000001,4479,1,31.9690000000001,3609,1,39.067,5353,1,37.8149999999998,4050,1,35.098,4828,1,31.8900000000001,3941,1,42.0330000000001,4763,1,34.992,0
"23",8,2500,"laplace",6400,1,40.9280000000001,6826,1,36.7159999999999,6777,1,45.7009999999998,6365,1,41.9470000000001,8794,1,41.8909999999998,8245,1,38.75,9387,1,47.1670000000001,8500,1,43.124,0
"24",8,2500,"laplace",4099,1,35.3009999999999,4320,1,29.4829999999999,5227,1,40.288,4735,1,35.9099999999999,4715,1,35.4279999999999,2524,0,27.4250000000002,4971,1,40.3800000000001,3178,0,31.8019999999997,0
"25",8,2500,"laplace",37,1,29.0340000000001,868,1,27.0999999999999,29,1,32.8850000000002,1726,1,33.105,42,1,29.0940000000001,2612,1,25.1459999999997,64,1,33.1420000000003,3072,1,32.7939999999999,0
"26",8,2500,"laplace",1304,1,29.2510000000002,2475,1,27.489,1375,1,34.75,2586,1,30.694,2312,1,30.8710000000001,3156,1,29.578,2312,1,35.2370000000001,2718,1,31.2310000000002,0
"27",8,2500,"laplace",6531,1,36.1120000000001,4944,1,29.8130000000001,5051,1,38.23,4992,1,34.3539999999998,6170,1,34.7309999999998,4944,1,29.6770000000001,5007,1,37.9229999999998,4888,1,32.7310000000002,0
"28",8,2500,"laplace",1290,1,30.511,709,1,26.6179999999999,1531,1,35.8270000000002,1238,1,31.7060000000001,1476,1,30.5810000000001,1266,1,26.9009999999998,1704,1,35.0459999999998,1590,1,32.2249999999999,0
"29",8,2500,"laplace",10315,1,47.6489999999999,23008,1,47.1889999999999,13881,1,52.1770000000001,16422,1,47.6279999999997,7505,1,42.7469999999998,12308,1,41.1509999999998,11141,1,49.5900000000001,11858,1,45.4030000000002,0
"30",8,2500,"laplace",2312,0,34.1669999999999,4488,1,33.04,3718,1,40.7979999999998,4284,0,37.203,2873,1,34.5419999999999,4770,1,32.788,3685,1,40.7139999999999,4800,1,38.1479999999997,0
"31",8,2500,"laplace",6366,1,35.7429999999999,5944,1,30.4449999999997,4858,1,39.2280000000001,5673,1,34.085,7426,1,36.4849999999997,5321,1,30.5569999999998,6203,1,40.1369999999997,5987,1,33.7460000000001,0
"32",8,2500,"laplace",3357,1,34.0349999999999,5378,1,30.3729999999996,3614,1,38.3970000000008,7052,1,35.9530000000004,4032,1,33.7719999999999,5216,1,29.9859999999999,4008,1,37.6180000000004,5136,1,34.201,0
"33",8,2500,"laplace",5632,1,38.8199999999997,3552,1,33.0699999999997,4505,1,44.3300000000008,3708,1,38.759,5111,1,39.29,3676,1,33.0640000000003,4693,1,43.0550000000003,3692,1,37.4220000000005,0
"34",8,2500,"laplace",5994,1,41.31,7568,1,36.953,7080,1,43.943,8196,1,42.634,6108,1,38.611,7584,1,35.296,7121,1,45.071,7626,1,38.961,0
"35",8,2500,"laplace",23006,1,57.343,10248,1,41.9,24455,1,63.1,10160,1,47.165,20999,1,55.032,9734,1,41.7669999999999,23383,1,59.236,9300,1,44.4440000000001,0
"36",8,2500,"laplace",3097,1,35.6099999999999,4346,1,32.4879999999999,2087,1,38.323,2546,1,35.842,3604,1,35.6800000000001,4751,1,32.216,2823,1,40.4889999999999,5223,1,37.5409999999999,0
"37",8,2500,"laplace",3737,0,38.345,10086,1,39.6849999999999,2592,0,43.9639999999999,13041,1,44.374,3621,0,40.145,9582,1,39.4059999999999,3084,0,42.184,10646,1,46.0319999999999,0
"38",8,2500,"laplace",2084,1,36.529,2911,1,35.4400000000001,2688,1,41.058,3172,1,41.3670000000002,1703,1,33.4639999999999,2244,1,32.722,2524,1,40.5650000000001,2568,1,38.1600000000001,0
"39",8,2500,"laplace",957,1,32.79,2662,1,30.7620000000002,454,0,35.7389999999998,2589,1,36.3500000000001,1503,1,32.7049999999999,2714,0,30.0839999999998,799,1,37.7639999999999,2712,0,34.819,0
"40",8,2500,"laplace",12648,1,45.1559999999999,12046,1,41.0259999999998,16787,1,52.7889999999998,11440,1,44.326,10860,1,43.5729999999999,9852,1,37.3209999999999,14135,1,50.538,11418,1,42.4469999999997,0
"41",8,2500,"laplace",1076,1,32.9339999999997,3890,1,30.489,730,1,35.9429999999998,3100,1,35.6150000000002,954,0,32.2170000000001,3325,1,29.6219999999998,591,0,37.105,2855,1,35.0239999999999,0
"42",8,2500,"laplace",1935,1,31.6489999999999,1356,1,28.201,1720,1,34.748,1450,1,32.5830000000001,1638,1,29.7779999999998,1484,1,27.614,1366,1,32.9339999999997,1563,1,32.989,0
"43",8,2500,"laplace",5996,1,37.2510000000002,10833,1,36.9779999999996,4360,1,40.0059999999999,6330,1,38.2669999999998,6483,1,38.0329999999999,7853,1,34.9500000000003,5603,1,40.7829999999999,7710,1,40.25,0
"44",8,2500,"laplace",6767,1,39.0300000000002,9381,1,37.7939999999999,7820,1,44.2439999999997,9924,1,42.3449999999998,5275,1,36.7310000000002,4157,1,32.7950000000001,6634,1,42.7159999999999,5388,1,38.183,0
"45",8,2500,"laplace",4449,1,37.3009999999999,6741,1,33.931,4281,1,41.2249999999999,5989,1,38.9099999999999,5352,1,37.107,7196,1,34.0540000000001,4714,1,41.9589999999998,6879,1,39.723,0
"46",8,2500,"laplace",7480,1,38.8040000000001,4152,1,31.623,9322,1,44.6869999999999,4800,1,37.1889999999994,8685,1,39.902,4200,1,31.973,8796,1,44.2169999999996,4152,1,36.1469999999999,0
"47",8,2500,"laplace",6827,1,35.6880000000001,4598,1,28.7880000000005,7533,1,40.3049999999994,6246,1,32.7219999999998,6917,1,34.4830000000002,4490,1,27.4139999999998,6856,1,39.8800000000001,4606,1,31.4719999999998,0
"48",8,2500,"laplace",733,1,30.0860000000002,745,0,24.6559999999999,1192,1,38.6580000000004,1055,0,32.0799999999999,1200,1,32.7440000000006,1013,0,27.317,1671,1,39.674,1513,0,33.1670000000004,0
"49",8,2500,"laplace",6825,1,37.6400000000003,8004,1,34.1850000000004,7413,1,40.549,9096,1,39.2259999999997,6503,1,35.6660000000002,7794,1,33.4210000000003,7525,1,40.6970000000001,9024,1,39.6199999999999,0
"50",8,2500,"laplace",3477,1,33.6260000000002,7880,1,35.3779999999997,3094,1,39.2170000000006,7306,1,41.2079999999996,2568,1,34.4920000000002,8112,1,36.8040000000001,1900,1,39.009,7290,1,41.7280000000001,0
