"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"unif",4746,1,24.09,7827,1,23.046,10359,1,32.603,15910,1,32.211,7326,1,26.335,12815,1,25.619,13274,1,33.292,16660,1,32.086,0
"2",8,1500,"unif",11919,1,28.983,14506,1,27.615,14944,1,35.703,17672,1,33.773,15468,1,31.751,15815,1,29.446,17674,1,36.467,18198,1,33.547,0
"3",8,1500,"unif",342,1,17.539,144,1,13.8009999999999,508,1,20.8489999999999,156,1,16.9150000000001,424,1,18.241,382,1,14.855,451,1,21.668,813,1,17.521,0
"4",8,1500,"unif",399,1,17.2329999999999,294,1,15.105,268,1,19.681,615,1,18.713,359,1,17.027,214,1,15.061,176,1,18.989,246,1,17.5359999999999,0
"5",8,1500,"unif",7254,1,23.5730000000001,5590,1,18.479,9497,1,28.127,6282,1,21.809,7443,1,23.396,5906,1,19.2009999999999,10945,1,28.8679999999999,6026,1,20.7909999999999,0
"6",8,1500,"unif",839,1,19.913,321,1,15.421,1288,1,24.2679999999998,665,1,19.6979999999999,1299,1,20.279,1035,1,15.6410000000001,1959,1,24.479,545,1,18.2449999999999,0
"7",8,1500,"unif",1973,1,20.1390000000001,2580,1,17.5900000000001,3179,1,26.895,4983,1,23.5169999999998,1594,1,18.798,932,0,16.22,2453,1,24.635,1790,1,20.644,0
"8",8,1500,"unif",8364,1,25.691,7538,1,20.913,9328,1,28.8590000000002,8232,1,24.4200000000001,8244,1,25.269,7692,0,20.7040000000002,9127,1,28.941,8112,1,23.845,0
"9",8,1500,"unif",1105,1,16.364,2246,1,14.4169999999999,1898,1,20.3579999999999,2458,1,17.6329999999998,2026,1,17.838,2556,1,15.1569999999999,3298,1,21.672,2806,1,17.616,0
"10",8,1500,"unif",3419,1,24.893,3590,1,21.1769999999999,4106,1,27.9880000000001,4712,1,24.4460000000001,3733,1,24.5510000000002,4614,1,21.019,4251,1,27.5840000000001,6208,1,25.5050000000001,0
"11",8,1500,"unif",12832,1,34.5219999999999,10048,1,27.9680000000003,14437,1,38.366,13692,1,32.1379999999999,13597,1,33.3339999999998,12198,1,27.951,15351,1,38.1800000000003,14612,1,32.9859999999999,0
"12",8,1500,"unif",181,1,12.5940000000001,254,1,10.076,165,1,15.0740000000001,238,1,12.5809999999997,200,1,13.04,250,1,9.91200000000026,180,1,15.154,458,1,13.8029999999999,0
"13",8,1500,"unif",4485,1,19.4859999999999,3091,1,14.3559999999998,6067,1,24.511,4906,1,18.6019999999999,4295,1,18.9359999999997,3832,1,14.098,6416,1,24.7449999999999,6196,1,19.5630000000001,0
"14",8,1500,"unif",5842,1,20.4699999999998,3506,1,13.598,7316,1,23.6479999999997,5254,1,17.8389999999999,6992,1,20.8309999999997,3381,1,13.067,8223,1,24.3690000000001,5272,1,18.163,0
"15",8,1500,"unif",1667,0,15.9679999999998,2920,1,15.3050000000003,828,0,17.7829999999999,3860,0,17.9720000000002,2429,0,16.5540000000001,3487,1,15.665,1821,0,18.8209999999999,4012,1,18.5749999999998,0
"16",8,1500,"unif",4291,1,21.701,3357,0,16.886,6037,1,26.2240000000002,7588,0,22.2509999999997,4910,1,20.2260000000001,3357,0,15.1379999999999,8139,1,25.2129999999997,9390,1,21.5879999999997,0
"17",8,1500,"unif",7784,1,21.8099999999999,8712,1,19.873,9966,1,26.2869999999998,11534,1,23.3139999999999,11379,1,23.3959999999997,10513,1,20.038,12884,1,27.1410000000001,14162,1,23.2750000000001,0
"18",8,1500,"unif",2246,1,21.638,4302,1,18.16,4111,1,26.093,5491,1,21.785,2797,1,21.375,4104,1,18.001,4194,1,25.41,4469,1,20.967,0
