"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"unif",1673,1,24.872,2206,1,22.411,2422,1,28.865,2102,1,25.542,2289,1,25.277,2289,1,22.651,2710,1,28.863,2174,1,25.604,1
"2",8,2500,"unif",3491,1,27.567,2088,1,22.232,5347,0,33.072,2736,1,26.54,4039,1,28.056,1680,1,22.053,4623,0,32.478,2400,0,26.626,0
"3",8,2500,"unif",82,1,20.538,335,1,19.3430000000001,45,0,23.72,554,1,23.2860000000001,170,1,20.918,690,1,18.684,32,0,23.7470000000001,1200,1,23.813,0
"4",8,2500,"unif",812,1,21.2529999999999,840,1,18.9639999999999,1148,1,25.212,1738,1,23.533,779,1,21.508,840,1,18.871,1154,1,25.808,1266,1,23.3530000000001,0
"5",8,2500,"unif",1328,1,24.96,1545,1,21.1809999999999,1810,1,28.241,1968,1,26.0100000000001,1977,1,25.7869999999999,1641,1,22.0119999999999,1988,1,29.02,1704,1,25.5320000000002,0
"6",8,2500,"unif",28124,1,47.963,17250,1,33.567,29784,1,50.6949999999999,19922,1,39.54,30165,1,47.6590000000001,18596,1,34.5329999999999,30955,1,51.864,20196,1,39.7650000000001,0
"7",8,2500,"unif",6906,0,28.2729999999999,7172,1,27.2050000000002,5459,0,29.9849999999999,7724,1,30.45,7997,1,29.8610000000001,7244,1,27.172,6504,0,31.4920000000002,7486,0,30.7370000000001,0
"8",8,2500,"unif",14163,1,38.4860000000001,9466,1,30.961,15421,1,42.5029999999999,8842,1,32.5520000000001,16920,1,40.3780000000002,9750,1,31.9580000000001,17122,1,44.1600000000001,10938,1,35.9969999999998,0
"9",8,2500,"unif",1619,1,21.5620000000004,340,1,17.8310000000001,1275,1,24.6350000000002,436,1,20.3620000000001,2340,1,22.4780000000001,512,1,16.5950000000003,1816,1,24.6419999999998,534,1,20.79,1
"10",8,2500,"unif",2071,1,25.357,5243,1,24.8380000000002,3550,1,30.4749999999999,8360,1,30.5639999999999,2198,1,25.337,6304,1,26.2380000000003,3796,1,31.4659999999999,5719,1,30.0950000000003,0
