"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"weibull",1805,1,23.082,764,1,16.919,1422,1,24.109,488,1,17.908,1597,1,21.659,642,1,15.774,1368,1,23.17,460,1,17.152,0
"2",8,1500,"weibull",23,1,15.113,257,1,12.928,11,0,16.78,70,1,14.552,85,1,15.067,249,1,13.26,73,1,16.671,173,1,13.88,1
"3",8,1500,"weibull",15,0,13.769,666,1,13.4,5,0,15.907,563,1,15.046,26,0,13.879,777,1,13.875,17,0,16.268,984,1,15.16,1
"4",8,1500,"weibull",281,0,15.235,1200,1,13.33,203,0,16.45,668,1,13.098,382,0,15.504,602,0,11.3789999999999,249,0,16.5369999999999,682,1,12.784,1
"5",8,1500,"weibull",3658,1,20.4970000000001,4158,1,17.053,2527,1,21.1559999999999,2434,1,17.218,3472,1,20.836,4477,1,17.8620000000001,2440,1,21.326,3221,1,17.4590000000001,0
"6",8,1500,"weibull",117,1,14.8770000000001,717,1,13.442,70,1,16.1850000000001,197,1,15.61,144,1,14.5179999999999,525,1,13.3059999999999,91,1,16.1890000000001,40,1,15.1609999999999,0
"7",8,1500,"weibull",354,1,15.708,1578,1,16.027,170,1,17.3059999999999,734,1,15.7760000000001,400,1,16.5360000000001,1438,1,15.873,190,1,16.8580000000002,734,1,15.6009999999999,1
"8",8,1500,"weibull",4181,1,23.5229999999999,3006,1,18.171,2049,1,23.1390000000001,1014,1,18.7149999999999,3653,1,22.8330000000001,4394,1,19.9590000000001,2463,1,23.4639999999999,1370,1,19.3409999999999,0
"9",8,1500,"weibull",4059,1,22.6659999999999,3880,1,20.1320000000001,3641,1,23.153,3224,1,20.1980000000001,4072,1,22.24,3992,1,19.7090000000001,3169,1,22.2919999999999,3372,1,20.396,0
"10",8,1500,"weibull",4930,1,25.021,4158,1,21.3009999999999,3438,1,24.972,2236,1,21.193,4806,1,25.222,2780,1,19.837,3496,1,24.8030000000001,2582,1,20.6100000000001,1
"11",8,1500,"weibull",2571,1,20.297,3800,1,17.5219999999999,1257,1,20.2059999999999,1971,1,17.9460000000001,3053,1,20.7719999999999,3868,1,18.1389999999999,1264,1,19.998,3142,1,18.319,0
"12",8,1500,"weibull",19,0,14.748,493,0,14.1879999999999,4,0,15.8120000000001,201,1,15.194,25,0,14.8880000000001,1062,0,15.3219999999999,6,0,15.7040000000002,199,0,15.1790000000001,0
"13",8,1500,"weibull",1114,1,17.643,712,1,14.79,710,1,17.9849999999999,267,1,14.2449999999999,1128,1,17.6570000000002,977,1,14.4519999999998,713,1,17.8280000000004,427,1,13.8960000000002,0
