"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"gamma",15,0,31.149,219,0,25.615,24,0,35.35,32,0,29.93,7,0,30.107,48,0,23.163,11,0,34.963,0,NA,25.53,0
"2",8,2500,"gamma",6300,1,40.157,4620,1,33.871,3794,1,41.521,4057,1,36.883,8711,1,42.631,5102,1,33.092,5364,1,42.843,4774,1,37.9590000000001,0
"3",8,2500,"gamma",11369,1,41.769,11566,1,37.87,8817,1,42.951,10369,1,41.2139999999999,10925,1,40.0400000000001,10406,1,36.783,8999,1,42.763,7215,1,38.409,0
"4",8,2500,"gamma",1789,0,29.923,4512,1,28.721,1196,0,33.4,4800,1,31.759,1609,0,29.453,4800,1,28.9569999999999,807,0,33.354,4752,1,32.2559999999999,0
"5",8,2500,"gamma",14402,1,44.9390000000001,15479,1,43.8610000000001,6970,1,44.7659999999998,6270,1,39.4300000000001,13357,1,46.1280000000002,16202,1,43.9949999999999,6751,1,43.1489999999999,7504,1,38.8050000000001,0
"6",8,2500,"gamma",4126,1,36.377,2136,1,30.3420000000001,2368,1,37.51,1200,1,31.5640000000001,3789,1,35.134,2208,1,29.9469999999999,2446,1,37.1500000000001,1280,1,30.4649999999999,0
"7",8,2500,"gamma",13161,1,45.914,13126,1,40.8150000000001,9122,1,48.146,7564,1,41.117,16226,1,50.0050000000001,12764,1,39.819,9057,1,46.3789999999999,6266,1,38.797,0
"8",8,2500,"gamma",4610,0,42.1639999999998,10000,1,41.471,4294,0,45.4110000000001,8154,1,43.9469999999997,6238,0,43.0749999999998,14234,1,45.2129999999997,4029,0,45.3439999999996,10536,1,46.4849999999997,0
"9",8,2500,"gamma",6011,1,36.8649999999998,6696,1,24.6880000000001,4625,1,38.4960000000001,5040,1,26.2050000000004,6225,1,35.5190000000002,6576,1,24.9169999999999,4929,1,37.8629999999998,5064,1,25.8959999999997,1
"10",8,2500,"gamma",1845,1,31.6619999999998,1946,1,29.549,232,1,32.4369999999999,287,1,30.5999999999999,2100,1,31.7889999999998,3470,1,30.2669999999998,235,1,32.4670000000001,341,1,30.7269999999999,0
"11",8,2500,"gamma",12796,1,42.643,3492,1,31.6839999999997,8199,1,44.8499999999999,2976,1,35.788,12379,1,44.009,3288,1,33.5340000000001,7004,1,44.5700000000002,2800,1,37.3559999999998,0
"12",8,2500,"gamma",917,1,32.0210000000002,1126,1,28.788,582,1,35.819,592,1,32.2730000000001,1109,1,32.5239999999999,1845,1,30.4160000000002,647,1,36.3780000000002,216,1,31.6170000000002,0
"13",8,2500,"gamma",3804,1,37.0950000000003,2328,1,32.7059999999997,1299,0,37.48,650,1,33.8829999999998,4033,1,36.9300000000003,4493,1,33.5550000000003,1194,1,36.1819999999998,728,0,32.163,0
"14",8,2500,"gamma",192,0,30.7839999999997,532,0,29.4130000000005,135,0,34.2640000000001,434,0,32.8670000000002,134,0,30.5429999999997,638,0,28.4789999999994,111,0,34.616,537,0,32.4139999999998,0
"15",8,2500,"gamma",12062,1,44.2609999999995,16098,1,43.7759999999998,7147,1,44.5419999999995,10494,1,43.2830000000004,10854,1,42.8180000000002,13416,1,40.558,6509,1,42.9049999999997,6664,1,38.9059999999999,0
"16",8,2500,"gamma",646,1,29.54,855,1,26.6049999999996,291,1,30.1080000000002,343,1,24.6940000000004,602,1,28.3959999999997,913,1,23.0010000000002,325,1,27.6170000000002,195,1,21.9920000000002,0
"17",8,2500,"gamma",6154,1,34.9649999999992,5676,1,30.9499999999998,4821,1,37.8150000000005,4128,1,33.3980000000001,5169,1,34.3819999999996,5436,1,30.8159999999998,5067,1,37.2429999999995,4896,1,33.4480000000003,0
"18",8,2500,"gamma",2542,1,37.907,1936,1,32.805,1135,1,37.872,939,1,35.338,2445,1,37.611,1930,1,32.912,968,1,37.471,760,1,33.819,1
"19",8,2500,"gamma",5051,1,40.735,4395,1,37.318,2641,1,41.185,1352,1,36.36,5259,1,39.842,6236,1,36.491,3060,1,40.715,1576,1,36.549,0
"20",8,2500,"gamma",3712,1,36.962,4427,1,33.951,2533,1,40.8810000000001,3037,1,37.4549999999999,5014,1,38.6519999999999,5612,1,35.7910000000001,3694,1,40.133,3407,1,36.912,0
"21",8,2500,"gamma",96,1,30.489,154,1,28.776,55,1,33.835,47,1,32.377,95,1,29.414,485,1,28.818,83,1,33.0609999999999,98,1,31.5239999999999,1
"22",8,2500,"gamma",19,0,29.5429999999999,88,0,27.6990000000001,12,0,33.181,76,0,27.97,13,0,29.3599999999999,64,0,26.289,13,0,32.2239999999999,24,0,27.8210000000001,0
"23",8,2500,"gamma",2464,1,33.2440000000001,1700,1,28.7070000000001,1660,1,35.462,1108,1,31.0659999999998,2487,1,32.559,1633,1,28.2460000000001,1552,1,35.8599999999999,744,1,30.799,0
"24",8,2500,"gamma",8289,1,42.7950000000001,4972,0,34.1469999999999,6435,1,43.4569999999999,3337,1,36.9690000000001,6933,1,42.306,5400,1,36.3789999999999,4857,1,44.9869999999999,3660,1,39.1970000000001,0
"25",8,2500,"gamma",3103,1,35.1190000000001,5533,1,33.038,1677,1,38.0120000000002,3667,1,34.9799999999996,3519,1,34.1710000000003,6354,1,33.683,1932,1,37.6990000000001,3452,1,35.1300000000001,0
"26",8,2500,"gamma",2804,0,38.752,6816,1,37.9740000000002,2027,0,41.7060000000001,6708,1,41.4500000000003,3923,1,37.9049999999997,8144,1,38.6410000000001,2673,0,41.2260000000001,6900,1,39.9179999999997,0
"27",8,2500,"gamma",4528,1,37.3820000000001,5727,1,35.6390000000001,3620,1,39.8109999999997,4262,1,37.2040000000002,5926,1,37.9839999999999,7008,1,35.1929999999998,4380,1,40.596,5041,1,38.6570000000002,0
"28",8,2500,"gamma",4766,1,38.8319999999999,3715,1,32.973,4333,1,42.538,3428,0,37.056,5033,1,39.2249999999999,3935,1,33.4200000000001,5213,1,44.8159999999998,4296,1,38.8059999999996,0
"29",8,2500,"gamma",6329,1,40.2109999999998,5349,1,35.5,2848,1,40.2559999999999,2548,1,36.902,6142,1,39.4640000000004,6150,1,34.8359999999998,3077,1,40.6350000000002,2571,1,36.9989999999998,0
"30",8,2500,"gamma",439,1,28.9010000000003,410,0,20.799,341,1,33.6279999999997,346,0,21.127,370,1,29.1680000000001,368,0,20.0250000000001,226,1,33.931,148,0,20.8409999999999,1
"31",8,2500,"gamma",952,1,33.9340000000002,1008,1,30.7539999999999,474,1,35.9429999999998,421,1,32.6909999999998,806,1,32.0100000000002,765,1,28.5570000000007,574,1,35.308,200,1,32.3789999999999,0
"32",8,2500,"gamma",19,0,27.7849999999999,260,0,19.4940000000006,0,NA,31.3109999999997,190,0,21.1400000000003,6,0,27.6959999999999,246,0,22.1940000000004,0,NA,31.5159999999996,156,0,23.1469999999999,0
"33",8,2500,"gamma",8034,1,41.098,6882,1,35.9399999999996,4251,1,38.6790000000001,2284,1,31.0350000000008,6857,1,39.2259999999997,7735,1,35.0709999999999,3780,1,37.3819999999996,1890,1,32.5250000000005,0
"34",8,2500,"gamma",396,1,31.69,1816,1,29.661,178,1,35.094,416,0,31.747,350,0,30.883,1532,1,28.284,157,0,34.676,1018,1,31.349,0
"35",8,2500,"gamma",790,1,32.98,1389,1,32.344,352,1,36.583,576,1,33.358,766,1,34.467,1659,1,31.428,376,1,36.253,806,1,33.696,0
"36",8,2500,"gamma",7296,1,43.73,6227,1,36.171,6732,1,47.292,6071,1,40.702,8569,1,43.3879999999999,6707,1,37.5400000000001,7558,1,47.3920000000001,6120,1,41.303,0
"37",8,2500,"gamma",1,1,27.611,37,0,26.631,0,NA,30.7030000000001,50,1,27.373,6,1,26.9349999999999,53,1,24.066,1,1,30.377,0,NA,25.598,0
"38",8,2500,"gamma",5325,0,35.3389999999999,5288,0,30.1479999999999,4573,0,41.625,4270,0,34.4479999999999,5754,0,37.7459999999999,4794,1,30.904,4744,0,41.4159999999999,4624,1,35.155,0
"39",8,2500,"gamma",11819,1,43.7750000000001,12592,1,39.181,6662,1,43.566,8902,1,39.2949999999998,11548,1,42.4360000000001,11950,1,38.75,7003,1,42.1949999999999,8912,1,39.875,0
"40",8,2500,"gamma",7031,1,37.98,3718,1,32.7170000000001,5482,1,43.5430000000001,3512,1,39.0710000000001,7683,1,41.346,3640,1,33.7290000000003,7542,1,44.4110000000001,3036,1,38.029,0
"41",8,2500,"gamma",975,1,32.7890000000002,708,0,27.0700000000002,761,1,37.098,300,0,28.6089999999999,1105,1,32.605,498,0,26.5929999999998,748,1,36.3299999999999,308,0,27.9270000000001,0
"42",8,2500,"gamma",31,1,27.8130000000001,202,1,24.123,17,1,31.6500000000001,44,1,24.3249999999998,37,1,28.098,302,1,25.306,23,1,31.2580000000003,36,1,22.0920000000001,0
"43",8,2500,"gamma",3744,1,35.9549999999999,3780,1,30.8610000000003,1828,1,36.1859999999997,2572,1,29.9249999999997,3586,1,34.46,3456,1,29.7620000000002,1073,1,33.672,1645,1,27.9829999999997,0
"44",8,2500,"gamma",2452,0,32.7729999999997,2920,1,29.1259999999997,1193,0,35.0059999999999,990,0,26.808,2747,0,33.4700000000003,3440,1,29.239,1243,0,34.5140000000001,1648,1,28.0309999999999,1
"45",8,2500,"gamma",404,0,29.6409999999996,2096,0,28.098,251,1,33.096,452,1,33.1320000000001,600,1,32.1390000000001,2074,1,30.6399999999999,559,1,35.5530000000003,1712,0,33.6459999999997,0
