"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"weibull",5091,1,15.62,4739,1,11.432,2547,1,12.461,2216,1,9.745,4760,1,15.239,5309,1,11.788,2301,1,11.626,2704,1,9.15900000000001,0
"2",8,1000,"weibull",3242,1,16.034,3220,1,12.035,2792,1,15.849,1649,1,11.197,3836,1,16.618,3164,1,11.871,3116,1,15.852,1733,1,11.334,1
"3",8,1000,"weibull",9629,1,24.415,6625,1,17.046,8314,1,23.801,5156,1,16.727,9085,1,23.742,7629,1,18.577,7089,1,24.262,4997,1,17.099,0
"4",8,1000,"weibull",1218,1,12.666,1188,1,9.89100000000002,764,1,12.348,1062,1,10.684,1162,1,12.518,1316,1,10.2379999999999,779,1,12.495,1080,1,10.7230000000001,0
"5",8,1000,"weibull",9131,1,22.649,3160,1,12.028,6693,1,20.0060000000001,2139,1,11.635,9297,1,22.3240000000001,3404,1,11.8979999999999,6980,1,20.552,2074,1,11.24,0
"6",8,1000,"weibull",3731,1,18.024,4260,1,14.4609999999999,1603,1,13.2639999999999,1229,1,10.8040000000001,3689,1,17.303,1925,1,12.986,1530,1,13.244,859,1,9.72000000000003,0
"7",8,1000,"weibull",9699,1,24.7,6662,1,16.188,8712,1,24.106,5304,1,15.396,9208,1,24.1799999999999,6136,1,16.4059999999999,8747,1,24.255,4502,1,15.0839999999999,0
"8",8,1000,"weibull",5321,1,15.723,7384,1,14.8400000000001,4980,1,15.548,6160,1,14.6189999999999,5911,1,17.1189999999999,7384,1,16.509,5519,1,17.287,6314,1,15.1690000000001,0
"9",8,1000,"weibull",7376,1,17.2910000000002,7252,1,14.201,5215,1,16.3029999999999,5423,1,13.2750000000001,8387,1,18.298,7453,1,14.394,5348,1,16.029,6485,1,14.2339999999999,0
"10",8,1000,"weibull",6563,1,22.2730000000001,15301,1,24.4649999999999,3251,1,18.5059999999999,4553,1,17.607,6934,1,22.8389999999999,19220,1,25.789,3393,1,18.867,6214,1,18.623,0
"11",8,1000,"weibull",3158,1,16.278,1746,1,10.4839999999999,1893,1,15.415,1434,1,10.579,6028,1,17.366,2429,1,10.9880000000001,3079,1,15.7090000000001,1954,1,11.0740000000001,1
"12",8,1000,"weibull",8140,1,19.9940000000001,1104,0,12.836,5313,1,18.3699999999999,1686,0,12.8589999999999,7046,1,19.4300000000001,4108,0,14.085,5725,1,18.123,1025,0,12.4449999999999,0
"13",8,1000,"weibull",417,1,10.1769999999999,3197,1,10.337,213,1,9.85799999999995,1556,1,9.31999999999994,442,1,10.1379999999999,2837,1,10.6950000000002,158,1,9.58600000000001,2158,1,9.72499999999991,1
"14",8,1000,"weibull",2031,1,15.492,1218,1,12.192,1381,1,15.2449999999999,640,1,11.6579999999999,1892,1,15.4549999999999,1652,1,12.75,1372,1,15.1089999999999,1200,1,12.222,1
"15",8,1000,"weibull",1027,1,11.5959999999998,2306,1,12.0540000000001,366,1,10.5450000000001,303,1,9.1840000000002,726,1,10.8879999999999,2235,1,11.1310000000003,303,1,10.239,535,1,9.1550000000002,0
