"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"unif",14075,1,31.43,5466,1,13.262,15903,1,37.751,8268,1,18.224,12425,1,28.612,5156,1,13.106,14565,1,35.328,8470,1,18.283,0
"2",8,500,"unif",36522,1,54.868,28698,1,43.701,36195,1,54.596,31440,1,47.35,37051,1,56.229,29148,1,44.299,37527,1,56.725,30888,1,46.514,0
"3",8,500,"unif",21793,1,45.103,25044,1,40.032,26157,1,50.348,21156,1,39.472,22396,1,45.231,18812,1,36.1650000000001,25390,1,48.572,18616,1,37.48,0
"4",8,500,"unif",18446,1,40.744,27064,1,41.5380000000001,27544,1,47.625,30304,1,45.6949999999999,25712,1,45.579,29414,1,43.453,30208,1,50.325,32136,1,47.979,0
"5",8,500,"unif",6868,1,24.3610000000001,18536,1,29.953,7047,1,24.749,19401,0,31.671,8411,1,27.3720000000001,22292,1,34.617,9101,1,28.692,22239,0,35.4849999999999,0
"6",8,500,"unif",13345,1,28.556,15961,1,26.173,18560,1,36.491,14951,1,29.5940000000001,15620,1,31.819,16181,1,29.8050000000001,19746,1,38.174,22277,1,34.999,1
"7",8,500,"unif",3366,1,14.7670000000001,1400,1,7.36900000000014,3313,1,15.7840000000001,2116,1,8.55600000000004,3437,1,14.7940000000001,1732,1,7.94200000000001,3577,1,16.4770000000001,1759,1,7.72400000000016,0
"8",8,500,"unif",12143,1,31.3340000000001,9530,1,20.8239999999998,13169,1,32.163,10184,1,21.3399999999999,15384,1,34.45,9176,1,20.627,14072,1,34.0059999999999,9312,1,20.5909999999999,0
"9",8,500,"unif",12018,1,28.5799999999999,10715,1,22.0060000000003,8143,1,26.4400000000001,12484,1,25.1669999999999,14798,1,28.1130000000003,11226,1,15.3360000000002,11725,1,20.9350000000004,13062,1,17.587,0
"10",8,500,"unif",14748,1,21.3620000000001,18988,1,19.5219999999999,18388,1,24.826,22080,1,22.1909999999998,19000,1,21.9489999999996,18800,1,19.1860000000001,21614,1,24.739,22113,0,22.0799999999999,0
"11",8,500,"unif",15254,1,23.6189999999997,11420,1,17.0430000000001,15959,1,24.9639999999999,11198,1,17.9920000000002,15266,1,23.6220000000003,10980,1,16.627,15825,1,24.9760000000001,10204,1,17.549,0
"12",8,500,"unif",22418,1,28.3399999999997,15908,1,19.4650000000001,29354,1,32.6590000000001,19344,1,23.337,24606,1,29.8899999999999,17880,1,20.9979999999996,27877,1,31.4830000000002,18864,1,23.2199999999998,0
"13",8,500,"unif",6994,1,14.8919999999998,12980,1,13.7020000000002,16597,1,24.518,24798,1,24.6020000000003,6777,1,15.6129999999998,15064,1,15.7510000000002,13367,1,21.605,17387,1,18.1419999999998,0
"14",8,500,"unif",4445,1,15.2580000000003,8521,1,14.259,7218,1,19.346,10346,1,16.2579999999998,4579,1,15.3969999999999,8831,1,13.8690000000001,6512,1,18.7399999999998,10404,1,16.2170000000001,0
"15",8,500,"unif",9988,1,18.4960000000001,8628,1,13.7769999999996,15846,1,23.9249999999997,26624,1,26.3779999999997,11077,1,19.498,13836,1,15.8530000000001,15314,1,23.3029999999999,24126,1,23.8090000000002,0
"16",8,500,"unif",37441,1,36.5610000000001,34248,1,32.5659999999998,37936,0,37.0540000000001,34688,1,33.2740000000003,36785,1,36.317,26544,1,26.547,38281,1,37.7180000000003,34044,0,32.797,0
"17",8,500,"unif",7137,1,14.9789999999998,5776,1,10.1190000000001,11937,1,19.6100000000001,7586,1,12.5770000000002,14014,1,19.5969999999998,8407,1,12.2509999999997,20623,1,24.2440000000001,13392,1,15.3160000000003,0
"18",8,500,"unif",20336,1,41.209,25314,1,41.324,22067,1,44.875,28780,1,46.491,21595,1,39.411,28474,1,42.902,23714,1,45.713,31990,1,49.136,0
"19",8,500,"unif",13837,1,34.706,11708,1,24.184,19945,1,42.345,19300,1,31.703,12429,1,32.716,6752,1,20.263,13478,1,35.573,6916,1,21.922,0
"20",8,500,"unif",17101,0,35.1660000000001,12682,1,26.6469999999999,20433,1,40.073,14952,1,31.24,19298,1,38.1070000000001,13268,1,27.697,21622,0,42.206,13655,1,28.337,0
"21",8,500,"unif",19929,1,40.648,14960,1,30.9849999999999,27389,1,48.342,23468,1,42.502,23807,1,43.595,25048,1,38.107,27505,1,46.9679999999998,26136,1,40.644,0
"22",8,500,"unif",7307,1,20.319,8721,1,20.3990000000001,7585,1,21.9200000000001,9604,1,21.9450000000002,7413,1,21.6510000000001,8762,1,19.8619999999999,7594,1,21.3909999999998,8743,1,20.742,0
"23",8,500,"unif",9805,1,30.9780000000001,17352,1,28.567,10407,1,33.7239999999999,16534,1,28.386,11909,1,32.701,20180,1,30.5430000000001,11565,1,35.0500000000002,15675,1,30.7420000000002,0
"24",8,500,"unif",14180,1,34.2049999999999,10488,1,23.8920000000001,15604,1,36.5970000000002,13436,1,29.046,17793,1,38.4090000000001,17536,1,28.652,19979,1,40.0079999999998,22596,1,35.6869999999999,1
"25",8,500,"unif",363,1,12.3899999999999,164,1,7.93600000000015,778,1,17.413,1786,1,15.1769999999999,211,0,12.1769999999999,196,1,8.43499999999995,343,1,15.3159999999998,1023,1,12.029,0
"26",8,500,"unif",9999,1,28.173,6000,1,15.8509999999999,8300,1,25.779,6960,1,17.6300000000001,9658,1,27.4830000000002,8120,1,18.1759999999999,8482,1,27.1289999999999,7596,1,17.8530000000001,1
"27",8,500,"unif",5301,1,25.0349999999999,13834,1,23.605,8814,1,26.5810000000001,21398,1,21.8560000000002,6993,1,17.0679999999998,14574,1,15.9690000000001,14701,1,22.7730000000001,21632,1,22.1469999999999,0
"28",8,500,"unif",9115,1,13.6379999999999,4826,1,6.99799999999959,10327,1,16.6530000000002,5704,1,8.45100000000002,9403,1,13.8540000000003,4580,1,6.71199999999999,12023,1,17.5829999999996,5952,1,8.54799999999977,0
"29",8,500,"unif",26588,1,29.1970000000001,25188,1,24.0259999999998,31789,1,31.9450000000002,27552,1,26.5349999999999,27788,1,29.7069999999999,26132,1,25.0349999999999,33189,1,33.2490000000003,28404,1,27.299,0
"30",8,500,"unif",699,1,9.66400000000021,4410,0,9.44900000000007,772,0,10.6010000000001,5204,1,10.1800000000003,1592,1,11.4479999999999,7941,1,12.0279999999998,2304,0,12.5820000000003,7441,1,11.1279999999997,0
"31",8,500,"unif",9500,1,17.9390000000003,6256,0,10.3630000000003,9261,1,18.2039999999997,8082,0,14.54,9858,0,17.5030000000002,6720,0,10.2339999999999,9286,1,18.2120000000004,8733,0,14.0439999999999,0
"32",8,500,"unif",6839,1,13.0450000000001,8420,1,9.42500000000018,3677,1,11.9830000000002,12740,1,13.5190000000002,8790,1,14.2659999999996,9655,1,10.2889999999998,5296,1,13.8149999999996,14480,1,15.1120000000001,0
"33",8,500,"unif",7057,1,15.9659999999999,4046,1,10.1569999999997,5702,1,15.873,5928,1,12.2240000000002,6781,1,15.7460000000001,5018,1,10.2110000000002,6514,1,15.5770000000002,5697,1,11.826,1
"34",8,500,"unif",33144,1,36.04,19706,1,21.859,35202,1,37.282,24948,1,26.418,32393,1,35.196,20450,1,21.085,34410,1,34.421,23548,1,23.877,0
"35",8,500,"unif",10925,1,18.001,8970,1,11.869,11740,1,18.955,9700,1,13.086,11312,1,18.008,8970,1,12.017,11691,1,19.061,8594,1,12.341,0
"36",8,500,"unif",14395,1,24.672,18811,1,19.755,17334,1,27.784,19596,1,23.666,13107,1,23.778,10040,1,17.869,16623,1,26.578,15880,1,20.96,0
"37",8,500,"unif",19510,1,27.2619999999999,11504,0,17.076,19576,1,27.683,14486,0,19.853,20430,1,27.777,11308,1,17.356,20174,1,27.1370000000001,12584,1,18.385,0
"38",8,500,"unif",12579,1,19.631,13956,1,15.783,16283,1,23.515,19496,1,20.158,16230,1,22.225,16808,1,17.008,17452,1,24.274,17336,1,18.0120000000001,0
"39",8,500,"unif",10819,1,19.9059999999999,4260,1,10.307,15523,1,24.36,6508,1,14.462,9772,1,19.6940000000001,5118,1,11.885,14032,1,23.9309999999999,5800,1,14.4780000000001,0
"40",8,500,"unif",21704,1,28.173,12966,1,17.5809999999999,20323,1,27.057,13124,1,17.9300000000001,23822,1,29.193,13152,1,18.0510000000002,22268,1,28.194,12962,1,18.1170000000002,0
"41",8,500,"unif",3526,1,9.17200000000003,1160,1,4.48799999999983,4224,1,11.5940000000001,2068,1,6.17800000000011,3415,1,9.55200000000013,1340,1,4.71100000000001,4284,1,11.1419999999998,2258,1,6.39199999999983,1
"42",8,500,"unif",10549,1,18.383,11204,1,14.134,14063,1,21.6420000000001,12134,1,15.318,10935,1,18.739,9458,1,12.4270000000001,14609,1,21.7190000000001,12224,1,15.587,0
"43",8,500,"unif",2080,1,9.37799999999993,4528,1,8.73000000000002,4784,1,13.434,6967,0,12.3299999999999,1941,1,9.29099999999994,4604,1,8.74099999999999,3911,1,12.4079999999999,7051,1,12.9380000000001,0
"44",8,500,"unif",17497,0,20.6759999999999,10982,1,12.694,20507,1,23.672,9044,1,12.769,17069,1,20.5159999999998,9578,0,11.5899999999999,18649,1,22.7760000000001,8816,1,12.3920000000001,0
"45",8,500,"unif",5566,1,11.654,4494,1,7.43999999999983,6038,1,12.7449999999999,5050,1,8.4409999999998,6230,1,12.1499999999999,6781,1,8.34099999999989,7346,1,13.8489999999999,5965,1,9.11899999999991,1
"46",8,500,"unif",2998,0,10.0330000000001,3904,1,7.83899999999994,4071,1,11.8210000000001,4740,1,9.66600000000017,4561,1,11.7080000000001,5206,1,9.64800000000014,5462,1,13.3040000000001,5483,1,10.8220000000001,0
"47",8,500,"unif",3271,1,9.69100000000003,3536,1,6.95000000000005,4426,1,11.825,5285,1,9.452,4013,1,10.463,3993,1,7.45700000000011,5102,1,12.3099999999999,5079,1,9.17600000000016,0
"48",8,500,"unif",9196,1,17.375,8765,1,12.595,9571,1,18.6410000000001,12350,1,17.0429999999999,10336,1,18.681,9049,1,13.2329999999999,10183,1,18.7149999999999,11651,1,16.3599999999999,0
"49",8,500,"unif",3832,0,11.0769999999998,6010,0,9.50099999999975,3348,0,11.5189999999998,8865,1,12.8919999999998,5673,0,12.8789999999999,6843,1,10.5219999999999,5447,0,13.6599999999999,8816,1,12.5529999999999,0
"50",8,500,"unif",3563,1,13.8499999999999,2145,1,8.51600000000008,4839,1,18.261,10458,1,15.4870000000001,2701,1,12.4589999999998,1188,1,6.82299999999987,3272,1,15.7280000000001,4832,1,11.5639999999999,0
