"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"unif",7311,1,38.197,3332,1,29.397,6897,1,43.317,4122,1,35.046,6854,1,37.79,3236,1,28.964,7330,1,43.984,4080,1,34.489,0
"2",8,2500,"unif",533,1,27.682,385,1,25.523,829,1,33.364,1773,1,31.176,554,1,27.844,603,1,25.996,895,1,33.6349999999999,2073,1,31.782,0
"3",8,2500,"unif",379,1,28.683,148,1,25.9240000000001,1704,1,35.6,1176,1,31.823,513,1,28.849,128,1,25.221,1378,1,34.426,252,1,30.433,0
"4",8,2500,"unif",665,1,29.885,850,0,26.178,1668,1,37.4259999999999,1150,1,32.461,541,1,29.1189999999999,781,1,25.4340000000001,1643,1,36.7929999999999,1240,1,31.729,0
"5",8,2500,"unif",391,1,28.173,56,1,22.3620000000001,273,1,32.8140000000001,96,1,29.2760000000001,310,1,27.8340000000001,71,1,20.6279999999999,220,1,31.904,66,1,29.1130000000001,0
"6",8,2500,"unif",3921,1,29.0889999999999,3778,1,19.7330000000002,4897,1,34.6849999999999,4884,1,23.04,3913,1,28.433,3946,1,19.6220000000001,4597,1,33.7139999999999,4456,1,22.4709999999998,0
"7",8,2500,"unif",8445,1,35.2199999999998,5520,1,25.586,10453,1,41.337,4920,1,28.653,9614,1,35.867,5520,1,25.578,10870,1,40.4970000000001,4920,1,29.3579999999999,0
"8",8,2500,"unif",11671,1,37.3199999999999,5972,1,27.5699999999999,11676,1,42.5799999999999,6686,1,32.299,11097,1,36.597,5446,1,26.96,12260,1,42.0809999999997,6262,1,31.375,0
"9",8,2500,"unif",2697,1,34.8699999999999,1309,1,27.7730000000001,8278,1,43.6399999999999,3304,1,34.616,2829,1,34.002,2234,1,27.3390000000004,7920,1,41.7580000000003,6090,1,33.6110000000003,0
"10",8,2500,"unif",15451,1,43.1259999999997,7460,1,33.527,16264,1,49.3629999999998,7918,1,38.393,15244,1,43.9929999999999,7560,1,34.0749999999998,17233,1,50.0899999999997,7610,0,38.0609999999997,0
"11",8,2500,"unif",707,1,27.681,392,1,22.2660000000001,515,1,32.0369999999998,293,1,26.8899999999999,727,1,27.6020000000003,308,1,23.7080000000001,439,1,31.962,276,1,27.1930000000002,0
"12",8,2500,"unif",94,1,26.9599999999996,33,1,25.4559999999997,128,1,32.3520000000003,130,1,30.326,157,1,26.9470000000001,95,1,25.1929999999998,237,0,32.078,148,0,29.3310000000001,0
"13",8,2500,"unif",1366,1,30.049,658,1,26.4359999999997,2316,1,36.5030000000002,1362,1,32.779,1732,1,30.4339999999997,1002,1,26.7760000000003,2474,1,36.4259999999999,1128,1,31.8510000000001,0
"14",8,2500,"unif",1200,1,31.4659999999999,1256,1,28.7339999999999,1660,1,36.627,1842,1,34.0250000000001,1677,1,31.7339999999999,1432,1,28.6979999999999,1905,1,36.5549999999998,1944,1,33.7550000000001,0
"15",8,2500,"unif",140,1,25.7150000000001,70,1,22.8980000000001,215,1,30.5319999999997,157,1,28.0330000000004,152,1,25.6819999999998,140,1,23.7190000000001,164,1,30.2400000000002,271,1,27.6910000000003,1
"16",8,2500,"unif",2658,1,31.4090000000006,800,1,25.3199999999997,2538,1,35.4009999999998,896,1,30.1720000000005,3015,1,31.1390000000001,792,1,24.835,2843,1,35.3989999999994,896,1,29.893,0
"17",8,2500,"unif",505,1,28.8630000000003,457,1,22.0219999999999,1970,1,34.857,2668,1,31.4979999999996,769,1,28.1970000000001,406,1,20.4140000000007,1829,1,33.6819999999998,2644,1,30.3959999999997,0
"18",8,2500,"unif",4726,1,30.309,3690,1,21.913,4602,1,34.384,3804,1,25.539,5137,1,30.381,3602,1,22.177,4357,1,34.328,3194,1,24.929,0
"19",8,2500,"unif",1125,1,27.054,2309,1,24.202,3489,1,34.703,4525,1,31.96,1466,1,27.556,2790,1,24.193,3487,1,34.629,4560,1,32.192,0
"20",8,2500,"unif",2238,1,32.249,909,1,26.8430000000001,3718,1,38.9069999999999,2054,1,33.302,1798,1,31.01,719,1,26.242,2977,1,37.2950000000001,777,1,31.289,0
"21",8,2500,"unif",5168,1,30.681,3374,1,22.958,4440,1,35.769,3647,1,28.575,5861,1,31.674,3651,1,22.8919999999999,5996,1,35.7660000000001,4878,1,29.341,0
"22",8,2500,"unif",5063,1,36.7,2863,1,27.3390000000002,5172,1,41.26,5100,1,33.7950000000001,5762,1,36.704,3272,1,25.6990000000001,6138,1,41.4480000000001,4458,1,31.1309999999999,0
"23",8,2500,"unif",4019,0,32.752,4424,1,28.3630000000001,4922,1,38.578,5898,0,34.26,4009,0,32.729,3988,1,28.1869999999999,5764,1,38.721,5520,1,33.8439999999998,0
"24",8,2500,"unif",1698,1,28.0719999999999,1352,1,23.942,2930,1,34.1280000000002,2324,1,29.163,2013,1,28.2529999999999,1396,1,23.73,3040,1,33.856,1908,1,28.981,0
"25",8,2500,"unif",5089,1,32.74,4480,1,25.1470000000002,5217,1,37.8970000000002,4632,1,30.8320000000001,6813,1,34.0330000000001,3804,1,24.7489999999998,6311,1,38.1489999999999,6556,1,31.3700000000003,0
"26",8,2500,"unif",5376,1,31.8710000000001,2460,1,24.2939999999999,6431,1,37.3469999999998,3684,1,30.395,5344,1,30.8860000000004,3196,1,24.6310000000003,6756,1,36.4740000000002,4852,1,30.0059999999999,0
"27",8,2500,"unif",5359,1,35.9629999999997,5414,1,32.6480000000001,15605,1,49.134,12320,1,43.9000000000001,11943,1,43.105,14584,1,41.1799999999998,19851,1,52.4410000000003,13182,1,45.1280000000002,0
"28",8,2500,"unif",789,1,29.0430000000001,854,0,24.4949999999999,676,0,33.4719999999998,1207,0,30.3540000000003,614,1,28.9009999999998,658,1,25.5769999999998,370,0,33.1689999999999,186,1,30.2669999999998,0
"29",8,2500,"unif",1175,1,31.232,1764,1,28.7019999999998,1103,1,36.5170000000003,3490,1,35.2460000000001,1580,1,31.694,1540,1,28.7339999999999,2041,1,37.4059999999999,2349,1,34.6460000000002,0
"30",8,2500,"unif",962,0,28.0060000000003,825,1,22.9569999999999,382,0,31.8389999999999,693,0,25.5859999999998,1067,0,27.9549999999999,1193,0,23.1399999999999,329,0,31.8130000000001,816,0,24.6010000000001,0
