"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"unif",12646,0,24.159,17014,1,21.453,17807,1,26.73,25162,0,27.887,21836,0,26.996,25340,1,25.105,23313,1,28.316,25084,0,26.681,0
"2",8,500,"unif",16962,1,24.482,23560,1,23.77,28901,1,32.519,29672,1,29.385,17680,1,25.391,16170,1,21.084,24813,1,30.979,25494,1,27.093,0
"3",8,500,"unif",11160,1,20.124,8515,1,13.448,12858,1,23.778,10352,1,16.515,12316,1,22.3200000000001,8084,1,13.338,12785,1,23.9110000000001,10318,1,16.38,0
"4",8,500,"unif",5066,0,14.345,7372,1,12.217,6247,1,15.753,6500,1,12.782,4997,0,13.9190000000001,7368,1,12.088,6256,1,16.144,7088,1,12.862,0
"5",8,500,"unif",21402,1,26.4559999999999,20441,1,22.226,23789,1,29.1959999999999,21529,1,23.997,22407,1,27.289,21458,1,22.8589999999999,23619,1,28.979,21870,1,23.242,0
"6",8,500,"unif",40149,1,40.088,39936,1,40.404,39985,1,41.1719999999999,39936,1,40.923,39849,1,40.4969999999998,39216,1,39.1319999999998,39864,1,41.2090000000001,39936,1,42.001,1
"7",8,500,"unif",3134,1,11.3489999999999,7611,1,12.2270000000001,3162,1,13.425,10641,1,16.597,3371,1,12.3199999999999,8728,1,13.2759999999998,3360,1,15.1990000000001,13223,1,19.0129999999999,0
"8",8,500,"unif",6073,1,16.8429999999998,12536,1,17.0309999999999,2089,1,13.796,15625,1,18.7570000000001,9650,1,18.931,14640,1,18.8400000000001,1717,1,14.569,16971,1,20.268,0
"9",8,500,"unif",2379,1,14.086,7568,1,12.8800000000001,4425,1,17.088,9666,1,15.77,4882,1,15.846,9953,0,14.749,6641,1,18.2920000000001,15035,1,18.3539999999998,0
"10",8,500,"unif",14359,1,23.915,13884,1,18.356,15358,1,25.5830000000001,18422,1,21.104,13585,1,22.4860000000001,12150,1,16.703,14144,1,23.8209999999999,18100,1,20.981,1
"11",8,500,"unif",8977,1,17.7329999999999,8768,1,13.268,11194,1,20.5810000000001,9528,1,14.9369999999999,9103,1,16.7460000000001,8012,1,12.6479999999999,11439,1,20.297,7538,1,13.739,0
"12",8,500,"unif",12280,1,19.085,6475,1,10.778,19085,1,25.443,11759,0,16.683,13387,1,20.1179999999999,8056,1,12.4549999999999,20107,1,25.3739999999998,9762,1,14.855,0
