"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"laplace",32910,1,40.735,30532,1,33.708,32769,1,40.354,33500,1,37.13,33034,1,38.741,31404,1,33.766,33165,1,39.063,33360,1,35.579,0
"2",8,500,"laplace",10335,1,20.997,15860,1,21.398,9297,1,20.661,17152,1,22.934,14163,1,23.226,23250,1,25.676,12715,0,22.335,21868,1,26.905,0
"3",8,500,"laplace",11524,0,23.298,15024,1,22.448,9395,0,21.539,16598,1,22.808,11199,0,22.7589999999999,13284,1,20.162,8415,0,20.0609999999999,11252,0,19.396,0
"4",8,500,"laplace",7199,1,20.769,4252,1,13.4200000000001,8058,1,21.525,5880,1,15.506,7453,1,22.3979999999999,12790,1,19.549,9530,1,23.898,12628,1,19.691,1
"5",8,500,"laplace",20290,1,30.4690000000001,18720,1,25.9670000000001,19239,1,29.8,16882,1,24.332,20597,1,30.845,19440,1,26.881,19476,1,29.982,17352,1,25.0559999999998,0
"6",8,500,"laplace",13067,1,23.221,27188,1,29.5469999999998,13312,1,23.6930000000002,27534,1,30.2179999999998,12245,1,22.3760000000002,25322,0,27.5400000000002,14333,1,25.0699999999999,26784,0,29.0319999999999,0
"7",8,500,"laplace",25465,1,31.4010000000001,23258,1,25.2549999999999,26437,1,32.875,22416,1,25.2729999999999,24866,1,30.837,22988,1,24.98,25469,1,31.9589999999998,23436,1,25.9200000000001,0
"8",8,500,"laplace",3717,1,16.924,5856,1,13.7160000000001,2982,1,17.521,5272,1,13.7700000000002,4146,1,17.492,4984,1,12.992,3018,1,17.646,5676,1,14.961,0
"9",8,500,"laplace",5895,0,17.867,18568,1,21.5889999999999,5445,0,19.171,18864,1,22.4459999999999,4384,0,17.5330000000001,14174,1,20.028,4360,0,18.933,15258,1,21.7900000000002,0
"10",8,500,"laplace",20005,1,29.7530000000002,16440,1,23.546,17552,1,28.172,15596,1,23.7079999999999,19856,1,29.134,16920,1,24.184,17551,1,28.328,15762,1,23.7170000000001,0
"11",8,500,"laplace",17639,1,25.5749999999998,10374,1,15.9160000000002,13993,1,24.271,10644,1,16.7629999999999,18678,1,26.297,13870,1,16.9759999999997,16233,1,24.8649999999998,11234,1,16.645,0
"12",8,500,"laplace",16930,1,24.8209999999999,12260,1,15.201,16030,1,23.721,11456,0,15.0540000000001,16060,1,24.076,12004,1,15.0160000000001,17892,1,25.3299999999999,10564,1,14.8809999999999,0
"13",8,500,"laplace",31760,1,36.1600000000003,29996,1,32.4410000000003,27274,1,34.4160000000002,26496,1,29.5409999999997,32201,1,37.1040000000003,31364,1,33.3139999999999,29520,1,35.9629999999997,26592,1,30.0999999999999,0
"14",8,500,"laplace",8961,1,18.1220000000003,6966,0,13.335,9224,1,18.9740000000002,7744,1,15.373,8493,1,17.5729999999999,7842,1,14.4250000000002,8678,1,18.2919999999999,7478,1,14.5830000000001,0
"15",8,500,"laplace",23946,1,33.895,33680,1,35.1369999999997,22960,1,34.4000000000001,34244,1,35.9140000000002,21276,1,32.058,32274,1,34.355,20435,1,32.5059999999999,30896,1,33.3560000000002,0
"16",8,500,"laplace",14250,1,24.6420000000003,27360,1,29.5099999999998,11313,1,22.0750000000003,25102,1,27.527,12626,1,23.337,24800,1,25.864,9721,1,21.0530000000003,25800,1,27.4519999999998,1
"17",8,500,"laplace",9432,1,19.5680000000002,8618,1,15.9539999999997,14961,1,25.2799999999997,13236,1,18.3650000000002,7032,1,17.482,7896,1,14.3590000000004,10350,1,21.078,8578,1,15.2889999999998,0
"18",8,500,"laplace",6768,1,20.837,4492,1,13.381,6884,1,20.884,4492,1,14.539,6572,1,19.387,3832,1,12.443,6963,1,20.899,3510,1,13.949,0
"19",8,500,"laplace",8143,1,20.248,21492,1,24.906,11210,1,24.722,24230,1,27.971,11624,1,23.684,25380,1,27.806,15662,1,27.661,30952,1,33.395,0
"20",8,500,"laplace",10984,1,20.985,17551,1,20.084,11471,1,22.279,19912,1,22.907,12780,1,21.244,15070,1,19.413,11462,1,22.561,11376,1,17.448,0
"21",8,500,"laplace",16833,1,26.606,11958,1,18.49,16837,1,27.0790000000001,11198,1,18.963,14561,1,24.746,8224,1,15.653,14280,1,25.3580000000001,8156,1,16.146,0
"22",8,500,"laplace",13568,1,23.288,9912,1,15.854,14771,1,24.3099999999999,9780,1,16.274,12310,1,22.1569999999999,9900,1,15.524,13589,1,24.127,9720,1,16.029,0
"23",8,500,"laplace",4714,1,14.655,11842,1,16.2329999999999,3564,1,14.254,11056,1,17.0069999999999,5341,1,15.4299999999999,11481,0,17.9499999999999,4366,1,14.941,14390,0,18.449,0
"24",8,500,"laplace",18272,1,28.567,11874,1,18.1849999999999,22019,1,31.6610000000001,12360,1,19.367,21158,1,29.857,12134,1,19.0140000000001,21406,1,31.989,12954,1,19.963,0
"25",8,500,"laplace",6418,1,20.7739999999999,10708,0,18.7729999999999,4624,0,19.492,10838,0,18.5999999999999,12037,1,24.5930000000001,12788,0,20.28,7540,1,22.3229999999999,12052,1,19.2329999999999,0
"26",8,500,"laplace",2035,1,14.0170000000001,4708,1,13.5919999999999,2042,1,14.51,4582,1,14.201,2680,1,15.087,9170,1,16.471,2208,1,15.2270000000001,8600,1,16.4199999999998,0
"27",8,500,"laplace",38485,1,40.8509999999999,39648,1,40.6320000000001,36941,1,40.538,38592,1,40.558,39422,1,41.0249999999999,40080,1,41.1389999999999,37280,1,40.692,39936,1,41.5219999999999,0
"28",8,500,"laplace",30413,1,34.8599999999999,29643,1,31.336,30916,1,36.075,29820,1,32.038,30048,1,34.7279999999998,30440,1,31.558,30839,1,35.806,29864,1,31.511,0
"29",8,500,"laplace",24932,0,34.6310000000003,25220,1,28.8110000000001,34835,1,39.4090000000001,24392,1,31.933,34482,0,39.2959999999998,39032,1,39.8649999999998,38514,1,40.721,37824,1,39.364,0
"30",8,500,"laplace",17995,1,28.857,26750,1,29.2670000000003,24018,1,33.3470000000002,30276,1,32.3199999999997,15355,1,27.0569999999998,22608,1,28.1570000000002,21361,1,31.596,28696,1,31.3449999999998,0
"31",8,500,"laplace",8687,1,21.3409999999999,25726,1,27.5840000000003,1293,0,13.0299999999997,6169,1,14.3449999999998,10172,1,22.1109999999999,29456,1,30.7460000000001,2257,1,14.8559999999998,9329,1,17.9099999999999,0
"32",8,500,"laplace",13477,1,23.4389999999999,18666,1,21.7129999999997,9514,1,20.5209999999997,18478,1,22.1120000000001,13319,1,23.2239999999997,20326,1,23.0360000000001,9864,0,20.721,20266,1,23.5459999999998,0
"33",8,500,"laplace",16387,1,26.683,6080,1,16.6949999999997,14194,1,26.7040000000002,5856,1,17.2179999999998,15784,1,26.0720000000001,5880,1,15.971,14262,1,25.5039999999999,5664,1,16.3710000000001,0
"34",8,500,"laplace",21869,1,28.665,16688,1,19.712,22382,1,28.265,16372,1,20.078,21675,1,27.209,16437,1,19.714,22390,1,28.963,17534,1,21.03,0
"35",8,500,"laplace",25658,1,33.03,27088,1,29.696,26396,1,34.629,25892,1,29.268,25630,1,33.496,26202,1,29.027,26944,1,34.041,28980,1,31.0549999999999,0
"36",8,500,"laplace",20501,1,28.9690000000001,16660,1,22.871,18396,1,27.8919999999999,16692,1,23.423,19310,1,29.198,17560,1,23.941,18259,1,27.9250000000001,16256,1,23.2810000000001,0
