"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"laplace",5421,1,24.522,4166,1,16.607,4210,1,24.079,4422,1,18.56,4904,1,23.885,5092,1,18.403,4480,1,23.922,5672,1,20.007,0
"2",8,1000,"laplace",13764,1,30.786,24828,1,31.757,14585,1,32.93,20344,1,31.569,13885,1,29.881,23568,1,31.172,14552,1,32.259,24432,1,32.918,0
"3",8,1000,"laplace",10902,1,26.131,17662,1,24.441,10975,1,26.828,17050,1,25.548,9055,1,23.5949999999999,10234,1,19.578,8450,1,24.0359999999999,11160,1,20.223,0
"4",8,1000,"laplace",6480,0,22.408,8386,1,17.7600000000001,5194,0,23.165,5942,0,16.5039999999999,5553,0,21.823,7046,0,17.5350000000001,6102,0,25.253,5074,1,17.973,0
"5",8,1000,"laplace",9284,1,27.538,8134,0,20.4830000000001,8723,0,27.8439999999999,10324,0,24.3820000000001,10400,1,28.6450000000001,7246,0,20.48,9386,0,28.587,11282,0,25.425,0
"6",8,1000,"laplace",12425,1,28.4400000000001,16552,1,27.0840000000001,11633,1,28.2439999999999,17096,1,28.8029999999999,12611,1,28.1670000000001,16464,1,27.1800000000001,12072,1,27.8589999999999,16284,1,27.646,0
"7",8,1000,"laplace",7733,1,30.174,15496,1,28.9950000000001,8788,1,31.528,15816,1,31.3329999999999,10822,1,29.933,18830,1,29.4679999999998,11666,1,31.7570000000001,22570,1,33.7049999999999,0
"8",8,1000,"laplace",8813,1,26.8529999999998,11838,1,23.77,10588,1,29.6180000000002,13448,1,26.067,7860,1,26.2829999999999,14290,1,23.8720000000001,9774,1,28.5260000000001,11864,0,25.221,1
"9",8,1000,"laplace",22142,1,33.8140000000001,13746,1,23.7809999999999,23291,1,34.8050000000001,16186,1,26.914,24560,1,34.8190000000002,16016,1,25.6879999999999,24507,1,35.7290000000003,17464,1,27.826,0
"10",8,1000,"laplace",25406,1,35.3629999999998,20100,1,25.7750000000001,22193,1,34.5440000000003,18228,1,25.828,26404,1,35.3980000000001,21524,1,27.373,23660,1,35.634,19194,1,27.047,0
"11",8,1000,"laplace",1640,1,16.8820000000001,9078,1,18.674,1681,1,17.9470000000001,6276,1,18.6869999999999,2837,1,18.5590000000002,11147,1,21.4079999999999,3059,1,20.152,9370,1,21.1459999999997,0
"12",8,1000,"laplace",16472,0,28.962,10308,0,20.1709999999998,16110,1,30.8809999999999,10768,0,22.165,17978,1,29.5830000000001,9636,0,18.7659999999996,17800,1,30.4300000000003,10194,0,20.1609999999996,0
"13",8,1000,"laplace",14980,1,24.5600000000004,15368,1,21.1330000000003,15998,1,26.3009999999999,15443,1,22.6489999999999,15777,1,24.8379999999997,14778,1,20.6190000000001,16064,1,26.46,14040,1,21.998,0
"14",8,1000,"laplace",7520,1,24.2349999999997,6436,1,17.6199999999999,7873,1,25.317,8500,1,20.8450000000003,6865,1,22.7249999999999,4732,1,14.7150000000001,7597,1,24.5829999999996,6478,1,19.0569999999998,0
"15",8,1000,"laplace",10915,1,25.194,14948,0,20.9590000000003,12190,1,27.6579999999999,15444,1,23.1259999999997,10871,1,25.1659999999997,13526,1,20.799,12203,1,27.4320000000002,17044,1,24.529,0
"16",8,1000,"laplace",11093,1,24.8289999999997,26256,1,30.4069999999997,14659,1,27.5789999999997,27552,1,32.5610000000001,12874,1,26.779,28956,1,33.8879999999999,13952,1,28.7339999999999,27284,1,33.5309999999999,0
"17",8,1000,"laplace",16398,1,29.0249999999996,15522,1,25.4369999999999,17943,1,31.2940000000003,15395,1,26.3710000000001,17496,1,29.2150000000001,15111,1,24.8809999999999,18868,1,32.056,16254,1,27.5500000000002,0
"18",8,1000,"laplace",11764,1,28.251,11152,1,20.389,11363,1,26.702,10828,1,20.85,11781,1,26.119,11148,1,20.542,10467,1,26.476,10797,0,21.437,0
"19",8,1000,"laplace",15464,1,30.634,8756,1,21.691,13853,1,30.757,11254,1,23.538,13106,1,29.514,6468,1,18.394,10624,1,28.643,7308,1,20.663,0
"20",8,1000,"laplace",6400,0,24.259,10020,1,21.468,7808,1,24.651,9528,1,21.777,4608,0,22.002,7414,1,18.545,6128,1,24.261,9600,1,21.269,0
"21",8,1000,"laplace",5748,1,18.7040000000001,7211,1,16.486,4929,1,18.071,7034,1,16.7529999999999,6311,1,17.216,6606,1,15.8230000000001,5261,1,18.572,6208,1,16.571,0
"22",8,1000,"laplace",3569,1,16.625,5965,1,14.078,3495,1,17.533,7907,1,16.3130000000001,5675,1,18.355,6447,1,14.495,5277,1,19.423,6938,1,15.9359999999999,0
"23",8,1000,"laplace",22834,1,35.635,15744,1,26.5839999999999,21724,1,35.991,16468,1,28.327,20132,1,34.0839999999998,15360,1,26.1000000000001,21357,1,36.5709999999999,16784,1,28.4580000000001,0
"24",8,1000,"laplace",20712,1,35.8139999999999,24588,1,31.7819999999999,18588,1,33.29,22512,1,30.6990000000001,22344,1,35.134,24346,1,30.4659999999999,19645,1,33.9179999999999,26022,1,32.259,0
"25",8,1000,"laplace",4254,1,18.5169999999998,8293,1,18.848,5191,1,20.912,11408,1,22.0150000000001,4018,1,17.8929999999998,12417,1,20.8699999999999,4197,1,20.1030000000001,13350,1,22.9380000000001,0
"26",8,1000,"laplace",4136,1,15.8010000000002,2708,1,11.1420000000001,4111,1,17.0170000000001,3275,1,12.9760000000001,3562,1,14.7739999999999,2951,1,11.203,3829,1,16.2060000000001,3396,1,12.9360000000001,0
"27",8,1000,"laplace",2524,1,17.183,7061,0,17.307,1041,0,15.703,10418,0,19.3899999999999,3136,0,17.606,9270,0,18.432,2098,0,17.5920000000001,10308,0,20.703,0
"28",8,1000,"laplace",11207,1,23.55,7944,1,16.779,10133,1,23.5389999999998,6106,1,16.1480000000001,12983,1,25.3830000000003,8640,1,18.0920000000001,11729,1,25.1690000000003,7950,1,18.864,0
"29",8,1000,"laplace",5378,1,16.299,6123,1,14.529,5037,1,17.3670000000002,6190,1,15.6999999999998,6996,1,18.538,6226,1,14.6510000000003,6889,1,19.6259999999997,5956,1,15.4410000000003,0
"30",8,1000,"laplace",3122,1,16.348,3518,1,17.4929999999999,3581,1,19.587,5558,1,21.2509999999997,3108,1,17.4350000000004,2698,1,18.1190000000001,3743,1,21.0160000000001,4150,1,20.3409999999999,0
"31",8,1000,"laplace",2332,1,13.8359999999998,5944,1,13.511,2775,1,15.431,5812,1,14.174,3001,1,14.0650000000001,5756,1,13.3340000000003,3388,1,15.8699999999999,5386,1,14.0570000000002,0
"32",8,1000,"laplace",9051,0,26.6079999999997,10486,1,21.8099999999999,10114,0,28.0650000000001,10534,1,23.509,11407,0,26.9539999999997,9768,0,20.9899999999998,11616,0,28.8210000000004,12162,1,25.4160000000002,0
"33",8,1000,"laplace",12469,1,26.2570000000001,10086,1,19.8699999999999,12830,1,27.7939999999999,13656,1,21.6790000000001,13265,1,25.9580000000001,9846,1,19.4279999999999,13153,1,28.027,7478,1,18.424,0
"34",8,1000,"laplace",2819,1,20.958,10376,1,20.834,2819,1,21.423,9065,1,21.887,3502,1,21.23,10738,1,23.426,3152,1,21.297,10786,1,23.275,0
"35",8,1000,"laplace",30169,1,39.882,28920,1,35.388,25037,1,37,28896,1,36.785,29358,1,38.15,28080,1,34.672,26090,1,37.462,28066,1,34.97,0
"36",8,1000,"laplace",27416,1,39.155,32364,1,37.2339999999999,26814,1,38.771,32004,1,36.806,26879,1,35.7810000000001,32232,1,35.1320000000001,23305,1,35.625,31600,1,38.5519999999999,0
"37",8,1000,"laplace",17571,1,30.6180000000001,13567,1,21.869,17727,1,32.616,10576,1,22.346,18576,1,32.3290000000001,10272,1,20.47,18684,1,33.956,10572,1,22.097,0
"38",8,1000,"laplace",10762,1,24.3810000000001,9938,1,20.404,14058,1,29.4769999999999,11668,1,23.5559999999998,10830,1,24.9679999999998,9962,1,19.4849999999999,13934,1,28.3619999999999,12128,1,23.0520000000001,0
"39",8,1000,"laplace",25361,1,37.5239999999999,34080,1,39.097,25850,1,39.163,34992,1,40.4549999999999,25698,1,36.7080000000001,33972,1,38.0029999999999,27050,1,38.1160000000002,34752,1,40.106,0
"40",8,1000,"laplace",33284,1,40.172,35832,1,39.6400000000001,29160,1,39.2429999999999,33694,1,38.98,34616,1,40.8140000000001,36420,1,40.519,31694,1,40.1559999999999,33516,1,38.751,0
"41",8,1000,"laplace",14670,1,28.972,16514,1,25.9159999999999,14468,1,29.7690000000002,15168,1,26.4290000000001,15830,1,29.518,23339,1,29.5809999999997,14963,1,30.165,18132,1,28.1390000000001,0
"42",8,1000,"laplace",23819,1,34.1820000000002,18494,1,24.1770000000001,18215,1,31.27,20713,1,26.951,24067,1,33.8150000000001,15769,1,22.384,17868,1,30.3919999999998,18222,1,25.2269999999999,0
"43",8,1000,"laplace",6635,1,20.7719999999999,8300,1,17.732,7035,1,22.674,8274,0,19.5900000000001,7448,1,20.663,8050,1,17.2109999999998,8003,1,22.2600000000002,8342,1,18.9560000000001,0
"44",8,1000,"laplace",15195,1,27.7339999999999,8428,1,19.8200000000002,18832,1,30.779,15419,1,24.9690000000001,12626,1,26.0549999999998,6234,1,18.0500000000002,14676,1,27.9679999999998,6796,1,19.828,0
"45",8,1000,"laplace",5402,1,17.7540000000004,6450,1,15.0119999999997,5659,1,19.5130000000004,6497,1,17.5879999999997,4545,1,16.5550000000003,5220,1,13.6709999999998,5396,1,18.3150000000001,5045,1,15.0219999999999,0
"46",8,1000,"laplace",23102,1,32.8629999999998,22206,1,26.335,15582,1,28.4279999999999,19444,1,24.9090000000001,23844,1,32.364,19494,1,24.0479999999998,15504,1,28.1770000000001,11200,1,21.759,0
"47",8,1000,"laplace",4978,1,17.5030000000002,3556,1,13.0010000000002,4835,1,18.2250000000004,3582,1,14.6079999999997,5620,1,17.6529999999998,5366,1,13.2150000000001,5471,1,18.9699999999998,3594,1,14.0139999999997,0
"48",8,1000,"laplace",1802,1,14.3319999999999,7514,1,15.5329999999999,2328,0,17.0790000000002,11415,1,20.0450000000001,2033,1,13.9780000000001,6015,1,14.3609999999999,2785,1,17.9539999999997,10695,1,19.904,0
"49",8,1000,"laplace",9392,1,25.4560000000001,6460,1,19.3219999999997,7829,1,25.0059999999999,9886,1,20.9470000000001,9239,1,25.2310000000002,6622,1,19.3470000000002,8220,1,24.4649999999997,4970,1,18.8409999999999,0
"50",8,1000,"laplace",15954,1,27.3409999999999,14432,1,21.6019999999999,16498,1,29.114,14582,1,23.567,12496,1,25.181,13360,1,20.6880000000001,13338,1,26.4089999999997,12614,1,21.2200000000003,0
