"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"weibull",718,1,17.531,2103,1,16.145,396,1,18.005,1049,1,14.745,1003,1,17.326,1812,1,15.49,596,1,17.794,798,1,14.674,1
"2",8,1500,"weibull",480,1,18.322,5011,1,20.429,302,1,19.627,3544,1,20.353,700,0,18.78,5223,1,20.081,472,0,19.755,4442,1,21.329,0
"3",8,1500,"weibull",25,0,16.289,1006,0,15.318,7,0,17.354,723,1,16.147,33,0,15.534,841,1,14.448,23,0,17.183,415,1,15.608,0
"4",8,1500,"weibull",2442,1,18.42,1824,1,15.202,2046,1,20.1310000000001,1628,1,16.581,2276,1,17.9299999999999,1891,1,15.545,2387,1,20.201,1550,1,16.943,0
"5",8,1500,"weibull",1458,1,17.419,5076,1,17.9720000000001,383,1,16.139,1978,1,16.543,1923,0,17.6450000000001,5232,1,18.323,503,0,16.5749999999999,2342,1,17.3689999999999,0
"6",8,1500,"weibull",246,1,15.446,1521,1,15.764,116,1,16.65,498,1,14.873,332,1,15.7149999999999,1562,1,16.27,88,1,16.403,540,1,15.468,0
"7",8,1500,"weibull",7246,1,24.5359999999999,5156,1,18.7899999999998,6064,1,24.46,4182,1,20.25,8072,1,24.693,5366,1,18.7920000000001,6998,1,25.117,4340,1,19.915,1
"8",8,1500,"weibull",1755,1,18.548,1728,1,16.2079999999999,1134,1,19.5740000000001,1702,1,18.078,2222,1,19.1110000000001,3000,1,16.576,1423,1,19.923,2836,1,18.5,0
"9",8,1500,"weibull",1812,1,21.6470000000002,2844,1,17.615,1489,1,22.3389999999999,2596,1,19.2240000000002,1648,1,20.7950000000001,2052,1,16.9069999999999,1347,1,21.7650000000001,2328,1,18.9670000000001,0
"10",8,1500,"weibull",131,1,13.893,287,1,12.6669999999999,56,1,15.3780000000002,27,1,14.2650000000001,135,1,13.8880000000001,226,1,12.348,91,1,14.6490000000001,44,1,13.2610000000002,0
"11",8,1500,"weibull",17121,1,38.5920000000001,30416,1,40.854,9335,1,32.364,21744,1,33.345,17735,1,36.7180000000001,32180,1,39.1580000000001,9929,1,30.3420000000001,25460,1,35.2829999999999,0
"12",8,1500,"weibull",5346,1,22.2719999999999,4278,1,17.355,4698,1,23.26,3783,1,18.7470000000001,5806,1,23.6950000000002,3834,1,18.491,5124,1,25.5900000000001,3702,1,20.1980000000003,0
"13",8,1500,"weibull",2318,1,21.3359999999998,1024,0,15.8919999999998,1206,1,19.317,552,0,15.1309999999999,1925,1,20.895,811,0,15.6950000000002,893,1,19.0050000000001,376,0,15.509,0
"14",8,1500,"weibull",1528,1,18.9340000000002,3055,1,16.4450000000002,1192,1,19.8899999999999,2388,1,17.9870000000001,1042,1,18.3899999999999,2790,1,16.6379999999999,1008,1,19.2939999999999,1637,0,17.0969999999998,0
"15",8,1500,"weibull",4835,1,25.8159999999998,5423,1,21.0859999999998,4291,1,25.9479999999999,5262,1,22.4780000000001,4895,1,24.7339999999999,4220,1,20.6819999999998,4059,1,25.0700000000002,4615,1,21.6390000000001,1
"16",8,1500,"weibull",7816,1,26.0810000000001,6578,1,21.105,5934,1,24.8319999999999,5012,1,21.259,11544,1,29.5730000000003,8116,1,22.375,8256,1,27.692,6892,1,23.489,0
"17",8,1500,"weibull",778,1,16.2270000000003,626,1,12.3120000000004,401,1,15.8920000000003,966,1,11.114,479,1,15.549,1151,0,11.5859999999998,341,1,15.6289999999999,596,0,10.6849999999999,1
"18",8,1500,"weibull",9098,1,28.607,12029,1,26.748,2948,1,22.687,2872,1,20.327,11236,1,28.761,16634,1,28.596,3576,1,23.442,3655,1,20.057,0
"19",8,1500,"weibull",1702,0,19.895,6078,1,18.95,1132,0,21.029,5437,1,19.918,1796,0,19.497,5395,1,18.824,1669,1,21.332,5004,1,19.4,0
"20",8,1500,"weibull",548,1,13.716,1328,1,13.303,515,1,14.521,704,1,12.995,568,1,13.822,1509,1,13.775,484,1,14.56,724,1,13.2769999999999,1
"21",8,1500,"weibull",5495,1,23.857,9770,1,23.612,4063,1,23.684,8817,1,23.0119999999999,5997,1,24.884,9969,1,24.253,4524,1,24.154,5903,1,21.933,1
"22",8,1500,"weibull",10743,1,31.394,13406,1,30.401,8706,1,32.4160000000001,8972,1,29.513,9229,1,31.116,13428,1,31.112,8540,1,32.17,10218,1,30.644,0
"23",8,1500,"weibull",1119,1,17.3539999999998,1227,1,15.2380000000001,731,1,18.0840000000001,932,1,16.117,1337,1,17.6970000000001,1298,1,15.3509999999999,1034,1,18.078,793,1,15.5140000000001,0
"24",8,1500,"weibull",3325,1,26.4069999999999,6050,1,23.7009999999998,3028,1,26.6329999999998,3692,1,22.383,3688,1,27.1660000000002,2216,1,22.317,2407,1,26.615,3954,1,22.979,1
"25",8,1500,"weibull",3485,0,21.5939999999998,5703,1,20.1899999999998,3504,1,23.0839999999998,5025,1,20.8510000000001,3607,0,21.3099999999999,5381,1,19.556,3499,0,23.3589999999999,5050,1,20.9400000000001,0
"26",8,1500,"weibull",5727,1,26.432,4100,1,19.566,4473,1,26.1079999999999,3840,1,19.0849999999998,6757,1,26.777,4104,1,18.414,5933,1,26.9399999999998,3581,1,17.8400000000001,0
"27",8,1500,"weibull",4204,1,17.1980000000001,4325,1,14.248,3130,1,17.941,3988,1,14.27,4195,1,16.633,4144,1,13.4110000000001,2727,1,17.2919999999999,2800,1,14.165,1
"28",8,1500,"weibull",4069,1,23.5999999999999,8766,1,24.9479999999999,3476,1,23.9660000000001,6564,1,25.0609999999999,3727,1,23.8879999999999,9102,1,27.4870000000001,2962,1,25.3910000000001,6608,1,26.317,0
"29",8,1500,"weibull",12837,1,30.2249999999999,12914,1,26.6300000000001,11506,1,31.0279999999998,11572,1,27.7269999999999,12574,1,29.7139999999999,12458,1,26.3879999999999,11670,1,30.7530000000002,10864,1,26.4970000000003,1
"30",8,1500,"weibull",2764,1,20.5830000000001,5394,1,20.192,2260,1,21.288,2277,1,18.5900000000001,1702,1,19.3209999999999,4642,1,18.558,1564,1,20.1489999999999,1404,1,17.6759999999999,0
"31",8,1500,"weibull",3573,1,22.5239999999999,6319,1,20.7629999999999,2314,1,22.7429999999999,4146,1,20.931,2942,1,21.5989999999997,5266,1,20.3379999999997,1760,1,21.8490000000002,4081,1,21.2289999999998,1
"32",8,1500,"weibull",7965,1,28.223,13329,1,27.3130000000001,5554,1,28.1710000000003,12200,1,28.0569999999998,8198,1,28.0540000000001,12280,1,26.2829999999999,5475,1,27.7340000000004,9581,0,27.5239999999999,0
"33",8,1500,"weibull",19448,1,38.011,19368,1,34.634,18741,1,38.145,18504,1,35.3980000000001,20927,1,37.442,18216,1,33.1669999999999,18447,1,36.3119999999999,18324,1,35.3470000000002,0
"34",8,1500,"weibull",2457,1,23.415,6904,1,24.867,1296,1,21.484,4453,1,21.381,3365,1,24.027,8080,1,25.948,1702,1,21.626,3776,1,21.427,0
"35",8,1500,"weibull",2688,1,20.276,4302,1,18.877,1943,1,20.661,3690,1,20.072,3350,1,20.323,4436,1,19.021,2618,1,21.256,3546,1,19.235,0
"36",8,1500,"weibull",12756,1,33.33,12964,1,27.118,8160,1,31.259,7724,1,25.184,8722,1,29.807,7726,1,24.4839999999999,7289,1,30.4490000000001,6024,1,24.741,0
"37",8,1500,"weibull",147,1,13.8620000000001,102,0,10.2760000000001,138,1,14.884,70,0,10.634,233,1,14.119,334,1,11.278,198,1,15.202,105,0,10.838,0
"38",8,1500,"weibull",4288,1,20.866,2374,1,15.5889999999999,3623,1,21.9670000000001,2045,1,17.24,4616,1,20.785,2380,1,15.301,3900,1,22.053,1953,1,17.011,0
"39",8,1500,"weibull",1993,1,18.872,3036,1,17.6750000000001,1744,1,20.125,2928,1,19.5499999999998,2096,1,18.5210000000002,3087,1,17.6000000000001,1920,1,20.1280000000002,3137,1,19.4340000000002,0
"40",8,1500,"weibull",5563,1,26.3589999999999,4770,1,22.607,4336,1,26.5899999999999,4312,1,23.4929999999999,3711,1,24.5709999999999,4293,1,20.8610000000001,3003,1,25.2040000000002,3618,1,21.624,0
"41",8,1500,"weibull",7570,1,29.337,10484,1,27.0449999999998,5022,1,28.6690000000001,5588,1,24.46,6492,1,28.2179999999998,12283,0,27.9050000000002,4729,1,28.107,8634,1,26.4929999999999,0
"42",8,1500,"weibull",2787,1,22.671,4416,1,20.1400000000001,1455,1,21.4110000000001,3396,1,19.885,4209,1,24.3230000000001,10404,1,25.095,1377,1,21.4690000000001,4571,1,22.046,0
"43",8,1500,"weibull",1161,0,16.095,2872,1,13.798,737,0,17.316,1939,1,14.3620000000001,1291,0,15.9359999999999,2976,1,13.21,834,0,16.6660000000002,1737,1,13.9460000000001,0
"44",8,1500,"weibull",6568,0,21.0129999999999,4332,0,14.0610000000001,6447,1,22.3020000000001,4072,0,16.287,6089,0,20.04,3912,0,15.7729999999999,5871,0,22.6320000000001,3900,0,17.8449999999998,0
"45",8,1500,"weibull",5979,0,26.6039999999998,8398,0,23.7829999999999,3666,1,26.3219999999997,4326,0,22.9759999999997,7038,1,27.7579999999998,8156,0,23.9000000000001,4818,1,27.2520000000004,3987,0,23.1849999999999,0
"46",8,1500,"weibull",4413,1,25.7420000000002,10816,1,25.5909999999999,4227,1,26.25,9703,1,26.212,8206,1,27.7950000000001,11895,1,27.665,5801,1,27.3959999999997,10638,1,27.1759999999999,1
"47",8,1500,"weibull",3994,0,23.2550000000001,7638,1,24.0080000000003,3411,1,24.768,7869,1,25.5740000000001,5218,1,24.5350000000003,8918,1,24.665,4318,1,25.7580000000003,8668,1,26.3039999999996,0
"48",8,1500,"weibull",6167,1,24.518,6578,1,21.116,5192,1,24.748,4982,1,21.1559999999999,7319,1,24.9140000000002,6331,1,20.1869999999999,5727,1,25.096,5235,1,20.9230000000002,0
"49",8,1500,"weibull",573,1,16.7170000000001,1097,1,13.4279999999999,352,1,17.8089999999997,675,1,14.2129999999997,366,1,15.7659999999996,953,1,12.4059999999999,262,1,16.748,443,1,13.1680000000001,0
"50",8,1500,"weibull",3198,1,23.1609999999996,12448,1,25.5699999999997,2406,1,24.183,8834,1,24.6840000000002,5278,1,25.2040000000002,18019,1,28.0279999999998,3927,1,24.6240000000003,11717,1,28.2190000000001,0
