"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"unif",3507,1,14.065,3702,1,11.268,3712,1,14.308,6162,1,13.266,2372,1,12.479,1132,1,9.09699999999999,2118,1,12.214,2181,1,10.581,0
"2",8,1000,"unif",3244,1,13.239,10325,1,16.303,4723,1,16.297,11889,1,18.607,3580,1,13.258,9407,1,15.994,4657,1,15.419,10844,1,17.769,0
"3",8,1000,"unif",532,1,9.90899999999999,1047,1,8.471,374,1,11.662,3153,1,11.362,454,1,10.365,1245,1,9.32599999999996,351,1,11.363,3751,1,12.391,1
"4",8,1000,"unif",4696,1,14.594,2292,1,9.11200000000002,5990,1,17.125,1776,1,9.98199999999997,5284,1,14.41,2328,1,9.14600000000002,6287,1,16.871,1764,1,9.495,0
"5",8,1000,"unif",5490,1,16.2619999999999,11688,1,15.303,9609,1,20.4219999999999,15812,1,20.0229999999999,7974,1,15.9589999999999,11040,1,14.9949999999999,11258,1,19.745,13874,1,18.673,0
"6",8,1000,"unif",5734,1,18.5369999999999,3012,1,11.658,8059,1,21.465,3348,1,13.3000000000001,6424,1,19.004,3260,1,12.052,8221,1,21.4060000000001,3468,1,13.607,0
"7",8,1000,"unif",34700,1,35.941,29868,1,29.92,34471,1,39.491,31332,1,33.7669999999999,34589,1,37.099,32376,1,33.2710000000001,34993,1,37.7929999999999,31740,1,34.771,0
"8",8,1000,"unif",2403,1,12.9780000000001,1705,1,8.88400000000001,3707,0,15.6900000000001,3703,1,12.4940000000001,4381,1,14.2949999999998,4607,1,11,5616,0,17.423,6043,1,13.8299999999999,0
"9",8,1000,"unif",2410,1,12.3810000000001,2923,1,10.2750000000001,3497,1,14.9390000000001,4466,1,12.8609999999999,3552,1,13.3539999999998,4675,1,11.492,5238,1,16.6030000000001,6225,1,14.394,0
"10",8,1000,"unif",608,1,9.30899999999997,550,1,6.69200000000001,439,1,9.76199999999994,822,1,8.6840000000002,950,1,9.56400000000008,738,1,6.74000000000001,650,1,9.827,646,1,8.07300000000009,0
"11",8,1000,"unif",6897,1,17.9090000000001,6370,1,13.066,10004,1,21.8020000000001,8622,1,16.6279999999999,8700,1,19.2859999999998,7828,1,14.7819999999999,11748,1,23.403,9440,1,18.547,0
"12",8,1000,"unif",1787,1,13.2939999999999,1206,1,9.11799999999994,1669,1,14.0809999999999,1473,1,10.576,1439,1,12.604,1275,1,8.90300000000002,1099,1,13.3240000000001,1450,1,10.2819999999999,0
