"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"lognorm",10123,1,37.038,8168,1,32.389,9226,1,39.181,7958,1,36.431,9971,1,35.564,8722,1,32.251,8787,1,37.931,8098,1,35.665,0
"2",8,2500,"lognorm",1960,1,28.657,1929,1,24.865,1495,1,34.351,1965,1,31.617,3392,1,31.533,5173,0,29.512,3005,1,34.8279999999999,3953,1,32.901,0
"3",8,2500,"lognorm",6882,1,37.875,11589,1,37.455,6569,1,42.008,14172,1,39.571,7319,1,37.832,14180,1,38.223,6965,1,42.04,13564,1,41.063,0
"4",8,2500,"lognorm",768,1,28.2959999999999,2430,1,27.481,637,1,31.7230000000001,1231,1,30.937,925,1,27.951,3549,1,27.1990000000001,653,1,31.5730000000001,2624,1,31.7570000000001,1
"5",8,2500,"lognorm",3049,1,33.046,2213,1,29.252,3821,1,38.357,2045,1,33.7750000000001,3893,1,34.0790000000002,3702,1,29.8720000000001,3887,1,38.431,3666,1,36.328,0
"6",8,2500,"lognorm",1409,1,33.1559999999999,3584,1,32.482,1135,1,38.0130000000001,3244,1,37.1210000000001,1700,1,34.231,4099,1,33.902,1560,1,39.3920000000001,3801,1,38.5050000000001,0
"7",8,2500,"lognorm",344,0,30.723,3267,1,30.961,252,0,35.615,2056,0,32.9059999999999,464,1,30.595,3213,0,30.193,362,1,35.1109999999999,3600,1,34.9040000000002,0
"8",8,2500,"lognorm",9095,1,41.3089999999997,6912,1,32.0239999999999,9628,1,44.0169999999998,6000,1,34.2740000000003,8776,1,39.1610000000001,6972,1,31.5190000000002,8925,1,42.4609999999998,7032,1,36.0070000000001,0
"9",8,2500,"lognorm",3718,1,37.134,3060,1,33.348,3227,1,41.7619999999997,3737,1,37.5219999999999,3950,1,37.3800000000001,3295,1,33.1410000000001,3476,1,40.9659999999999,2900,1,37.7429999999999,0
"10",8,2500,"lognorm",997,1,32.491,2824,1,31.2940000000003,791,1,36.451,2458,1,34.933,1138,1,32.4859999999999,3148,1,31.4389999999999,735,1,36.424,2170,1,35.2889999999998,0
"11",8,2500,"lognorm",6196,1,38.223,6996,1,34.7310000000002,6306,1,42.3820000000001,7073,1,39.5060000000003,7257,1,37.2520000000004,6854,1,33.3190000000004,7052,1,42.4000000000001,6704,1,38.0479999999998,0
"12",8,2500,"lognorm",1526,1,30.1770000000001,568,1,26.5310000000004,873,1,34.4789999999998,288,1,29.636,1609,1,31.3090000000002,786,1,26.6749999999997,865,1,34.076,412,1,29.3919999999998,1
"13",8,2500,"lognorm",4211,1,37.518,2079,1,31.0049999999997,2830,1,41.1120000000001,1556,1,35.2169999999996,3896,1,37.3150000000001,2805,1,30.799,3268,1,41.116,1387,1,34.5589999999997,1
"14",8,2500,"lognorm",2499,1,31.1700000000001,2074,1,26.6839999999997,2075,1,35.2510000000002,1737,1,29.7469999999998,2579,1,30.9470000000001,2409,1,26.877,2002,1,35.29,1513,1,28.0870000000004,0
"15",8,2500,"lognorm",1167,0,32.2780000000002,5007,1,31.6879999999992,741,0,35.5839999999998,3330,1,35.3199999999997,2044,0,34.2820000000002,5854,1,32.6509999999998,1231,0,36.7150000000001,6062,1,36.0709999999999,0
"16",8,2500,"lognorm",6560,1,39.8189999999995,5240,1,34.491,3931,1,41.7520000000004,3995,1,37.0680000000002,10260,1,41.8209999999999,6458,1,35.299,4822,1,41.3500000000004,5311,1,36.5479999999998,0
"17",8,2500,"lognorm",1764,1,29.4560000000001,1320,1,24.4709999999995,1681,1,32.5540000000001,1344,1,27.6499999999996,1462,1,28.4229999999998,1344,1,23.2200000000003,1398,1,32.2839999999997,1344,1,25.8500000000004,1
"18",8,2500,"lognorm",355,1,25.194,2324,1,21.447,177,1,27.786,2803,1,25.217,1245,1,25.795,3585,1,23.079,501,1,28.654,2950,1,26.098,0
"19",8,2500,"lognorm",264,1,26.808,410,1,25.577,224,1,30.462,516,1,29.532,366,1,27.685,354,1,27.4,281,1,32.769,366,1,30.924,0
