"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"lognorm",3416,1,17.503,5569,1,16.765,3202,1,16.932,5387,1,14.898,3952,1,16.212,5120,1,15.286,3646,1,16.686,4688,1,15.815,0
"2",8,1000,"lognorm",4596,1,14.279,6080,1,13.127,4054,1,14.292,5812,1,13.32,4690,1,14.956,5832,1,13.53,4169,1,15.124,8347,1,14.742,0
"3",8,1000,"lognorm",3436,1,14.75,5382,1,12.497,3139,1,15.278,4902,1,12.89,2803,1,14.212,6280,1,13.136,2999,1,14.677,4956,1,13.091,1
"4",8,1000,"lognorm",15,0,9.37699999999995,2370,1,9.20999999999998,21,0,9.82499999999999,1605,0,8.75,45,0,9.51399999999995,2892,0,8.61599999999999,38,0,9.87600000000003,3026,1,9.67399999999998,0
"5",8,1000,"lognorm",14710,1,23.1020000000001,10348,1,16.727,12450,1,22.154,8750,1,16.08,15098,1,23.425,10841,1,17.076,12633,1,22.357,9644,1,16.2829999999999,0
"6",8,1000,"lognorm",714,1,10.196,1552,1,9.19500000000005,660,1,10.968,1204,1,9.18599999999992,589,1,10.1660000000001,995,1,8.25200000000007,717,1,11.1379999999999,887,1,8.87900000000002,0
"7",8,1000,"lognorm",28673,1,33.972,17808,1,24.8580000000001,28808,1,35.1120000000001,17928,1,26.029,30181,1,34.701,18798,0,26.1460000000001,28744,1,35.2860000000001,17808,0,26.1180000000001,0
"8",8,1000,"lognorm",17529,1,26.0799999999999,10116,1,17.3570000000002,17010,1,26.7710000000002,11124,1,18.8630000000001,18059,1,26.7160000000001,11026,1,18.2529999999999,17727,1,27.1989999999998,9794,1,18.1100000000001,0
"9",8,1000,"lognorm",21125,1,29.5899999999999,20616,1,26.2940000000001,15554,1,26.9690000000001,20515,1,26.9970000000001,25393,1,31.3299999999999,28228,1,29.9860000000001,19774,1,29.723,25462,1,28.8010000000002,0
"10",8,1000,"lognorm",2394,1,12.643,3908,1,11.1180000000002,2097,1,12.3309999999999,3680,1,11.2729999999999,2899,1,12.3590000000002,3954,1,10.6379999999999,2406,1,12.655,3226,1,10.4749999999999,0
"11",8,1000,"lognorm",202,0,9.09100000000012,3507,0,11.3330000000001,127,0,9.41599999999994,3817,0,12.557,461,0,9.6429999999998,3924,0,12.556,370,0,10.261,5323,0,13.0629999999999,1
"12",8,1000,"lognorm",4029,1,13.8689999999999,5998,1,12.751,2064,1,12.6760000000002,4930,1,12.3199999999999,3516,1,13.6039999999998,5776,1,12.1900000000001,1454,1,11.6769999999999,4684,1,11.981,0
"13",8,1000,"lognorm",98,0,7.15899999999988,612,0,6.23899999999981,44,0,7.23099999999999,672,0,6.67399999999998,380,0,6.96100000000001,1358,0,7.18999999999983,362,0,7.70700000000011,1671,0,8.11699999999996,1
"14",8,1000,"lognorm",3603,1,11.675,6649,1,11.519,3303,1,12.057,6408,1,11.999,4259,1,12.018,6853,1,11.8099999999999,3887,1,12.4179999999999,6533,1,12.3600000000001,0
"15",8,1000,"lognorm",585,1,6.02099999999996,816,1,4.66800000000012,530,1,6.93600000000015,1212,1,5.33599999999979,661,1,5.92700000000013,1104,1,4.69399999999996,634,1,6.83899999999994,1176,1,4.94599999999991,0
"16",8,1000,"lognorm",6185,1,16.1170000000002,4663,1,11.3440000000001,5253,1,15.71,4476,1,11.866,6736,1,16.3709999999996,6112,1,12.2750000000001,5864,1,16.7570000000001,5312,1,12.3820000000001,0
"17",8,1000,"lognorm",275,1,5.60899999999992,1171,1,4.2470000000003,186,1,6.21399999999994,1062,1,4.55200000000013,495,1,5.81100000000015,688,1,3.91300000000001,344,1,6.23700000000008,580,1,4.59900000000016,1
"18",8,1000,"lognorm",4417,1,13.686,7162,1,13.24,3996,1,13.264,7092,1,12.585,3888,1,12.691,7498,1,12.719,3109,1,12.688,7154,1,12.463,0
"19",8,1000,"lognorm",2462,1,13.115,1572,1,10.176,1988,1,13.439,1837,1,10.806,2392,1,13.244,1544,1,10.05,1867,1,12.876,1804,1,10.791,0
"20",8,1000,"lognorm",94,0,7.10699999999997,551,1,6.81099999999998,117,0,7.928,506,1,7.38599999999997,152,0,7.34399999999999,1049,1,7.166,144,0,8.13299999999998,567,0,7.50799999999998,0
"21",8,1000,"lognorm",1889,1,11.547,2914,1,9.95100000000002,1424,1,11.761,2290,1,9.90000000000003,3076,1,13.361,5552,1,11.461,2315,1,13.22,3128,1,10.907,0
"22",8,1000,"lognorm",6191,1,16.087,2608,1,10.525,6249,1,16.621,3003,1,11.897,6649,1,15.774,2829,1,10.11,5966,1,16.345,3338,1,10.495,0
"23",8,1000,"lognorm",1332,1,14.948,18346,1,24.995,911,1,13.9749999999999,18178,1,24.3900000000001,2639,1,16.424,24588,1,28.99,2203,1,16.78,24526,1,27.297,0
"24",8,1000,"lognorm",23829,1,30.9540000000001,28678,1,30.04,21413,1,31.17,26626,1,28.961,26918,1,32.112,27282,1,28.147,24920,1,31.265,26569,1,28.442,0
"25",8,1000,"lognorm",6361,1,16.9549999999999,7487,0,14.575,3835,1,15.3280000000002,6723,1,13.3330000000001,3031,1,14.7329999999999,7594,1,13.116,2096,1,13.8729999999998,6326,1,13.1380000000001,0
"26",8,1000,"lognorm",3566,1,12.759,3782,1,10.559,3695,1,13.2719999999999,3450,1,10.9000000000001,5102,1,13.173,3560,1,10.3429999999998,4316,1,13.7570000000001,3706,1,11.2439999999999,0
"27",8,1000,"lognorm",180,0,7.60300000000007,118,0,6.202,125,0,8.27500000000009,128,0,7.14300000000003,386,1,7.79599999999982,209,0,6.06899999999996,252,0,8.59000000000015,142,0,6.99000000000001,0
"28",8,1000,"lognorm",283,1,7.44200000000001,1126,1,5.82799999999997,142,1,7.92200000000003,1113,1,6.58799999999997,257,1,7.24099999999999,1739,1,6.26400000000012,153,1,7.85500000000002,1162,1,6.61699999999996,1
"29",8,1000,"lognorm",1508,1,9.28899999999999,0,NA,5.12100000000009,1268,1,9.51700000000005,0,NA,5.30200000000013,1619,1,9.28599999999983,26,0,4.99000000000001,1410,1,9.76499999999987,0,NA,4.62599999999998,1
"30",8,1000,"lognorm",24552,1,28.7080000000001,22032,1,23.752,22155,1,28.019,21036,1,23.9559999999999,23784,1,28.174,21139,1,23.576,21983,1,27.77,20326,1,23.3590000000002,0
"31",8,1000,"lognorm",3165,1,13.5519999999999,8125,1,14.2230000000002,2772,1,13.6300000000001,4324,1,12.221,4196,1,14.4839999999999,8832,1,15.029,3781,1,14.4940000000001,7954,1,14.527,0
"32",8,1000,"lognorm",5541,1,10.3330000000001,4872,1,7.07799999999997,6181,1,11.222,4248,1,7.63799999999992,6714,1,11.0500000000002,7032,1,8.4670000000001,6707,1,11.7670000000001,5004,1,7.77299999999991,0
