"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"unif",1253,1,15.604,1751,1,14.225,2262,1,21.76,3583,1,19.446,1944,0,16.678,2496,1,15.301,3032,1,22.348,3183,0,18.967,0
"2",8,1500,"unif",8806,1,24.162,4665,1,17.287,10619,1,28.869,5455,1,20.605,10070,1,25.511,4566,1,16.392,11515,1,28.865,4942,1,19.759,0
"3",8,1500,"unif",1561,0,16.217,1838,0,14.206,1958,0,18.626,1759,0,15.85,1653,0,15.622,1702,0,13.704,2149,1,18.316,2038,0,16.7,0
"4",8,1500,"unif",5194,1,20.545,5341,1,16.9839999999999,8086,1,25.346,6090,1,19.289,6312,1,21.336,4346,1,15.8589999999999,7896,1,24.9680000000001,5158,1,18.184,0
"5",8,1500,"unif",2024,1,15.3819999999999,2781,1,14.115,3000,1,19.114,3586,1,16.958,2412,1,16.3389999999999,3364,1,15.1759999999999,3330,1,19.696,3497,1,17.01,0
"6",8,1500,"unif",3479,1,22.676,1887,1,15.8480000000001,4334,1,25.651,6199,1,22.64,6728,1,24.059,5731,1,18.534,6401,1,26.966,8668,1,23.5260000000001,0
"7",8,1500,"unif",8802,1,28.0519999999999,5868,1,21.2169999999999,9540,1,30.732,8660,1,25.6669999999999,9334,1,27.9730000000002,5512,1,20.5619999999999,10433,1,30.6949999999999,6400,1,23.6460000000002,0
"8",8,1500,"unif",2976,1,16.8789999999999,2292,1,13.576,3485,1,19.127,2190,1,15.5129999999999,2959,1,17.153,2046,1,13.75,3425,1,19.6390000000001,2438,1,16.1420000000001,0
"9",8,1500,"unif",5764,1,21.8499999999999,3322,0,18.5030000000002,6105,0,24.421,4090,0,21.2840000000001,7125,0,22.8220000000001,5353,0,19.3059999999998,7773,0,25.9380000000001,6066,0,23.654,0
"10",8,1500,"unif",853,1,16.701,575,0,14.558,1307,1,21.163,1375,1,18.855,1039,1,17.23,944,1,14.644,1516,1,21.2360000000001,1225,1,18.874,0
"11",8,1500,"unif",10098,1,25.9460000000001,4606,1,18.011,7880,1,27.4549999999999,5832,1,21.9059999999999,11381,1,26.2839999999999,5050,1,18.6900000000001,8717,1,27.827,6062,1,21.9780000000001,0
"12",8,1500,"unif",11671,0,26.8509999999999,10906,0,21.797,16910,1,33.308,15250,1,27.8679999999999,13141,0,27.1849999999999,12338,0,22.864,16569,1,32.5070000000001,15368,1,27.826,0
"13",8,1500,"unif",11033,1,28.9809999999998,9020,1,21.3319999999999,11658,1,31.3760000000002,10660,1,24.8780000000002,12704,1,29.645,10028,1,22.1779999999999,12532,1,33.1870000000004,11082,1,25.9490000000001,0
"14",8,1500,"unif",2707,1,22.4339999999997,7836,1,21.9299999999998,3096,1,24.7350000000001,9354,1,24.7820000000002,3709,1,23.5039999999999,8808,1,22.5349999999999,4252,1,25.8180000000002,8998,1,24.1700000000001,1
"15",8,1500,"unif",4528,1,17.7139999999999,3684,0,13.8299999999999,6351,1,21.1669999999999,5450,1,18.643,4151,1,17.527,3820,1,14.1500000000001,7175,1,21.4789999999998,5552,1,18.3939999999998,0
"16",8,1500,"unif",284,1,13.0870000000004,358,1,9.93600000000015,407,1,15.4160000000002,560,1,12.4780000000001,421,1,12.9749999999999,407,1,10.4629999999997,548,1,15.5279999999998,520,1,12.3349999999996,0
"17",8,1500,"unif",5169,1,21.1349999999998,4864,1,17.3690000000001,6890,1,24.3629999999998,5544,1,19.8800000000001,6394,1,21.471,4696,1,16.77,8648,1,25.1660000000002,5246,1,18.692,0
"18",8,1500,"unif",6214,1,20.658,6078,1,16.811,6820,1,23.578,6598,1,19.94,6376,1,20.767,6308,1,16.382,6501,1,22.733,6358,1,19.806,0
"19",8,1500,"unif",2922,1,20.681,2379,1,17.392,4636,1,24.741,6800,1,22.567,4218,1,22.291,3098,1,18.335,5866,1,26.072,7182,1,23.851,0
"20",8,1500,"unif",7347,1,21.356,6828,1,15.735,7956,1,24.632,6474,1,18.819,7587,1,21.144,6546,1,15.847,8441,1,23.544,6608,1,17.843,0
"21",8,1500,"unif",1018,1,17.572,1990,1,15.2380000000001,821,1,19.759,4332,1,19.299,1573,1,19.148,4840,1,16.468,2723,1,22.9930000000001,11458,1,23.278,0
"22",8,1500,"unif",306,1,14.29,315,1,12.361,477,1,16.38,256,1,14.705,382,1,14.3150000000001,315,1,12.143,445,1,16.2330000000001,274,1,14.2639999999999,0
"23",8,1500,"unif",117,1,11.909,105,1,9.774,166,1,14.345,172,1,13.349,93,1,11.8059999999999,92,1,9.96899999999994,152,1,13.832,117,1,12.9399999999999,0
"24",8,1500,"unif",5284,1,19.528,1714,0,13.3209999999999,4353,1,21.0159999999998,1884,0,16.123,5163,1,19.4569999999999,2938,1,14.4079999999999,5011,1,21.818,2386,0,15.9200000000001,0
"25",8,1500,"unif",2418,1,17.867,348,1,12.4440000000002,2140,1,19.9490000000001,478,1,15.0429999999999,2497,1,17.9639999999999,670,1,12.5320000000002,2356,1,20.222,550,1,14.894,0
"26",8,1500,"unif",9604,1,25.547,13998,1,24.1410000000001,16121,1,32.174,16920,1,29.5990000000002,11528,1,26.52,14533,1,24.9960000000001,15552,1,31.3099999999999,16676,1,29.1100000000001,1
"27",8,1500,"unif",25281,1,39.6859999999999,23560,0,34.9530000000002,27383,1,43.7830000000001,27259,0,40.558,27612,1,40.9369999999999,24678,0,35.7160000000001,29575,1,44.5590000000002,27472,0,40.0840000000001,0
"28",8,1500,"unif",6416,1,25.5629999999999,2422,1,16.817,9889,1,31.202,2866,1,20.135,6813,1,25.558,2224,1,16.345,9701,1,30.6100000000001,2870,1,19.6500000000001,0
"29",8,1500,"unif",10424,0,32.21,17269,1,32.2089999999998,15837,1,38.6769999999997,16492,1,34.3250000000003,14245,0,35.433,26482,1,37.4499999999998,16780,1,39.741,28168,1,40.8310000000001,0
"30",8,1500,"unif",1018,1,17.7829999999999,1693,1,15.7170000000001,3286,1,23.7630000000004,3468,1,19.8290000000002,1374,1,17.848,2319,1,15.9720000000002,3094,1,22.9169999999999,4229,1,20.2190000000001,0
"31",8,1500,"unif",6546,1,21.27,5446,1,15.9850000000001,7802,1,25.4169999999999,6884,1,19.7730000000001,7117,1,21.4830000000002,7488,1,17.73,8894,1,25.0949999999998,7856,1,19.596,0
"32",8,1500,"unif",69,0,14.808,1875,1,14.8000000000002,97,1,18.0879999999997,1019,1,17.8470000000002,416,1,16.3349999999996,3553,1,16.6280000000002,940,1,19.4739999999997,4637,1,20.393,1
"33",8,1500,"unif",6158,1,23.4210000000003,5830,1,19.9429999999998,6756,1,26.3720000000003,7718,1,23.7470000000003,6415,1,23.3620000000001,5835,1,18.5099999999998,7395,1,27.0369999999998,7606,1,22.8670000000002,0
"34",8,1500,"unif",4085,1,23.964,2248,1,16.843,5861,1,28.101,2628,1,19.469,4320,1,23.943,2336,1,16.68,6303,1,27.653,2408,1,18.312,0
"35",8,1500,"unif",1646,1,17.886,1884,1,15.498,2559,1,21.083,5108,1,19.729,1977,1,17.991,2696,1,14.792,2101,1,20.749,2997,1,18.122,1
"36",8,1500,"unif",6641,1,23.03,12206,1,21.449,13072,1,31.595,18154,1,29.591,10288,1,26.127,12818,1,21.8199999999999,17206,1,33.624,18084,1,28.79,1
"37",8,1500,"unif",5296,1,21.189,5404,1,17.516,7555,1,25.931,6778,1,20.6900000000001,6140,1,21.614,4758,1,16.2190000000001,7578,1,25.806,5610,1,18.6950000000001,0
"38",8,1500,"unif",238,1,13.371,88,1,10.8159999999999,277,1,15.722,251,1,13.295,223,1,13.2719999999999,116,1,11.002,250,1,15.525,55,1,13.323,0
"39",8,1500,"unif",2453,1,17.244,1642,1,12.11,2698,1,19.283,1454,1,14.737,2665,1,17.237,1702,1,12.2349999999999,3400,1,19.586,1724,1,14.5310000000002,0
"40",8,1500,"unif",3989,1,21.6659999999999,2526,1,15.944,5274,1,24.7240000000002,2490,1,16.8230000000001,3627,0,21.856,2552,1,16.114,4471,1,23.0780000000002,2148,1,17.038,0
"41",8,1500,"unif",96,0,11.95,518,1,10.076,140,1,14.423,753,1,14.4079999999999,149,0,12.749,1115,1,12.4659999999999,270,0,15.2349999999999,1806,1,15.241,0
"42",8,1500,"unif",3174,1,20.664,1581,1,14.51,2767,1,22.579,1520,1,17.375,4217,1,20.981,1562,1,14.0999999999999,3576,1,23.2719999999999,1590,1,16.9259999999999,0
"43",8,1500,"unif",5284,1,23.4750000000001,5330,1,18.308,4508,1,24.9159999999999,6172,1,21.7369999999999,7878,1,25.8039999999999,10971,1,22.289,7850,1,29.0550000000001,10719,1,24.8430000000001,0
