"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"lognorm",3877,1,31.847,2726,1,27.754,3322,1,35.232,3432,1,32.246,3426,1,30.99,3336,1,27.923,3432,1,34.493,3062,1,31.438,0
"2",8,2500,"lognorm",1015,1,27.096,444,1,24.349,738,1,29.795,326,1,27.669,864,1,26.048,450,1,23.705,719,1,29.475,464,1,27.301,0
"3",8,2500,"lognorm",11683,1,39.04,11854,1,33.376,11452,1,41.776,12540,1,37.879,12307,0,39.9200000000001,12120,1,34.0410000000001,11322,0,43.604,11928,1,37.312,0
"4",8,2500,"lognorm",851,1,27.152,1462,1,24.463,651,1,30.641,978,1,28.423,1055,1,27.048,1470,1,24.901,764,1,30.6270000000001,1082,1,27.9870000000001,0
"5",8,2500,"lognorm",2123,1,27.5449999999998,1062,1,23.297,1872,1,31.3599999999999,924,1,27.4880000000001,2369,1,27.5930000000001,1218,1,23.739,1779,1,31.2819999999999,1110,1,28.258,0
"6",8,2500,"lognorm",253,1,25.971,693,1,25.1659999999999,220,1,29.7860000000001,563,1,27.9090000000001,323,1,25.9460000000001,615,1,24.0219999999999,210,1,29.7579999999998,513,0,26.5919999999999,0
"7",8,2500,"lognorm",1453,1,30.2,2187,1,27.6930000000002,993,1,33.354,1562,1,31.617,2021,1,30.8880000000001,2730,1,28.672,1263,1,33.837,2280,1,31.9780000000001,0
"8",8,2500,"lognorm",19622,1,47.2279999999998,16600,1,42.26,19147,1,52.3150000000001,16076,1,46.2740000000001,21314,1,48.4579999999999,16572,1,42.4989999999998,19954,1,51.4520000000002,16992,1,47,0
"9",8,2500,"lognorm",6753,1,34.0750000000003,7472,1,30.8950000000004,5941,1,37.373,7526,1,35.107,7406,1,34.078,8410,1,31.3209999999999,6495,1,37.5010000000002,7064,1,32.8240000000001,0
"10",8,2500,"lognorm",644,0,28.1889999999999,1775,0,27.1889999999999,432,0,31.8320000000003,744,0,31.2080000000001,510,0,27.8539999999998,1939,0,27.1030000000001,442,0,31.489,865,0,29.7139999999999,0
"11",8,2500,"lognorm",19,0,25.527,1472,1,24.4900000000002,22,0,29.502,680,0,28.5730000000003,38,0,25.4400000000001,771,1,24.192,15,0,29.3959999999997,656,0,28.0540000000001,0
"12",8,2500,"lognorm",12236,1,45.652,8530,1,36.6819999999998,12426,1,49.8720000000003,7482,1,40.1760000000004,14665,1,45.7509999999997,11272,1,37.123,13113,1,49.23,7368,1,39.2309999999998,0
"13",8,2500,"lognorm",4337,1,31.721,4108,1,29.9830000000002,3297,1,34.2249999999999,3955,1,32.3429999999998,4532,1,31.2020000000002,3890,1,29.9869999999996,3555,1,34.5219999999999,4650,1,33.1399999999999,0
