"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"weibull",4480,1,19.583,6534,1,15.043,2663,1,16.454,4930,1,12.552,5390,1,19.112,7280,1,14.738,3306,1,16.425,5948,1,12.967,0
"2",8,500,"weibull",6923,1,17.691,10416,1,15.76,5047,1,15.882,8738,1,15.294,6673,1,18.035,8764,1,14.69,4516,1,14.796,7886,1,13.205,1
"3",8,500,"weibull",15305,1,26.229,16171,1,21.895,10755,1,22.289,9972,1,18.265,13902,1,25.205,15546,1,22.006,10554,1,22.342,10080,1,18.22,0
"4",8,500,"weibull",4771,1,10.927,4700,1,8.31,1201,1,6.15099999999995,1429,1,4.84500000000003,4243,1,10.673,4112,1,7.74499999999995,1217,1,6.17600000000004,1220,1,5.44300000000004,1
"5",8,500,"weibull",5452,1,15.975,13828,0,20.1849999999999,661,1,7.58100000000002,1872,1,6.95699999999999,4250,1,15.222,18800,1,22.588,755,1,8.61500000000001,3097,1,8.34100000000001,0
"6",8,500,"weibull",2795,1,13.644,5466,1,14.4200000000001,889,1,9.19999999999993,4811,1,10.7719999999999,3230,1,14.688,6651,1,15.4190000000001,1201,1,9.90700000000004,3788,1,11.12,1
"7",8,500,"weibull",4178,1,14.058,3605,1,9.495,3841,1,13.788,3237,1,9.38,4726,1,15.151,3621,1,10.408,4199,1,14.575,3090,1,10.008,0
"8",8,500,"weibull",12042,1,18.895,7332,1,12.078,9415,1,16.768,7416,1,12.596,12030,1,18.747,6936,1,12.249,10351,1,17.288,7032,1,12.5,0
"9",8,500,"weibull",4153,1,13.2940000000001,5560,1,11.432,2720,1,11.596,3788,1,9.327,4696,1,14.329,6810,1,12.321,3195,1,12.048,4717,1,10.471,0
"10",8,500,"weibull",2979,1,9.41300000000001,1614,1,6.18299999999999,2199,1,8.10599999999999,788,1,5.029,3468,1,10.0300000000002,1884,1,6.13900000000012,2149,1,8.09999999999991,994,1,5.27800000000002,1
