"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"weibull",4230,1,24.224,1608,1,16.365,3408,1,25.166,1530,1,18.407,5013,1,24.4,2842,1,17.487,3839,1,25.474,1670,1,18.701,0
"2",8,1500,"weibull",294,1,16.874,1680,1,16.432,232,1,18,1326,1,17.547,621,1,17.093,1588,1,16.097,405,1,18.236,1448,1,18.14,0
"3",8,1500,"weibull",4387,1,24.026,2972,1,18,2766,1,22.198,2400,1,17.9299999999999,3357,1,21.472,2820,1,17.977,2076,1,21.005,2261,1,19.899,0
"4",8,1500,"weibull",416,1,15.683,661,1,14.3969999999999,345,1,17.353,286,1,15.462,432,1,15.552,512,1,13.5970000000001,309,1,17.2520000000001,280,1,15.0540000000001,0
"5",8,1500,"weibull",5139,1,18.279,5520,1,13.9400000000001,5039,1,20.812,4992,1,14.404,5144,1,19.01,5268,1,13.4540000000001,4909,1,20.4299999999999,5268,1,14.9299999999999,1
"6",8,1500,"weibull",9751,1,31.534,4722,1,22.3280000000001,8300,1,32.2280000000001,4898,1,23.5550000000001,9864,1,31.183,4488,1,20.7950000000001,8255,1,32.114,2944,1,21.7919999999999,0
"7",8,1500,"weibull",8579,0,31.7570000000001,6624,0,24.855,9359,0,34.1970000000001,6624,0,27.1299999999999,8636,1,31.393,6804,0,24.9370000000001,8241,0,33.6120000000001,6516,0,26.799,0
"8",8,1500,"weibull",5476,1,26.058,5918,0,21.202,2230,1,23.261,1720,1,19.4479999999999,4221,1,25.1489999999999,7862,0,22.2569999999998,1585,1,22.1020000000001,2080,0,18.2560000000001,1
"9",8,1500,"weibull",10760,1,34.2280000000001,12720,1,29.614,7489,1,32.991,11490,1,30.5130000000001,12094,1,33.9860000000001,12384,1,29.107,8542,1,33.5149999999999,11137,1,30.663,0
"10",8,1500,"weibull",18421,1,38.9479999999999,18960,1,36.9399999999998,17173,1,38.663,17676,1,36.875,18859,1,38.277,20016,1,37.248,17833,1,39.5969999999998,18744,1,37.837,0
"11",8,1500,"weibull",5282,1,24.6109999999999,7067,1,23.8019999999997,4096,1,25.203,5050,1,23.6129999999998,5956,1,24.875,6455,1,22.7279999999996,4008,1,25.1320000000001,5098,1,24.3830000000003,0
"12",8,1500,"weibull",19178,1,34.6019999999999,11366,1,24.5029999999997,17098,1,34.9560000000001,10768,1,26.384,19105,1,34.1579999999999,11420,1,24.3530000000001,17923,1,35.7330000000002,10710,1,25.8040000000001,1
"13",8,1500,"weibull",2871,1,20.645,3900,1,17.9380000000001,2238,1,21.8200000000002,3840,1,19.9079999999999,3419,1,20.71,4100,1,17.8269999999998,2649,1,21.5440000000003,3708,1,19.8480000000004,0
