"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"lognorm",3674,1,17.711,4040,1,14.965,2581,1,15.971,3724,1,15.656,3305,1,16.458,4176,1,15.276,2073,1,15.602,3152,1,14.668,0
"2",8,1000,"lognorm",1958,1,11.933,2042,1,9.678,1709,1,12.152,1995,1,9.96200000000002,2120,1,11.874,3072,1,10.198,1914,1,12.097,1629,1,10.196,0
"3",8,1000,"lognorm",5785,1,16.559,4752,1,12.128,5475,1,16.96,4034,1,12.201,8558,1,18.181,5263,1,12.739,6590,1,17.51,4584,1,13.017,0
"4",8,1000,"lognorm",234,0,9.44300000000004,0,NA,3.98599999999999,114,0,9.62900000000002,0,NA,4.47000000000003,421,0,9.20899999999995,0,NA,3.94800000000004,189,0,9.77600000000001,0,NA,4.31399999999996,0
"5",8,1000,"lognorm",3138,1,12.701,3818,1,9.83799999999997,3735,1,13.829,3404,1,10.36,4307,1,13.583,4147,1,9.80200000000002,4275,1,14.4259999999999,4067,1,10.849,0
"6",8,1000,"lognorm",13567,1,27.431,23184,1,27.073,12186,1,26.893,19172,1,26.6319999999999,17903,1,27.7190000000001,20856,1,26.364,16033,1,28.1660000000001,20798,1,26.974,0
"7",8,1000,"lognorm",1052,1,11.7670000000001,3307,1,11.0070000000001,983,1,11.761,2272,1,11.076,741,1,11.005,2443,1,10.4830000000001,753,1,11.0930000000001,1800,1,9.97699999999998,0
"8",8,1000,"lognorm",7754,1,17.731,5976,1,12.73,7381,1,18.528,6666,1,14.433,8171,1,17.6919999999999,6286,1,12.9259999999999,8259,1,18.9269999999999,6230,1,14.1030000000001,0
"9",8,1000,"lognorm",12339,1,24.1420000000001,12464,1,20.069,11794,1,24.53,12236,1,21.337,12647,1,24.6479999999999,12240,1,20.22,12318,1,25.0810000000001,12384,1,21.117,0
"10",8,1000,"lognorm",4663,1,15.097,7520,0,15.3330000000001,2374,1,13.3720000000001,3914,1,12.5259999999998,3973,1,14.3199999999999,9502,1,15.3440000000001,2168,1,12.5920000000001,4942,1,13.5700000000002,0
"11",8,1000,"lognorm",4311,1,13.4479999999999,5640,1,11.059,4383,1,13.5350000000001,5640,1,11.7280000000001,4290,1,11.816,5880,1,10.9580000000001,3851,1,12.7050000000002,5910,1,11.778,0
"12",8,1000,"lognorm",250,1,7.57399999999984,774,1,6.86200000000008,316,1,8.35099999999989,675,1,7.59899999999993,361,1,7.52600000000007,640,1,6.65900000000011,289,1,8.33799999999997,706,1,7.09899999999993,0
"13",8,1000,"lognorm",174,0,7.99099999999999,765,0,6.37799999999993,220,0,8.65899999999988,514,0,6.99199999999996,425,0,8.02399999999989,1040,0,6.71699999999987,195,0,8.62400000000002,683,0,7.35400000000004,1
"14",8,1000,"lognorm",20915,1,29.97,13672,1,21.2260000000001,18708,1,29.3680000000002,10389,1,19.0840000000001,20107,1,29.537,15000,1,22.568,17685,1,28.8489999999999,11492,1,20.0619999999999,0
"15",8,1000,"lognorm",2673,1,10.356,3590,1,8.202,2411,1,11.27,3694,1,9.26100000000019,3839,1,10.9209999999998,4200,1,8.45800000000008,3416,1,11.335,3430,1,9.02100000000019,0
"16",8,1000,"lognorm",3926,1,15.9980000000003,2904,1,11.3849999999998,3238,1,17.2130000000002,2172,1,12.674,4392,1,17.7080000000001,3918,1,13.0060000000003,3602,1,17.4300000000003,2711,1,13.4769999999999,0
"17",8,1000,"lognorm",3804,1,16.8109999999997,6705,1,14.5820000000003,1347,1,15.1210000000001,6686,1,14.4560000000001,4989,1,17.2529999999997,8146,1,16.078,2275,1,15.3649999999998,7351,1,14.6109999999999,0
"18",8,1000,"lognorm",1062,1,11.011,1050,1,8.459,672,1,10.898,438,1,8.773,1069,1,10.74,594,1,8.458,731,1,10.712,464,1,8.968,0
"19",8,1000,"lognorm",17311,1,28.192,11280,1,18.611,17335,1,28.151,11952,1,19.879,15986,1,25.898,11280,1,18.426,16663,1,28.39,11376,1,19.48,0
"20",8,1000,"lognorm",383,1,9.62399999999997,1399,1,8.82300000000004,334,1,10.445,2302,1,10.9589999999999,453,1,9.95000000000005,3152,1,11.034,381,1,10.664,2758,1,11.903,0
"21",8,1000,"lognorm",2862,1,15.02,3944,1,12.592,2021,1,15.255,3551,1,13.646,2675,1,14.552,4784,1,12.373,2618,1,15.0799999999999,4246,1,12.9079999999999,0
"22",8,1000,"lognorm",5568,1,17.293,4170,1,11.879,4874,1,17.4960000000001,3579,1,12.206,5088,1,16.2700000000001,4433,1,12.476,4600,1,17.22,4163,1,13.077,0
"23",8,1000,"lognorm",4305,1,16.641,11050,1,18.265,4637,1,17.984,12442,1,20.6519999999999,4170,1,15.998,7532,1,16.639,4275,1,17.0340000000001,8166,1,17.861,0
"24",8,1000,"lognorm",3818,0,13.919,7916,0,14.72,3295,0,13.9920000000001,6280,0,14.039,5058,0,14.6950000000001,7476,0,14.326,4270,0,14.898,7031,0,14.7149999999999,0
"25",8,1000,"lognorm",6227,1,19.28,7982,0,16.2909999999999,5889,1,19.7739999999999,7808,1,18.46,6480,1,19.2969999999998,7496,1,16.6200000000001,6690,1,20.3710000000001,7754,1,17.402,0
"26",8,1000,"lognorm",6749,1,20.8020000000001,2620,0,13.893,5743,1,21.1179999999999,4264,1,15.0020000000002,7116,0,20.375,2642,0,14.634,6750,1,21.7550000000001,2664,1,14.77,0
"27",8,1000,"lognorm",3097,1,11.201,1481,1,8.41999999999985,2648,1,11.6690000000001,1092,1,8.10799999999995,2599,1,10.819,1550,1,8.45499999999993,2623,1,11.299,1180,1,9.12100000000009,0
"28",8,1000,"lognorm",11541,1,24.6200000000001,11768,1,22.52,10595,1,24.5819999999999,11050,1,22.4860000000001,12902,1,25.7919999999999,11588,1,21.654,10633,1,24.2630000000001,10000,1,21.5830000000001,0
"29",8,1000,"lognorm",4851,1,16.114,6062,1,12.6130000000001,3379,1,14.7520000000002,4328,1,12.6610000000001,5344,1,16.8680000000002,5432,1,12.9680000000001,3987,1,15.046,4742,1,13.4770000000001,0
"30",8,1000,"lognorm",900,0,9.50199999999995,792,0,7.25900000000001,696,1,10.0699999999999,1488,0,8.93000000000006,795,1,9.10099999999989,1172,0,7.80299999999988,792,1,9.79099999999994,1234,0,8.62900000000013,0
"31",8,1000,"lognorm",3339,1,17.25,8606,1,17.222,2985,1,17.4259999999999,6894,1,16.7839999999999,5431,1,18.3420000000001,7999,1,16.6180000000002,4192,1,18.605,7356,1,16.6079999999999,0
"32",8,1000,"lognorm",2659,1,12.5359999999998,5240,1,12.6160000000002,2594,1,13.2759999999998,5109,1,13.5949999999998,4143,1,14.3200000000002,6222,1,13.9280000000003,3687,1,14.6469999999999,5047,1,14.5210000000002,0
"33",8,1000,"lognorm",104,0,8.74599999999964,246,0,7.31600000000026,111,1,9.87300000000005,258,0,8.51899999999978,268,0,9.29800000000023,1368,0,7.9640000000004,308,1,10.3269999999998,602,0,8.70499999999993,0
"34",8,1000,"lognorm",8272,1,15.878,7872,1,12.169,8294,1,16.739,7872,1,13.178,8015,1,15.272,7872,1,11.953,8194,1,15.598,7872,1,12.794,0
"35",8,1000,"lognorm",23034,1,34.187,25464,1,30.411,20933,1,33.297,25812,1,31.242,24125,1,33.391,26040,1,30.114,22207,1,32.723,25320,1,30.737,1
"36",8,1000,"lognorm",4454,1,15.441,4640,1,13.028,3634,1,15.494,4033,1,12.934,5170,1,16.05,4001,1,12.3999999999999,4219,1,15.7470000000001,4867,1,13.7909999999999,0
"37",8,1000,"lognorm",5919,1,14.066,5496,1,11.044,5863,1,14.9590000000001,5556,1,11.264,6007,1,13.2370000000001,6108,0,10.931,5880,1,13.6310000000001,5628,1,11.208,0
"38",8,1000,"lognorm",7004,1,20.919,9997,1,17.332,5355,1,19.943,8716,1,17.4820000000001,10236,1,23.0989999999999,9727,1,17.914,8364,1,22.151,8595,1,17.462,0
"39",8,1000,"lognorm",2814,1,13.0189999999999,3159,1,11.159,2232,1,12.498,2095,1,10.6180000000001,2753,1,12.4190000000001,2861,1,10.7670000000001,1935,1,11.981,1083,1,9.39999999999998,0
"40",8,1000,"lognorm",3245,1,14.25,2098,1,9.90700000000004,2145,1,13.999,2084,1,10.8109999999999,3509,1,14.1709999999998,1963,1,9.3130000000001,2510,1,14.164,2201,1,10.5830000000001,0
"41",8,1000,"lognorm",2407,1,9.57299999999987,3611,1,8.16699999999992,2061,1,9.99199999999996,4274,1,9.24900000000002,3545,1,10.4720000000002,4028,1,8.42900000000009,2416,1,10.4400000000001,2303,1,8.43299999999999,1
"42",8,1000,"lognorm",2427,1,10.6969999999999,1324,1,6.36699999999996,1522,1,10.3890000000001,1214,1,7.2650000000001,2267,1,10.644,1512,1,6.75899999999979,1565,1,10.5220000000002,1388,1,7.29899999999998,0
"43",8,1000,"lognorm",5503,1,19.569,5708,1,15.104,4503,1,19.7090000000001,3488,1,14.8480000000002,5656,1,19.704,4612,1,14.1490000000001,4978,1,20.0129999999999,4490,1,15.175,0
"44",8,1000,"lognorm",7261,1,18.048,14430,1,20.778,5634,1,17.038,13045,1,19.904,8156,1,18.5119999999999,15081,1,20.76,6078,1,17.5520000000001,13636,1,20.588,0
"45",8,1000,"lognorm",601,1,8.77399999999989,1673,1,8.70699999999988,276,1,8.76600000000008,876,1,8.18399999999997,718,1,8.81700000000001,1256,1,8.17100000000005,305,1,8.61599999999999,435,1,7.56299999999987,1
"46",8,1000,"lognorm",4939,1,15.9010000000001,6860,1,15.2180000000001,3635,1,15.059,7522,1,14.7909999999999,4310,1,16.1659999999999,9434,1,16.2540000000001,4011,1,15.7280000000001,5537,1,15.076,1
"47",8,1000,"lognorm",3427,1,14.6879999999999,4254,1,11.99,2804,1,14.6000000000001,4164,1,12.835,3661,1,14.9670000000001,5189,1,13.146,3265,1,15.204,4308,1,12.779,0
"48",8,1000,"lognorm",352,1,7.39099999999985,2842,1,8.30099999999993,310,1,8.30600000000004,3066,1,9.62700000000018,603,1,7.85599999999999,2685,1,8.9190000000001,501,1,8.50800000000004,2467,1,9.20699999999988,0
"49",8,1000,"lognorm",7520,1,14.7289999999998,5140,1,11.3620000000001,7180,1,15.7040000000002,4094,1,11.1820000000002,7660,1,15.1669999999999,6628,1,11.4340000000002,7226,1,15.598,5296,1,12.2290000000003,0
"50",8,1000,"lognorm",1713,1,11.7690000000002,2272,1,8.88200000000006,1044,1,11.4679999999998,664,1,8.22000000000025,1770,1,11.5549999999998,2820,1,8.97800000000007,1221,1,11.3120000000004,790,1,8.16200000000026,0
