"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"unif",13884,1,22.998,7251,1,13.119,18350,1,27.281,9638,1,16.33,14042,1,22.159,7904,1,14.381,18028,1,27.095,9846,1,16.938,0
"2",8,500,"unif",19476,1,29.275,19182,1,23.083,24151,1,33.795,24648,1,27.879,19674,1,28.029,23976,1,26.876,26605,1,33.47,25752,1,29.007,0
"3",8,500,"unif",14395,0,25.209,8362,0,14.659,22593,1,31.989,11008,1,18.739,17172,1,26.44,7488,0,13.909,23683,1,32.1129999999999,10180,1,17.875,0
"4",8,500,"unif",30726,1,35.522,31950,1,34.2660000000001,25353,1,34.676,32320,1,35.45,30385,1,36.521,33690,1,35.218,25892,1,33.5359999999999,33312,1,32.7140000000001,0
"5",8,500,"unif",12044,1,17.4300000000001,13550,1,14.425,19202,1,25.074,20789,1,20.9970000000001,13609,1,19.1460000000001,16576,1,17.175,19499,1,23.8779999999999,22593,1,22.54,0
"6",8,500,"unif",374,1,6.59299999999985,399,1,4.28400000000011,303,1,6.71600000000012,424,1,5.36799999999994,204,1,5.97600000000011,252,1,4.35699999999997,179,1,6.32899999999995,304,1,5.16599999999994,0
"7",8,500,"unif",7579,1,14.838,5504,1,9.15000000000009,7971,1,15.1859999999999,6720,1,10.6699999999998,7628,1,14.692,5686,1,9.19000000000005,8238,1,14.931,6576,1,10.3199999999999,0
"8",8,500,"unif",3370,1,10.5550000000001,5723,1,8.95500000000015,6372,1,14.4199999999998,11326,1,13.694,3223,0,11.1819999999998,9203,1,11.963,7119,0,14.915,13772,1,15.4930000000002,0
"9",8,500,"unif",13095,1,21.6769999999999,11330,1,16.0540000000001,17211,1,25.066,13676,1,19.4969999999998,14743,1,22.6509999999998,12991,1,17.568,18642,1,26.05,15432,1,20.769,0
"10",8,500,"unif",23158,1,27.4869999999999,15456,1,20.1409999999998,17481,1,25.4779999999998,15826,1,20.376,24970,1,28.3790000000001,15318,1,19.8039999999999,18460,1,26.1880000000001,14674,1,20.1560000000002,0
"11",8,500,"unif",4518,1,13.2239999999999,6983,1,10.8589999999999,10575,1,19.3870000000002,18038,1,18.9440000000002,5003,1,13.8059999999998,9979,1,12.229,10155,1,20.6589999999999,18572,1,21.2160000000001,0
"12",8,500,"unif",6893,1,13.1089999999999,6276,1,8.60299999999984,8348,1,14.7450000000001,7704,0,11.3319999999999,7152,1,12.6940000000002,6121,1,8.40499999999997,8101,1,14.826,5966,0,9.43900000000008,0
"13",8,500,"unif",980,1,8.37400000000002,1904,1,6.95400000000018,3222,1,14.414,5986,1,12.818,724,1,8.17999999999984,639,1,5.971,2328,1,12.9159999999999,2463,1,9.96800000000007,0
"14",8,500,"unif",19238,1,25.864,10092,1,15.345,20967,1,28.3140000000001,12672,1,18.605,20412,1,26.3230000000001,10464,1,15.4900000000002,22342,1,28.674,11468,1,16.7579999999998,0
"15",8,500,"unif",13329,1,21.4700000000003,18328,1,20.4059999999999,12484,1,21.7149999999997,21604,1,24.2629999999999,12290,1,21.1210000000001,15460,1,19.0340000000001,12166,1,21.7870000000003,21127,1,23.3410000000003,0
