"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"lognorm",10630,1,23.994,11548,1,18.285,7730,1,21.007,8126,1,17.496,12242,1,23.524,10220,1,18.551,8857,1,21.625,8532,1,17.658,0
"2",8,1000,"lognorm",7866,1,16.121,3404,0,8.81200000000001,7735,1,16.88,3696,0,9.68799999999999,8517,1,15.833,5180,1,10.031,8175,1,16.85,4672,1,10.469,0
"3",8,1000,"lognorm",6140,1,18.17,10213,1,17.572,4517,1,16.827,9115,1,17.366,7215,1,18.973,10331,1,17.347,5623,1,18.018,9195,1,17.46,1
"4",8,1000,"lognorm",2473,1,11.63,1796,1,8.79700000000003,1818,1,11.959,1542,1,9.625,2471,1,12.019,1032,1,8.44100000000003,1870,1,11.697,1740,1,9.17399999999998,1
"5",8,1000,"lognorm",6636,1,15.4059999999999,9196,1,13.439,6317,1,15.9970000000001,9460,1,14.3589999999999,8267,1,15.707,9876,1,14.272,7721,1,17.072,9960,1,15.24,0
"6",8,1000,"lognorm",3474,1,12.5419999999999,7532,1,14.123,3009,1,12.6930000000001,6090,1,12.746,3478,1,12.4409999999999,7391,1,13.396,3204,1,12.723,8473,1,15.0300000000001,0
"7",8,1000,"lognorm",21904,1,32.0450000000001,20612,1,24.601,22513,1,31.432,15480,1,22.5089999999999,24879,1,32.051,20876,1,24.15,23685,1,32.029,18800,1,23.0059999999999,0
"8",8,1000,"lognorm",708,1,10.9449999999999,4599,1,11.2239999999999,644,1,11.518,4465,1,11.7850000000001,839,1,10.9170000000001,4280,1,11.558,714,1,11.335,3878,1,11.155,0
"9",8,1000,"lognorm",15111,1,23.4860000000001,8938,1,14.471,12710,1,22.624,8508,1,15.1220000000001,13810,1,22.1579999999999,8146,1,13.742,12792,1,23.0260000000001,7782,1,14.3409999999999,0
"10",8,1000,"lognorm",1428,1,11.1660000000002,2923,1,10.6850000000002,681,1,10.75,1800,1,9.62799999999993,1606,1,11.367,3863,1,11.442,751,1,10.4010000000001,3853,0,10.8810000000001,1
"11",8,1000,"lognorm",8601,1,21.6379999999999,16020,1,22.1580000000001,7600,1,21.0530000000001,8368,1,18.9639999999999,11001,1,23.779,24360,1,26.03,7974,1,21.761,14610,1,22.2719999999999,0
"12",8,1000,"lognorm",1653,1,11.498,2432,1,10.982,956,1,10.3590000000002,1486,1,9.98000000000002,1367,1,10.9479999999999,2404,1,10.4950000000001,604,1,9.45499999999993,1513,1,9.99399999999991,0
"13",8,1000,"lognorm",19451,1,28.2180000000001,18036,1,24.4400000000001,16555,1,26.6419999999998,17790,1,24.1850000000002,19647,1,27.595,17793,1,23.6130000000001,16636,1,25.193,17343,1,22.249,0
"14",8,1000,"lognorm",2280,1,10.2180000000001,4808,1,9.91799999999989,1862,1,10.5229999999999,3973,1,9.95600000000013,2353,1,10.4459999999999,3529,1,9.56700000000001,1893,1,10.3249999999998,2804,1,9.76800000000003,0
"15",8,1000,"lognorm",449,1,8.29399999999987,1766,1,7.60699999999997,450,1,8.76999999999998,1089,1,7.63899999999967,653,1,8.77399999999989,1936,1,8.27799999999979,439,1,8.94000000000005,766,1,8.02600000000029,0
"16",8,1000,"lognorm",2178,1,10.8809999999999,3418,1,9.86799999999994,2084,1,11.7040000000002,3537,1,10.6790000000001,2177,1,10.9109999999996,4774,1,10.7440000000001,1985,1,11.2310000000002,3656,1,10.587,0
"17",8,1000,"lognorm",2135,0,12.2769999999996,12562,0,16.393,2090,1,12.3040000000001,11356,1,16.4659999999999,2846,0,13.5840000000003,16454,1,19.6010000000001,2511,1,13.268,17215,0,19.0549999999998,0
"18",8,1000,"lognorm",4782,1,12.569,2130,1,7.999,4446,1,13.027,2479,1,8.928,4600,1,11.937,2186,1,7.42999999999999,4312,1,12.384,2258,1,8.667,0
"19",8,1000,"lognorm",3113,1,11.641,3058,1,8.886,2911,1,12.131,2405,1,9.405,3365,1,11.713,3028,1,8.93900000000002,3441,1,13.277,3851,1,10.896,0
"20",8,1000,"lognorm",8342,1,17.628,13383,1,18.959,7555,1,17.474,11914,1,18.029,9998,1,18.459,12610,1,17.958,8743,1,18.475,13208,1,19.062,0
"21",8,1000,"lognorm",1917,1,12.726,2220,1,10.72,1710,1,12.959,2718,1,11.414,1955,1,12.759,1948,1,10.53,1725,1,13.293,2006,1,11.693,0
"22",8,1000,"lognorm",9248,1,21.7800000000001,10818,1,18.595,8080,1,20.5450000000001,9243,1,17.692,9848,1,21.771,10566,1,17.99,9051,1,21.3150000000001,9854,1,18.057,1
"23",8,1000,"lognorm",338,0,7.95099999999991,940,1,7.21500000000003,391,0,8.71000000000004,628,1,8.26099999999997,419,0,7.94200000000001,608,1,6.97199999999998,429,0,8.58899999999994,596,1,8.16899999999998,0
"24",8,1000,"lognorm",6674,1,14.393,5334,0,10.723,5611,0,14.24,4882,0,10.827,6521,0,14.212,4780,0,9.90899999999999,6578,1,15.035,4696,0,10.408,0
"25",8,1000,"lognorm",4653,1,16.092,6867,0,13.6020000000001,3318,1,15.575,4679,1,12.655,6333,1,16.778,7134,1,14.629,4415,1,16.154,5562,1,14.0650000000001,0
"26",8,1000,"lognorm",1743,1,10.712,4532,1,11.847,1070,1,10.7860000000001,2082,1,11.1279999999999,2386,1,12.0989999999999,5120,1,13.0340000000001,1655,1,11.4959999999999,3658,1,11.491,0
"27",8,1000,"lognorm",2159,1,9.10500000000002,985,1,6.40600000000018,1700,1,9.529,914,1,7.0659999999998,2312,1,9.13799999999992,793,1,6.10799999999995,1570,1,9.31000000000017,764,1,6.85099999999989,1
"28",8,1000,"lognorm",3185,1,11.0230000000001,4469,1,10.231,2148,1,11.229,3776,1,10.963,3202,1,11.259,3788,1,9.51499999999987,2064,1,10.8710000000001,3123,1,9.90599999999995,0
"29",8,1000,"lognorm",120,0,8.1880000000001,0,NA,5.96599999999989,108,0,9.21400000000017,0,NA,6.89499999999998,127,0,8.3309999999999,0,NA,6.48800000000006,291,0,9.32500000000005,0,NA,7.10699999999997,0
"30",8,1000,"lognorm",31,1,6.33400000000006,470,0,6.28800000000001,26,1,7.0329999999999,268,0,6.73999999999978,32,1,6.15599999999995,488,1,6.37300000000005,14,1,7.17499999999995,206,0,6.31799999999998,0
"31",8,1000,"lognorm",14416,1,26.1179999999999,23892,1,26.856,11747,1,24.604,22721,1,26.6770000000001,11465,1,24.0160000000001,23938,1,26.3619999999999,8550,1,22.9460000000001,21996,1,27.3029999999999,1
"32",8,1000,"lognorm",39,0,6.2199999999998,99,0,4.24700000000007,20,0,7.0329999999999,0,NA,4.12700000000018,41,0,6.31999999999994,193,0,4.57000000000016,47,0,6.91200000000003,66,0,4.60599999999999,1
"33",8,1000,"lognorm",492,1,8.10699999999997,1195,1,7.16599999999994,516,1,8.36400000000003,934,1,7.11999999999989,640,1,7.91000000000008,1483,1,7.26199999999994,567,1,8.5920000000001,1297,1,6.90900000000011,0
"34",8,1000,"lognorm",1706,1,9.493,2866,1,9.011,1467,1,9.983,2222,1,8.793,1953,1,9.754,2867,1,9.033,1533,1,10.219,2372,1,9.09599999999999,1
"35",8,1000,"lognorm",4386,1,14.789,7809,1,12.787,3760,1,14.927,7594,1,13.566,5131,1,15.179,7682,1,13.49,4284,1,15.273,7655,1,13.593,0
"36",8,1000,"lognorm",3470,1,13.735,3977,1,10.609,3275,1,13.866,3357,1,10.609,4325,1,14.921,3999,1,11.269,3759,1,14.6559999999999,3801,1,11.45,0
"37",8,1000,"lognorm",1103,1,8.15899999999999,757,1,5.63900000000001,986,1,9.274,532,1,6.12100000000004,1197,1,8.49799999999999,890,1,5.78399999999999,1014,1,9.25200000000001,713,1,6.26599999999996,0
"38",8,1000,"lognorm",1080,1,9.75999999999999,649,0,7.27200000000005,978,1,10.558,521,0,7.774,1011,1,9.84699999999998,1155,0,7.59199999999998,1046,1,10.643,530,0,7.77800000000002,0
"39",8,1000,"lognorm",7109,1,20.405,7409,1,14.4209999999999,4305,1,18.7049999999999,3294,1,12.8390000000001,8179,1,21.629,11863,1,17.752,4631,1,18.744,7067,1,15.976,0
"40",8,1000,"lognorm",5761,1,15.3530000000001,6986,1,14.9100000000001,4220,1,14.61,4602,1,13.8090000000001,5378,1,14.948,5896,1,14.495,3981,1,13.9359999999999,4588,1,13.2149999999999,1
"41",8,1000,"lognorm",6047,1,19.04,13436,1,20.3200000000001,4267,1,17.6420000000001,10893,1,19.302,6926,1,19.495,14001,1,20.271,5118,1,17.9989999999999,11466,1,19.3099999999999,0
"42",8,1000,"lognorm",25,0,6.29499999999996,500,0,5.66999999999996,27,0,7.32100000000003,450,0,6.04100000000017,25,0,6.2829999999999,530,0,5.56600000000003,37,0,6.86400000000003,646,1,6.23299999999995,1
"43",8,1000,"lognorm",4651,1,14.5059999999999,4331,1,10.4169999999999,2117,1,11.854,2025,1,9.19200000000001,4827,1,14.6600000000001,5034,1,10.587,1706,1,12.0610000000001,2691,1,9.57600000000002,0
"44",8,1000,"lognorm",1771,1,9.5,1694,1,6.38299999999981,1175,1,9.84899999999993,1405,1,6.71600000000012,1795,1,9.45500000000015,1778,1,6.58100000000013,1128,1,9.28899999999999,1414,1,7.048,0
