"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"laplace",8990,1,24.224,14309,1,22.534,11981,1,28.016,17607,1,26.847,6454,1,21.187,10448,1,18.456,9487,1,25.782,14478,1,23.878,0
"2",8,1000,"laplace",299,0,14.913,578,0,11.7,57,0,15.417,320,0,12.767,476,1,15.255,175,0,11.81,273,1,15.427,340,0,13.327,0
"3",8,1000,"laplace",8734,1,23.162,11220,1,22.172,9338,1,24.672,14622,1,24.818,8229,1,21.505,10524,1,21.139,8848,1,22.894,7827,1,20.552,0
"4",8,1000,"laplace",4368,1,18.1579999999999,9155,0,18.449,1785,0,15.923,6286,0,16.3819999999999,5711,1,18.984,10743,0,19.676,2179,1,16.269,8589,0,18.773,1
"5",8,1000,"laplace",16085,0,30.006,12060,1,21.954,17962,0,31.833,12674,1,22.9449999999999,19122,0,30.779,12586,1,21.522,19997,1,32.4119999999999,12384,1,22.417,0
"6",8,1000,"laplace",11336,1,25.428,17458,1,24.7089999999999,14989,1,28.8229999999999,23740,1,30.403,10082,1,23.4649999999999,15042,1,22.886,12513,1,26.576,19838,1,26.9190000000001,0
"7",8,1000,"laplace",30000,1,39.0719999999999,32960,1,36.71,24346,1,36.788,24742,1,34.1009999999999,25109,1,36.605,33736,1,37.1469999999999,19694,1,34.2750000000001,21672,1,30.1880000000001,0
"8",8,1000,"laplace",6573,1,20.251,14984,1,20.3589999999999,5873,1,20.673,9422,1,19.328,5616,1,19.251,8418,1,17.2239999999999,5497,1,19.8520000000001,8720,1,18.5799999999999,1
"9",8,1000,"laplace",12934,1,23.0450000000001,18692,1,22.039,13237,1,23.7540000000001,20546,1,24.9169999999999,14675,1,24.4490000000001,22752,1,25.328,15378,1,26.3800000000001,23712,1,28.2199999999998,0
"10",8,1000,"laplace",1749,1,12.904,839,0,9.58200000000011,1613,1,13.7329999999999,164,0,9.00099999999998,1850,1,13.2949999999998,1270,0,10.78,1848,1,13.9390000000001,606,0,10.307,0
"11",8,1000,"laplace",5430,1,20.0260000000001,13861,1,22.5070000000001,6933,1,21.9850000000001,18926,1,25.7849999999999,3723,1,18.317,15099,1,22.7549999999997,5401,0,19.9579999999996,11320,0,23.0409999999997,0
"12",8,1000,"laplace",10630,1,27.4610000000002,16466,1,27.0119999999997,12451,1,29.9169999999999,27308,1,32.134,14657,1,27.6839999999997,26223,1,28.8980000000001,15249,1,29.3650000000002,29562,1,32.6750000000002,0
"13",8,1000,"laplace",14347,1,27.5219999999999,14892,1,23.585,12574,1,25.7020000000002,8440,1,19.6799999999998,12735,1,25.3430000000003,12094,1,20.971,11414,1,24.8249999999998,8556,1,19.4519999999998,0
"14",8,1000,"laplace",768,0,14.7260000000001,8871,1,14.3050000000003,563,0,15.0230000000001,9474,1,15.395,793,0,14.2620000000002,5256,1,13.636,702,0,14.5169999999998,10040,1,15.8270000000002,0
"15",8,1000,"laplace",8861,1,18.0730000000003,10028,1,16.0320000000002,7290,1,17.7820000000002,7556,0,15.5620000000004,9236,1,18.877,10816,1,16.9880000000003,7592,1,18.5,10368,1,17.4830000000002,0
"16",8,1000,"laplace",24930,1,34.5460000000003,23868,1,28.4050000000002,24830,1,34.9919999999997,17656,1,26.8110000000001,18982,1,31.598,13638,1,22.9010000000003,20040,1,32.8449999999998,12498,1,22.0909999999999,0
"17",8,1000,"laplace",3891,1,17.2849999999999,8128,1,15.8969999999999,4190,1,18.25,8532,1,17.0069999999996,4861,1,17.8119999999999,7852,1,15.6300000000001,4703,1,18.5409999999997,8138,1,16.6019999999999,0
"18",8,1000,"laplace",3699,1,17.54,6912,1,15.579,5186,1,19.998,7798,1,18.134,3315,1,16.599,4828,1,13.166,4035,1,18.645,5883,1,15.564,0
"19",8,1000,"laplace",10862,1,25.275,16788,1,25.2,10670,1,26.196,18854,1,28.064,10645,0,24.551,22536,1,28.014,9514,0,24.801,21526,1,30.24,0
"20",8,1000,"laplace",3245,1,12.581,8734,1,13.701,3747,1,14.406,8148,1,14.174,3211,1,12.893,8992,1,14.03,3693,1,14.679,9392,1,15.72,0
"21",8,1000,"laplace",11849,1,25.92,11584,1,21.476,13061,1,28.61,13170,1,23.994,12973,1,26.3530000000001,10420,1,19.64,13617,1,28.253,11712,1,22.241,0
"22",8,1000,"laplace",12200,1,25.3309999999999,18404,1,23.794,15723,1,29.303,18788,1,25.277,7686,1,20.885,9638,1,18.1880000000001,9031,1,23.2380000000001,8533,1,19.377,0
"23",8,1000,"laplace",24108,0,33.099,26678,1,30.566,25581,0,35.4559999999999,28504,1,33.48,22625,0,31.4580000000001,25932,1,29.4650000000001,23225,0,33.3430000000001,26688,1,31.0610000000001,0
"24",8,1000,"laplace",11894,1,26.8530000000001,5886,1,16.5819999999999,13446,1,28.2280000000001,7306,1,17.7940000000001,9846,1,24.1559999999999,4884,1,14.941,10366,1,25.7760000000001,4836,1,14.8099999999999,0
"25",8,1000,"laplace",9635,1,20.7650000000001,6650,1,14.1700000000001,10479,1,22.1019999999999,6986,1,15.8209999999999,10565,1,20.992,5642,1,13.1019999999999,11237,1,21.5899999999999,5830,1,14.2969999999998,0
"26",8,1000,"laplace",17394,1,26.3869999999999,18432,1,23.24,16555,1,26.4470000000001,16320,1,22.7860000000001,17624,1,26.4289999999999,19032,1,23.7190000000001,16279,1,27.595,17544,1,24.826,0
"27",8,1000,"laplace",2526,1,13.6299999999999,6245,1,12.3870000000002,2375,1,14.6010000000001,5555,1,13.1770000000001,3130,1,14.145,6604,1,12.864,3484,1,15.4380000000001,7608,1,14.7919999999999,0
"28",8,1000,"laplace",17878,1,27.0809999999999,12220,1,20.2270000000001,15238,1,26.8029999999999,12468,0,22.4339999999997,17075,1,27.1880000000001,11216,1,19.7520000000004,14127,1,25.6419999999998,10248,1,20.6860000000001,0
"29",8,1000,"laplace",29514,1,34.4700000000003,24892,1,28.6610000000001,29834,1,35.444,25986,1,30.4290000000001,30089,1,34.8830000000003,24494,1,27.6509999999998,30642,1,35.0740000000001,25660,1,29.1959999999999,0
"30",8,1000,"laplace",25888,1,31.058,25828,1,28.4459999999999,27592,1,32.9589999999998,25696,1,29.116,26566,1,30.2509999999997,23988,1,25.8869999999997,26840,1,31.0750000000003,23094,1,26.3269999999998,1
"31",8,1000,"laplace",11135,1,23.596,11074,1,18.6039999999998,10622,1,23.6199999999999,9567,1,19.5599999999999,11456,1,23.5050000000001,9064,1,18.4690000000001,10514,1,24.4339999999997,10727,1,19.8330000000001,0
