"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"laplace",404,1,16.901,537,1,13.44,250,1,17.269,371,1,15.047,172,1,15.098,292,1,12.866,191,1,17.27,432,1,15.201,1
"2",8,1500,"laplace",33293,1,46.703,29028,1,39.705,32284,1,45.756,28608,1,41.134,32302,1,44.292,29220,1,40.357,32743,1,46.118,28260,1,41.182,0
"3",8,1500,"laplace",3002,1,21.899,2256,1,17.037,4209,1,25.189,2500,1,19.095,3572,1,21.395,2760,1,17.648,4652,1,23.6859999999999,3084,1,20.165,0
"4",8,1500,"laplace",5669,1,22.6320000000001,9900,1,24.2729999999999,6402,1,26.86,10544,1,25.9060000000001,5546,1,23.424,8044,1,22.2550000000001,6493,1,25.7329999999999,8970,1,24.611,0
"5",8,1500,"laplace",939,1,15.5859999999999,2081,1,15.753,1111,1,17.5939999999999,2108,1,17.2380000000001,1540,1,17.006,2700,1,15.9400000000001,1463,1,18.5309999999999,3159,1,18.989,1
"6",8,1500,"laplace",16788,1,36.48,10404,1,28.5840000000001,15819,1,38.232,9620,1,29.3050000000001,15698,1,33.6299999999999,9452,1,26.355,14636,1,34.0360000000001,8266,1,27.1280000000002,0
"7",8,1500,"laplace",6132,1,24.3320000000001,4970,1,19.1309999999999,7113,1,27.057,4758,1,20.6369999999999,5402,1,23.338,3068,1,17.4589999999998,7493,1,25.905,4922,1,20.3439999999998,0
"8",8,1500,"laplace",2751,1,17.1379999999999,3091,1,14.53,2461,1,18.6379999999999,3278,1,16.2439999999999,2987,1,17.6090000000002,2958,1,14.2990000000002,2816,1,18.9829999999999,3284,1,16.9300000000001,0
"9",8,1500,"laplace",5771,1,21.953,6217,1,18.6420000000001,5591,1,23.7369999999999,5960,1,20.116,6390,1,22.3230000000001,6336,1,17.5799999999999,6724,1,24.0700000000002,6858,1,20.3340000000001,0
"10",8,1500,"laplace",9431,1,28.596,27502,1,34.7160000000001,5708,1,27.7760000000001,17732,0,32.2560000000001,15783,1,31.5140000000001,28702,1,35.393,11235,1,30.0349999999999,27302,1,36.2870000000003,0
"11",8,1500,"laplace",21863,1,33.5250000000001,20024,1,28.319,22629,1,36.3000000000002,22117,1,32.1980000000003,22280,1,32.9440000000004,20794,1,28.5479999999998,22992,1,35.4389999999999,22772,1,32.2469999999998,0
"12",8,1500,"laplace",18978,1,33.9700000000003,14684,1,28.0610000000001,14450,1,33.23,11820,1,27.5140000000001,18158,1,33.9119999999998,14380,1,28.1379999999999,15692,1,33.7420000000002,12920,1,28.3700000000003,0
"13",8,1500,"laplace",2845,1,20.79,4986,1,19.701,2581,1,22.3389999999999,4976,1,21.674,2883,1,20.5990000000002,5408,1,20.0920000000001,2847,1,22.5350000000003,4352,1,20.9699999999998,0
"14",8,1500,"laplace",3413,1,19.2719999999999,5280,1,16.3920000000003,4579,1,22.7339999999999,7304,1,19.663,3922,1,19.9230000000002,6454,1,17.259,4671,1,22.779,6401,1,18.5800000000004,0
"15",8,1500,"laplace",10118,1,29.143,10612,1,23.7069999999999,11885,1,32.4950000000003,6820,1,24.2669999999998,11933,1,30.27,17869,1,27.6309999999999,13679,1,33.2260000000001,15838,1,28.9560000000001,0
"16",8,1500,"laplace",14389,1,32.7420000000002,9996,1,24.0790000000002,12845,1,34.1460000000002,9472,1,26.2440000000001,15074,1,33.5189999999998,9696,1,24.2819999999997,12539,1,34.0909999999999,9756,1,25.6980000000003,0
"17",8,1500,"laplace",5590,1,20.7620000000002,1752,1,14.6790000000001,5893,1,23.2490000000003,1960,1,16.3690000000001,5586,1,20.5080000000003,1450,1,14.4639999999999,5193,1,22.5079999999998,1836,1,16.0039999999999,0
"18",8,1500,"laplace",8482,1,31.589,6178,1,22.049,10304,1,34.426,6592,1,24.884,10151,1,30.185,5840,1,22.108,11283,1,33.13,5918,1,24.214,0
"19",8,1500,"laplace",10702,1,27.905,13856,1,27.399,11210,1,29.705,17282,1,30.811,10578,1,27.677,9585,1,24.44,11288,1,30.026,14982,1,30.137,0
"20",8,1500,"laplace",7469,1,23.755,16501,1,27.982,8494,1,27.328,18247,1,30.0400000000001,7733,1,23.8710000000001,14841,1,24.4340000000001,7370,1,25.952,16021,1,28.245,0
"21",8,1500,"laplace",8620,1,30.16,12909,1,25.8549999999999,9329,1,32.482,13868,1,29.5709999999999,8425,1,28.8019999999999,9886,1,25.6559999999999,8520,1,31.448,13064,1,29.1890000000001,0
"22",8,1500,"laplace",6554,1,26.5950000000001,10525,1,24.5620000000001,5406,0,26.0070000000001,10672,0,26.364,6993,1,24.9059999999999,11030,1,25.385,5856,0,27.9349999999999,10478,0,25.6410000000001,0
"23",8,1500,"laplace",7651,1,24.5730000000001,6532,1,20.2739999999999,7750,1,25.896,6310,1,21.9659999999999,5831,1,22.9749999999999,4975,1,18.837,6412,1,24.367,5894,1,21.4110000000001,0
"24",8,1500,"laplace",6973,0,24.6130000000001,8037,1,20.8519999999999,7658,0,28.1029999999998,8530,0,22.711,8196,0,24.9860000000001,8619,0,21.3890000000001,8269,0,26.828,7830,0,22.1889999999999,0
"25",8,1500,"laplace",26967,1,39.867,31712,1,38.2379999999998,26081,1,41.836,32428,1,40.835,20794,1,37.5310000000002,28880,1,36.413,22071,1,39.521,32224,1,39.578,0
"26",8,1500,"laplace",33,0,14.579,2410,0,15.5319999999999,6,0,15.5620000000001,1877,0,16.671,329,0,16.8659999999998,4622,0,15.6859999999997,186,0,17.0709999999999,3474,0,18.181,0
"27",8,1500,"laplace",3540,1,22.828,1920,1,15.5,3517,1,25.1219999999998,1908,1,17.0679999999998,3584,1,22.663,1920,1,15.3319999999999,3557,1,24.5450000000001,1872,1,16.9269999999997,0
"28",8,1500,"laplace",6565,1,23.8200000000002,6484,1,18.9000000000001,3773,1,23.0720000000001,6432,1,20.8139999999999,7315,1,24.212,4784,1,19.1570000000002,4778,1,23.5239999999999,5988,1,21.3959999999997,0
"29",8,1500,"laplace",2281,1,17.3910000000001,4264,0,16.326,4257,1,21.4830000000002,8464,1,21.0939999999996,2941,1,18.5329999999999,10106,1,20.2820000000002,5477,1,22.752,9939,0,21.7290000000003,0
"30",8,1500,"laplace",5395,1,18.846,7982,1,17.6500000000001,5939,1,21.1750000000002,8715,1,20.6080000000002,5435,1,19.1270000000004,8720,1,18.123,5212,1,20.8239999999996,10162,1,21.4760000000001,0
"31",8,1500,"laplace",4763,1,22.8849999999998,3916,1,17.652,6014,1,25.6370000000002,4120,1,19.8420000000001,4733,1,23.3989999999999,3726,1,16.9949999999999,5311,1,26.2779999999998,3608,1,19.7470000000003,0
"32",8,1500,"laplace",997,1,15.7179999999998,1612,1,13.4789999999998,950,1,18.3019999999997,1322,1,15.8090000000002,1127,1,16.2829999999999,1995,1,14.1979999999999,1229,1,18.7150000000001,1126,1,14.9780000000001,0
