"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"weibull",4214,1,18.368,5848,1,13.638,3423,1,17.223,4582,1,13.444,4728,1,18.296,5694,1,13.739,3958,1,18.027,4736,1,14.091,0
"2",8,1000,"weibull",7360,1,16.208,6000,1,11.921,6338,1,16.102,6000,1,11.729,7253,1,15.521,5112,1,11.626,7703,1,17.503,6524,1,13.305,0
"3",8,1000,"weibull",14911,1,30.419,16194,1,26.454,13907,1,29.7310000000001,14958,1,26.135,14743,1,28.92,14902,0,24.76,13616,0,28.827,14524,1,25.567,0
"4",8,1000,"weibull",1761,0,16.078,6798,1,16.2620000000001,902,0,15.097,2526,1,14.3480000000001,3455,0,18.2339999999999,11608,1,20.194,1749,0,15.093,5350,1,16.048,0
"5",8,1000,"weibull",16096,1,27.942,12459,1,21.866,10996,1,25.491,9085,1,20.062,16838,1,27.8860000000001,11360,1,21.204,13501,1,26.774,8776,1,19.6569999999999,0
"6",8,1000,"weibull",3982,0,19.0150000000001,7374,0,17.769,2984,0,18.184,5917,0,16.621,5243,0,19.869,7895,0,18.5530000000001,3980,0,19.5339999999999,6202,0,17.2340000000002,0
"7",8,1000,"weibull",5009,1,17.4069999999999,5233,1,15.106,3845,1,17.867,5850,1,16.7659999999998,4024,1,16.75,4421,1,14.4259999999999,3160,1,16.5339999999999,3890,1,14.6469999999999,0
"8",8,1000,"weibull",892,0,12.2429999999999,654,0,9.423,570,0,12.5609999999999,657,0,10.6709999999998,931,0,11.845,1470,0,10.059,651,0,12.5550000000001,1852,0,11.26,0
"9",8,1000,"weibull",3814,1,14.7629999999999,4289,1,10.8869999999999,3247,1,14.5759999999998,3794,1,11.2579999999998,3835,1,14.2350000000001,3520,1,9.92100000000005,3424,1,14.9159999999999,3446,1,10.796,1
"10",8,1000,"weibull",795,1,11.692,1394,1,9.77199999999993,748,1,12.1389999999999,1288,1,10.569,1252,1,12.078,2361,1,10.0800000000002,1231,1,12.643,1866,1,10.902,1
"11",8,1000,"weibull",32327,1,41.6669999999999,31496,1,36.1320000000001,12314,1,29.6409999999998,8964,1,21.0640000000001,34335,1,40.9069999999999,32420,1,36.7750000000001,12485,1,29.925,8210,1,19.7370000000001,0
