"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"unif",1854,1,19.201,280,1,13.805,2428,1,22.688,416,1,16.114,1936,1,18.98,497,1,13.978,2350,1,21.954,240,1,15.778,0
"2",8,1500,"unif",1039,1,21.33,1486,1,17.872,2073,1,26.523,1914,1,20.536,1596,1,22.276,2037,1,18.603,2628,1,27.238,2173,1,21.784,0
"3",8,1500,"unif",3303,1,22.212,2822,1,16.786,5695,1,27.003,4642,1,20.882,3233,1,22.918,2898,1,16.241,6509,1,27.547,4320,1,20.559,0
"4",8,1500,"unif",17858,1,35.054,7079,1,21.3439999999999,21269,1,40.711,9813,1,27.14,19570,1,37.562,8330,1,23.49,21560,1,41.0369999999999,11693,1,29.005,1
"5",8,1500,"unif",1853,1,20.2510000000001,1619,1,16.495,1921,1,22.4899999999999,3931,1,21.653,1784,1,20.145,4271,1,17.751,2071,1,24.0490000000001,5626,1,23.437,0
"6",8,1500,"unif",501,1,15.443,926,1,13.807,252,1,16.6700000000001,1295,1,16.7160000000001,497,1,15.075,1547,1,14.412,279,1,16.78,2019,1,17.6940000000002,0
"7",8,1500,"unif",3907,0,27.3579999999999,8536,0,24.2639999999999,3936,0,29.152,9048,1,29.3030000000001,5316,1,27.8489999999999,10180,1,25.645,3966,0,29.567,10236,0,28.8609999999999,0
"8",8,1500,"unif",1433,1,18.011,532,1,13.02,2598,1,22.7619999999999,870,1,16.2620000000002,1456,1,18.337,572,1,13.0519999999999,3443,1,24.7860000000001,1256,1,18.0509999999999,0
"9",8,1500,"unif",12254,1,33.1180000000002,5968,1,22.2939999999999,15316,1,37.2929999999999,9142,1,27.556,16382,1,35.645,6464,1,22.7739999999999,17628,1,37.8399999999999,8210,1,27.1310000000001,0
"10",8,1500,"unif",1457,1,17.857,2648,1,14.9950000000001,4885,1,23.5170000000001,4796,1,20.317,2043,1,17.9640000000002,3458,1,16.126,4952,1,23.605,4716,1,19.6199999999999,0
"11",8,1500,"unif",2139,1,18.9299999999998,3190,1,16.1200000000003,5919,1,25.6910000000003,5593,1,21.4830000000002,2744,1,19.3049999999998,3467,1,15.9989999999998,4812,1,23.9760000000001,4080,1,19.2809999999999,0
"12",8,1500,"unif",14044,1,32.3800000000001,5882,1,20.8899999999999,15838,1,34.9030000000002,5256,1,22.8739999999998,18496,1,34.4680000000003,6446,1,21.6259999999997,17091,1,34.9250000000002,5622,1,21.1860000000001,0
"13",8,1500,"unif",7422,1,23.2079999999996,6202,1,18.1300000000001,9665,1,27.6679999999997,6762,1,21.21,7703,1,24.1620000000003,6642,1,18.7360000000003,9100,1,27.8990000000003,6678,1,22.047,0
"14",8,1500,"unif",1404,1,18.6940000000004,865,0,14.6030000000001,3369,1,23.962,1655,1,18.7399999999998,1802,1,18.9940000000001,1228,1,15.326,3464,1,24.268,1824,1,18.6499999999996,0
"15",8,1500,"unif",5979,1,24.8650000000002,2649,1,17.6460000000002,6808,1,29.3980000000001,3425,1,21.739,6696,1,24.73,2348,1,16.8669999999997,7905,1,28.9250000000002,2748,1,20.8099999999999,1
"16",8,1500,"unif",8038,1,29.9550000000004,7460,1,23.605,12537,1,36.951,6837,1,27.7850000000003,8569,1,30.8330000000001,7077,1,25.4119999999998,13003,1,36.808,7705,1,28.558,0
"17",8,1500,"unif",9415,1,27.431,11530,1,23.8739999999998,10103,1,30.8409999999999,11715,1,26.1660000000002,13023,1,29.0929999999998,11808,1,22.5810000000001,12867,1,30.1080000000002,12160,1,25.502,0
