"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"weibull",691,1,19.848,1408,1,15.946,456,1,20.682,872,1,17.289,695,1,20.079,1394,1,16.174,500,1,20.585,886,1,17.865,0
"2",8,1500,"weibull",11286,1,34.04,10479,1,27.032,8665,1,33.12,7809,1,27.507,12983,1,34.365,10932,1,28.039,10412,1,34.227,10297,1,29.096,0
"3",8,1500,"weibull",855,1,19.533,3132,1,20.656,660,1,20.7309999999999,2868,1,22.369,975,1,19.5409999999999,5225,1,22.357,637,1,20.8530000000001,4360,1,22.754,0
"4",8,1500,"weibull",6002,1,23.725,7688,1,21.149,2811,1,22.54,6201,1,21.439,7166,1,24.553,8155,1,22.4290000000001,3453,1,22.5650000000001,5924,1,20.8340000000001,0
"5",8,1500,"weibull",2651,1,20.885,2170,1,16.294,2212,1,23.104,2090,1,17.726,2785,1,21.438,2274,1,16.415,2508,1,22.64,1736,1,17.755,0
"6",8,1500,"weibull",4190,1,21.6119999999999,7362,1,20.3429999999998,3509,1,22.259,5346,1,20.0430000000001,4341,1,21.8410000000001,6546,1,19.5899999999999,3475,1,22.3720000000001,4509,1,19.749,0
"7",8,1500,"weibull",745,0,20.8679999999999,9108,1,27.8969999999999,207,0,20.55,3653,1,23.655,1332,1,21.22,14730,1,32.0219999999999,231,0,20.9839999999999,8046,1,28.6519999999998,0
"8",8,1500,"weibull",4326,1,20.3620000000001,3600,1,15.2370000000001,3296,1,21.6949999999999,3200,1,16.479,4264,1,21.0719999999999,5412,1,15.8869999999999,3138,1,20.6980000000001,3938,1,15.9559999999999,1
"9",8,1500,"weibull",1525,1,19.1039999999998,7236,1,22.29,1161,1,20.402,5237,1,22.0799999999999,1257,1,18.8500000000001,7948,1,22.3729999999998,1029,1,19.8430000000001,3361,1,20.749,0
"10",8,1500,"weibull",8936,1,24.3119999999999,9908,0,22.309,7305,1,23.98,8137,1,22.4620000000002,8024,1,23.5139999999999,7736,1,20.1370000000002,6537,1,23.0410000000002,6022,1,21.5249999999999,0
"11",8,1500,"weibull",941,1,14.7340000000002,3056,1,14.424,610,1,15.2479999999998,1990,1,14.306,1892,1,15.7400000000002,4406,1,16.3620000000001,899,1,17.2469999999998,2793,1,17.1790000000001,0
"12",8,1500,"weibull",5538,1,26.5460000000003,3264,1,22.6559999999999,2935,1,22.377,2092,1,18.7720000000004,4924,1,25.5969999999998,3278,0,22.5410000000002,2397,1,21.4669999999996,1619,1,18.75,0
"13",8,1500,"weibull",561,1,16.4929999999999,544,1,12.857,479,1,18.556,468,1,15.0610000000001,1099,1,17.2980000000002,817,1,13.4050000000002,634,1,18.386,586,1,14.9369999999999,0
"14",8,1500,"weibull",3547,1,22.0419999999999,3478,1,18.6279999999997,2741,1,22.9299999999998,3592,1,20.5879999999997,3226,1,21.3470000000002,4135,1,18.721,2767,1,22.5140000000001,3293,1,20.3699999999999,0
"15",8,1500,"weibull",2937,1,20.3560000000002,1578,1,15.9180000000001,2226,1,21.3989999999999,1148,1,17.1950000000002,2866,1,20.5320000000002,1595,1,16.5329999999999,2218,1,21.2660000000001,1345,1,17.4769999999999,0
"16",8,1500,"weibull",5501,1,26.7569999999996,9534,1,25.1929999999998,5207,1,28.4160000000002,7238,1,26.4840000000004,5807,1,26.0239999999999,6099,1,23.6129999999998,5340,1,27.3209999999999,4616,1,23.5929999999998,0
"17",8,1500,"weibull",2900,1,18.723,990,1,13.873,2456,1,19.8389999999999,752,1,15.1799999999998,2832,1,18.5169999999998,1030,1,13.7689999999998,2269,1,19.3570000000004,624,1,14.9569999999999,0
"18",8,1500,"weibull",2790,1,22.404,3593,1,18.769,1903,1,22.483,2761,1,19.97,2582,1,21.919,4459,1,19.364,1946,1,22.178,3404,1,20.042,1
"19",8,1500,"weibull",4159,1,22.803,3748,1,19.147,2952,1,23.461,1997,1,19.007,4745,1,25.129,4103,0,20.012,2998,1,23.75,2626,1,20.029,0
"20",8,1500,"weibull",75,1,14.613,512,1,13.678,55,1,15.872,209,0,13.966,108,1,14.471,265,0,13.189,76,1,15.693,138,1,13.285,1
"21",8,1500,"weibull",6179,1,25.7430000000001,4224,0,19.085,5738,1,27.164,3956,0,20.5859999999999,6102,1,25.213,4098,0,19.009,5673,1,26.2769999999999,4056,0,20.8240000000001,0
"22",8,1500,"weibull",5602,1,24.5649999999999,9980,1,23.881,4037,1,23.7919999999999,7103,1,23.576,8023,1,26.05,10990,1,25.9,4934,1,25.211,8459,1,23.8630000000001,1
"23",8,1500,"weibull",5367,1,23.2379999999999,6416,1,21.4,4307,1,22.7209999999999,6518,1,20.893,3412,1,21.9630000000002,5624,1,20.1000000000001,3007,1,21.4209999999998,4382,1,19.7529999999999,0
"24",8,1500,"weibull",9030,1,31.6660000000002,5344,1,22.971,7628,1,31.578,4963,1,24.8129999999999,8587,1,31.8539999999998,5640,1,23.568,7227,1,31.556,5230,1,24.9090000000001,0
"25",8,1500,"weibull",1142,1,18.8680000000002,3299,1,19.1239999999998,931,1,20.0940000000001,2685,1,20.1879999999999,2263,1,20.855,7228,1,21.3600000000001,1581,1,21.1200000000001,4704,1,20.9250000000002,0
"26",8,1500,"weibull",6560,1,21.8520000000001,4308,1,14.6110000000001,5567,1,22.7439999999999,4140,1,16.712,8203,1,22.7810000000002,4094,1,15.8720000000001,6550,1,23.347,4096,1,16.7360000000001,0
"27",8,1500,"weibull",399,0,13.671,5647,1,16.5699999999999,3,0,12.7650000000001,19,1,9.67100000000005,847,0,14.0759999999998,6659,0,16.8699999999999,2,0,13.0140000000001,12,0,7.89800000000014,0
"28",8,1500,"weibull",9298,1,29.1870000000001,17448,1,30.47,6052,1,26.4389999999999,8810,1,25.9959999999999,14656,1,31.066,18480,1,32.567,6890,1,29.4299999999998,9696,1,30.212,0
"29",8,1500,"weibull",134,1,13.6770000000001,216,1,13.049,55,0,15.5429999999997,200,1,14.9029999999998,121,0,13.4830000000002,670,1,13.3499999999999,62,0,15.4099999999999,268,1,14.6489999999999,0
"30",8,1500,"weibull",10468,1,27.4160000000002,7334,1,21.6080000000002,10235,1,29.6889999999999,7171,1,24.6680000000001,12089,1,29.3509999999997,7712,1,23.0900000000001,10796,1,31.1149999999998,7142,1,24.9939999999997,0
"31",8,1500,"weibull",6768,1,27.8070000000002,10732,1,25.7780000000002,2220,1,23.7240000000002,2418,1,20.335,5807,1,27.058,11080,1,26.1379999999999,1664,1,23.6729999999998,3140,1,20.799,0
"32",8,1500,"weibull",840,1,20.1610000000001,5136,1,21.116,671,1,21.2139999999999,3362,1,21.145,979,1,20.2000000000003,4179,1,19.886,436,1,20.9409999999998,2450,1,20.2070000000003,1
"33",8,1500,"weibull",952,1,16.8130000000001,756,1,14.8290000000002,764,1,17.9720000000002,324,1,15.5549999999998,983,1,16.52,787,1,14.3289999999997,703,1,17.4690000000001,288,1,15.3470000000002,0
"34",8,1500,"weibull",341,1,15.275,1351,1,14.869,264,1,16.591,972,1,15.79,456,1,15.615,2008,1,16.093,269,1,16.606,1593,1,16.478,0
"35",8,1500,"weibull",4223,1,26.093,6420,1,23.088,3637,1,26.829,4916,1,23.042,4297,1,26.505,8910,1,24.407,3809,1,26.859,5706,1,24.061,0
"36",8,1500,"weibull",2559,1,16.844,1722,1,12.986,1530,1,18.099,1420,1,14.176,2400,1,17.226,2190,1,13.374,1883,1,18.613,1846,0,14.929,0
"37",8,1500,"weibull",2532,1,20.6,2412,1,16.006,1694,1,21.0559999999999,1469,1,16.412,2521,1,20.1740000000001,2215,1,15.914,1776,1,20.649,638,1,14.736,0
"38",8,1500,"weibull",1000,1,18.745,1427,1,16.466,834,1,19.361,890,1,16.937,996,1,18.3810000000001,1724,1,16.506,843,1,19.201,1198,1,16.7710000000001,0
