"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"gamma",16189,1,41.922,20244,1,36.637,3126,1,24.409,3626,1,21.657,22712,1,43.312,18402,1,37.291,3665,1,24.878,3624,1,20.602,0
"2",8,1500,"gamma",5545,1,27.751,9376,1,26.338,4617,1,25.287,7097,1,22.766,6273,1,26.63,8908,1,24.166,4345,1,23.813,6136,1,22.863,0
"3",8,1500,"gamma",11363,1,28.282,9300,1,22.566,9146,1,27.706,7776,1,22.933,11224,1,27.7990000000001,8867,1,22.543,9340,1,28.673,7730,1,24.159,0
"4",8,1500,"gamma",1417,1,16.1420000000001,1779,1,14.2579999999999,664,1,15.653,320,1,9.245,1084,1,15.409,1486,1,13.265,504,1,15.2710000000001,332,1,8.92499999999995,0
"5",8,1500,"gamma",2239,1,21.934,5136,1,19.9879999999999,996,1,19.514,2490,1,17.468,2319,1,21.9580000000001,2773,1,18.2009999999999,1355,1,19.354,1375,1,16.53,0
"6",8,1500,"gamma",2730,1,20.123,2032,1,15.8130000000001,1931,1,20.1800000000001,1316,1,16.797,3156,1,20.2429999999999,2024,1,15.374,2184,1,20.27,1312,1,16.3499999999999,1
"7",8,1500,"gamma",8574,1,28.0240000000001,3758,1,18.4690000000001,7110,1,27.768,2608,1,19.173,7728,1,26.4069999999999,2978,1,17.163,5899,1,27.2800000000002,2200,1,18.211,0
"8",8,1500,"gamma",447,1,15.3410000000001,723,1,13.519,187,1,16.5730000000001,267,1,14.598,445,1,15.1329999999998,572,1,12.79,260,1,16.1569999999999,195,1,14.001,1
"9",8,1500,"gamma",2115,1,19.0240000000001,3610,0,16.894,653,0,17.8499999999999,957,0,15.981,1434,0,18.0409999999999,1128,0,14.8499999999999,486,0,17.2049999999999,288,0,14.8969999999999,0
"10",8,1500,"gamma",984,1,16.5580000000002,983,1,15.2060000000001,613,1,17.854,398,1,15.759,975,1,16.645,1044,1,15.2839999999999,496,1,17.7260000000001,286,1,15.51,0
"11",8,1500,"gamma",12783,1,34,21434,1,32.019,3630,1,24.8219999999999,3626,1,20.3020000000001,10841,1,32.579,22378,1,33.0729999999999,2958,1,23.1849999999999,2703,1,18.7829999999999,0
"12",8,1500,"gamma",1656,1,16.556,5479,1,16.1170000000002,1151,1,17.8419999999996,4151,1,16.8050000000003,2036,1,17.0419999999999,5780,1,16.2470000000003,1573,1,18.1469999999999,4713,1,16.2740000000003,0
"13",8,1500,"gamma",13430,1,32.5989999999997,16128,1,30.2289999999998,10918,1,30.855,12336,1,28.5129999999999,8817,1,28.5119999999997,9240,1,24.6759999999999,7695,1,29.6349999999998,6680,1,25.8469999999998,0
"14",8,1500,"gamma",3970,1,21.4279999999999,4434,1,18.4670000000001,1453,1,19.6780000000003,668,1,16.3250000000003,3277,1,20.2620000000002,3930,1,17.8530000000001,1201,1,19.0220000000004,694,1,15.663,0
"15",8,1500,"gamma",6305,1,25.5990000000002,2810,1,17.3830000000003,5386,1,24.067,2531,1,18.2260000000001,5381,1,24.5540000000001,4266,1,18.5070000000001,4098,1,23.2290000000003,1146,1,15.7110000000002,0
"16",8,1500,"gamma",6799,1,24.8980000000001,8129,1,21.1189999999997,3664,1,23.46,6637,1,21.2579999999998,6627,1,24.2460000000001,7348,1,20.194,3702,1,23.366,6251,1,20.4280000000003,0
"17",8,1500,"gamma",1756,1,17.328,2012,1,14.79,862,1,16.2049999999999,843,1,12.683,2081,1,17.0479999999998,2182,1,15.0690000000004,854,1,15.8609999999999,661,1,11.8310000000001,0
"18",8,1500,"gamma",416,1,15.608,1566,1,14.2,162,1,15.354,246,1,13.513,360,1,15.003,634,1,12.927,101,1,15.082,204,1,13.926,0
"19",8,1500,"gamma",355,1,15.113,815,1,14.292,112,1,15.716,168,1,13.847,399,1,15.171,1917,1,15.241,108,1,15.516,449,1,14.188,1
"20",8,1500,"gamma",7789,1,27.8150000000001,12832,1,27.509,3234,1,22.557,4744,1,19.675,6678,1,24.924,9448,1,22.597,2171,1,20.644,4506,1,19.467,0
"21",8,1500,"gamma",1222,0,17.299,2433,0,15.1369999999999,727,0,17.091,620,0,12.4570000000001,2630,0,17.371,5024,0,16.527,2180,1,17.691,3327,0,14.535,0
"22",8,1500,"gamma",1194,1,15.527,3393,1,14.929,267,1,14.6849999999999,331,1,13.7330000000001,751,1,15.397,3071,1,15.9409999999999,177,1,15.157,510,1,13.0020000000001,1
"23",8,1500,"gamma",26204,1,42.458,25724,1,36.669,16332,1,39.775,17634,1,35.905,27244,1,44.3069999999999,21714,1,37.7760000000001,17211,1,40.443,15788,1,33.9380000000001,0
"24",8,1500,"gamma",658,1,17.143,1649,1,15.7650000000001,175,1,17.2439999999999,779,1,16.0350000000001,664,0,17.0119999999999,1614,1,15.3209999999999,99,1,16.758,694,1,15.645,0
"25",8,1500,"gamma",2383,1,21.6130000000001,1664,1,17.538,1119,1,21.107,860,1,17.8709999999999,2643,1,22.3020000000001,2790,1,18.4440000000002,1190,1,21.287,888,1,18.213,0
"26",8,1500,"gamma",4210,1,22.0409999999999,1706,1,15.787,936,1,18.4300000000001,206,1,14.4160000000002,3452,1,20.7719999999999,1521,1,15.4829999999999,530,1,17.125,172,1,13.982,0
"27",8,1500,"gamma",798,1,18.4570000000001,3348,1,18.3230000000001,532,0,18.413,2220,1,17.431,1439,1,19.1029999999998,5318,1,19.8340000000001,1061,1,18.963,2892,1,18.288,0
"28",8,1500,"gamma",1233,1,15.5849999999998,2030,1,14.575,385,1,15.463,285,1,12.4179999999999,1339,1,15.665,1424,1,13.539,407,1,15.1280000000002,265,1,12.087,1
"29",8,1500,"gamma",3273,1,20.8920000000001,3832,1,17.4869999999999,1766,1,20.306,1615,1,17.3430000000001,3841,1,21.413,5007,1,18.5309999999999,2120,1,19.1810000000003,1928,1,15.7289999999998,0
"30",8,1500,"gamma",5864,1,20.9670000000001,4408,1,16.1880000000001,4894,1,22.3149999999996,4101,1,17.8629999999998,6294,1,21.201,4944,1,16.625,5537,1,22.194,4174,1,17.8199999999997,1
"31",8,1500,"gamma",4357,1,20.6190000000001,7674,1,19.5369999999998,1599,1,17.8339999999998,3394,1,16.6599999999999,5224,1,21.741,7302,1,19.5,1726,1,18.114,4024,1,17.1460000000002,0
"32",8,1500,"gamma",12766,1,30.0709999999999,10058,1,25.7870000000003,8243,1,29.0100000000002,7180,1,23.1869999999999,12361,1,30.741,8566,1,24.0640000000003,7279,1,27.1349999999998,4606,1,21.3160000000003,0
