"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"laplace",11279,1,26.243,14474,1,22.013,8409,1,23.665,14571,1,23.261,8191,1,22.69,9840,1,19.527,5721,1,21.872,7851,1,19.663,0
"2",8,1000,"laplace",20073,1,35.438,15834,1,27.177,18898,1,36.349,16602,1,28.855,20237,1,34.795,15144,1,25.694,21638,1,36.957,15704,1,27.572,0
"3",8,1000,"laplace",9599,1,23.6780000000001,8428,1,17.64,11644,1,25.9450000000001,8552,1,19.3499999999999,8907,1,23.1129999999999,8172,1,17.235,9665,1,25.038,8690,1,19.0940000000001,0
"4",8,1000,"laplace",83,1,10.477,1670,1,10.447,26,1,11.1650000000001,2274,1,12.371,37,1,10.307,895,1,10.186,8,1,11.0590000000001,864,1,11.505,1
"5",8,1000,"laplace",15256,1,28.275,15954,1,22.9400000000001,14844,1,29.471,17598,1,25.1370000000001,12704,1,26.23,12523,1,20.119,13407,1,28.08,13246,1,21.793,0
"6",8,1000,"laplace",20428,1,32.8040000000001,17432,1,24.2530000000002,13864,1,28.0160000000001,13152,1,23.4490000000001,19568,1,32.3000000000002,15850,1,25.96,12665,1,26.9440000000002,11126,1,22.0140000000001,0
"7",8,1000,"laplace",15243,1,31.3500000000001,21592,1,31.365,18633,1,33.232,19572,1,30.6859999999999,16535,1,31.2919999999999,18600,1,28.99,16001,1,32.269,18912,1,29.4349999999999,0
"8",8,1000,"laplace",3511,1,15.3310000000001,9980,1,17.6380000000001,3187,1,15.723,7914,1,16.8910000000001,3487,1,15.059,11515,1,17.04,3492,1,15.8969999999999,9487,1,16.876,0
"9",8,1000,"laplace",31986,1,38.5250000000001,33516,1,37.5440000000001,27200,0,38.598,34344,1,39.846,33014,1,40.7740000000001,34632,1,38.548,30593,1,39.925,35006,1,40.1580000000001,0
"10",8,1000,"laplace",28615,1,36.2749999999999,26059,1,29.9060000000004,28676,1,37.4989999999998,26293,1,31.4860000000003,26402,1,34.3249999999998,23608,1,28.0730000000003,28153,1,36.8469999999998,25077,1,30.2420000000002,0
"11",8,1000,"laplace",7959,1,20.4830000000002,5666,1,12.8589999999999,6568,1,19.7740000000003,6481,1,14.6559999999999,10939,1,20.3600000000001,5818,1,12.2539999999999,7747,1,19.578,6062,1,13.5629999999996,0
"12",8,1000,"laplace",232,1,9.28200000000015,2826,1,9.09400000000005,182,1,10.4780000000001,2444,1,9.69500000000016,360,0,9.62300000000005,2579,1,8.90099999999984,267,0,10.3620000000001,1953,1,10.2840000000001,0
"13",8,1000,"laplace",4387,1,16.143,4982,1,13.8679999999999,4205,1,17.567,3519,1,13.473,4264,0,16.7759999999998,4406,1,13.6089999999999,4083,1,17.377,3915,1,13.9279999999999,0
"14",8,1000,"laplace",4788,1,16.9809999999998,4908,1,12.6419999999998,5354,1,19.3309999999997,4660,1,14.069,4714,1,15.904,3474,1,10.6700000000001,5555,1,17.77,3862,1,12.5209999999997,0
"15",8,1000,"laplace",2542,1,16.3009999999999,3064,0,12.7819999999997,2398,1,17.3409999999999,4614,1,14.6599999999999,2758,1,16.3009999999999,4094,1,13.0029999999997,2715,1,17.7839999999997,3616,1,13.8879999999999,0
"16",8,1000,"laplace",2601,1,16.308,4520,1,14.6310000000003,3074,1,18.672,4660,1,16.5639999999999,2292,1,16.6579999999999,4248,1,14.1610000000001,2842,1,18.3679999999999,4168,1,15.835,0
"17",8,1000,"laplace",1166,0,13.587,3574,1,12.9880000000003,1123,0,15.7749999999996,5176,0,16.3809999999999,1811,0,14.5360000000001,3634,1,13.0229999999997,2012,0,16.2399999999998,5104,0,15.4269999999997,1
"18",8,1000,"laplace",31685,1,43.65,26932,1,32.311,32411,1,41.641,30998,1,37.506,24757,1,38.343,18410,0,26.071,26322,1,39.869,21112,1,32.287,0
