"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"weibull",9333,1,31.142,8888,1,25.412,3962,1,25.594,2848,1,20.549,10419,1,30.732,16082,1,29.111,4689,1,24.781,4058,1,20.644,0
"2",8,1500,"weibull",334,1,14.874,2975,1,15.032,185,1,15.522,1598,1,14.849,168,1,15.054,4615,1,16.494,60,1,15.293,2091,1,15.483,0
"3",8,1500,"weibull",4820,1,22.52,14678,1,23.674,4572,1,23.645,13134,1,24.809,7440,1,23.554,15348,1,23.707,5722,1,23.564,15084,1,25.501,0
"4",8,1500,"weibull",3168,1,17.5129999999999,6487,0,16.439,1747,1,17.463,4678,1,15.907,3539,1,17.429,5304,1,16.55,2110,1,17.424,3825,1,16.139,0
"5",8,1500,"weibull",9069,1,24.341,8724,1,20.848,8670,1,25.672,7286,1,21.2809999999999,9235,1,24.66,8892,1,20.408,8624,1,25.024,8082,1,21.5909999999999,0
"6",8,1500,"weibull",3004,1,20.1179999999999,3378,1,17.471,2858,1,21.646,4336,1,19.294,3226,1,19.6519999999998,3275,1,17.1420000000001,2415,1,20.8979999999999,3358,1,19.2149999999999,0
"7",8,1500,"weibull",1606,1,14.481,1214,1,12.202,817,1,14.768,484,1,12.0450000000001,1770,1,15.0349999999999,1388,1,12.6189999999999,1106,1,15.4359999999999,1134,1,11.8140000000001,0
"8",8,1500,"weibull",506,0,14.9179999999999,1339,1,15.2649999999999,279,1,16.164,836,1,16.9080000000001,265,1,14.732,1281,1,15.413,171,1,15.9100000000001,491,1,16.309,0
"9",8,1500,"weibull",5212,1,23.471,4100,1,19.2349999999999,3907,1,24.316,3842,1,20.4200000000001,5401,1,23.511,4410,1,19.347,4597,1,24.1289999999999,4238,1,21.1650000000002,0
"10",8,1500,"weibull",3755,1,21.009,7628,1,19.499,2684,1,22.354,3302,1,18.836,4400,1,21.7159999999999,5320,1,18.8700000000001,3452,1,22.162,3470,1,18.894,0
"11",8,1500,"weibull",997,1,16.876,801,1,13.5940000000001,724,1,17.7139999999999,565,1,14.9580000000001,1433,1,17.7040000000002,1327,1,14.0930000000001,993,1,18.2330000000002,744,1,15.1119999999999,0
"12",8,1500,"weibull",1192,1,19.211,1870,0,18.1180000000002,918,1,19.9109999999998,2547,0,17.337,1210,0,18.5350000000001,2128,0,17.443,929,1,19.5260000000003,1951,0,16.9969999999998,0
"13",8,1500,"weibull",2429,1,18.98,4132,1,18.1039999999998,1921,1,19.962,3579,1,18.8450000000003,2321,1,18.527,4440,1,18.2349999999997,1802,1,19.8290000000002,3520,1,18.9079999999999,0
"14",8,1500,"weibull",902,1,16.2359999999999,2677,1,15.2040000000002,470,1,16.335,1270,1,15.0229999999997,1019,1,16.4769999999999,2177,1,14.4900000000002,389,1,15.7729999999997,713,1,14.4940000000001,0
