"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"unif",13253,1,21.409,20145,1,20.206,7780,1,17.222,15188,1,17.342,16657,1,22.376,21142,1,21.428,10582,0,19.32,11900,1,16.55,0
"2",8,500,"unif",5509,1,10.453,7290,1,8.76500000000001,7113,1,13.444,10594,1,12.722,5717,1,10.245,7762,1,9.77600000000001,6849,1,12.955,10442,1,12.126,0
"3",8,500,"unif",664,1,7.34199999999998,656,1,4.52300000000002,2647,1,10.946,3035,1,7.58099999999996,811,1,7.78200000000004,826,1,4.69399999999996,2904,1,10.8200000000001,4976,1,9.245,0
"4",8,500,"unif",7390,1,14.111,5952,1,9.05500000000001,6999,1,13.723,6020,1,9.77199999999999,7502,1,13.83,5792,1,9.01999999999998,6982,1,13.993,5744,1,9.42700000000002,0
"5",8,500,"unif",1454,1,9.52200000000005,3867,0,8.05899999999997,5463,1,14.474,7004,1,12.032,924,1,9.012,5053,1,7.68000000000001,2712,1,12.74,6753,1,10.565,0
"6",8,500,"unif",19887,1,24.954,23233,1,22.971,26198,1,30.21,29832,1,29.533,23266,1,27.028,25521,1,24.7479999999999,28429,1,31.019,30644,1,29.9490000000001,0
"7",8,500,"unif",2202,1,10.9400000000001,1765,1,6.88400000000001,12066,1,22.14,11718,1,15.5780000000001,2301,1,10.758,1330,1,6.71199999999999,7339,1,18.8639999999999,5667,1,12.7130000000001,0
"8",8,500,"unif",19961,0,25.451,22565,1,22.515,24266,1,29.9160000000001,26487,1,26.774,22380,0,26.9879999999999,22872,1,22.577,25531,1,29.9319999999999,26140,1,26.1800000000001,0
"9",8,500,"unif",4840,1,13.3929999999998,6019,1,10.5640000000001,13766,1,22.8330000000001,12140,1,18.556,4897,1,13.5930000000001,4292,1,9.46900000000005,10459,1,20.6000000000001,8760,1,15.4640000000002,0
"10",8,500,"unif",9595,1,13.9110000000001,4584,1,6.72499999999991,12949,1,16.8410000000001,8730,1,10.9959999999999,8219,1,13.134,4656,1,6.62199999999984,12106,1,16.088,9144,1,11.421,0
"11",8,500,"unif",206,1,7.58699999999999,2565,1,6.62800000000016,2568,1,11.4450000000002,6366,1,9.89499999999998,774,1,7.7170000000001,4829,1,7.60799999999995,2014,1,10.1499999999999,6495,1,10.194,0
"12",8,500,"unif",3912,1,12.001,4469,1,9.20500000000015,5240,1,14.2520000000002,6616,1,11.471,3599,1,11.2840000000001,5569,1,9.89799999999991,4543,1,13.2,5615,1,11.019,0
"13",8,500,"unif",3113,1,8.81299999999987,2390,1,5.26299999999992,6047,1,11.6780000000001,5201,1,7.79099999999994,3419,1,8.76900000000001,2220,1,5.03700000000003,5647,1,10.873,4214,1,6.5,0
"14",8,500,"unif",9158,1,18.8049999999998,9832,1,14.7130000000002,18955,1,25.375,17968,1,21.4000000000001,11203,1,20.903,12881,1,17.3129999999999,15922,1,24.97,15454,1,20.2570000000001,0
