"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"unif",9285,1,26.891,7506,0,19.957,11592,1,28.426,11752,1,24.622,10055,1,26.567,9131,1,21.006,12424,1,29.021,12356,1,24.615,0
"2",8,1000,"unif",3058,1,15.06,4689,1,12.542,4592,1,18.383,8301,1,16.206,3608,1,15.484,6833,1,13.976,6050,1,18.649,7873,1,16.17,0
"3",8,1000,"unif",1089,1,11.465,4777,1,11.661,3287,1,16.095,8616,1,16.501,1183,1,11.398,4390,0,10.788,2617,1,14.971,7662,1,15.003,0
"4",8,1000,"unif",8562,1,18.292,7632,1,13.284,7320,1,17.809,7282,1,13.819,8620,1,17.9449999999999,7992,1,13.206,7008,1,17.163,7128,1,13.438,0
"5",8,1000,"unif",5865,1,13.0799999999999,4545,1,8.55799999999999,4791,1,13.274,4810,1,10.505,6041,1,13.071,4763,1,8.79200000000003,4931,1,13.024,4927,1,10.005,0
"6",8,1000,"unif",5828,0,16.921,6431,1,14.759,7761,1,19.917,9173,1,19.312,6924,0,17.675,7793,1,16.081,8124,1,20.58,9143,1,19.795,1
"7",8,1000,"unif",4679,1,13.9349999999999,2770,1,9.24800000000005,4538,1,14.4299999999999,2600,1,10.2430000000001,5608,1,14.508,3636,1,9.89700000000005,5044,1,14.931,3496,1,11.0780000000002,0
"8",8,1000,"unif",11878,1,23.2809999999999,18314,1,24.0599999999999,16115,1,27.931,27336,1,31.162,12628,1,24.0639999999999,21596,1,24.867,17102,1,28.375,27920,1,30.943,0
"9",8,1000,"unif",4986,1,15.3120000000001,3451,1,10.7809999999999,6534,1,18.9769999999999,5886,1,14.6180000000002,6947,1,16.6380000000001,3767,1,11.6790000000001,8468,1,20.2729999999999,5932,1,14.6599999999999,0
"10",8,1000,"unif",12275,1,20.4949999999999,4920,1,10.3029999999999,14149,1,22.28,5040,1,11.4370000000001,11817,1,19.0889999999999,4680,1,10.1489999999999,15082,1,22.5120000000002,5040,1,11.3140000000001,0
