"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"unif",5164,1,17.285,3863,1,11.788,6332,1,19.834,4514,1,14.22,5391,1,17.239,3998,1,11.918,6772,1,19.946,5292,1,13.881,0
"2",8,1000,"unif",1279,1,13.926,1547,1,10.68,1419,1,16.266,3683,1,14.963,1293,1,14.746,1859,1,11.714,1741,1,17.13,3084,1,15.543,0
"3",8,1000,"unif",1136,1,11.981,2990,0,10.443,896,1,13.804,5312,1,14.935,3915,1,15.103,8861,0,14.683,3441,1,17.425,11948,1,19.376,1
"4",8,1000,"unif",6133,1,18.832,4344,1,12.053,8591,1,22.221,5270,1,14.8800000000001,8208,1,20.178,6270,1,13.336,9640,1,23.0120000000001,7148,1,16.0169999999999,0
"5",8,1000,"unif",481,1,11.676,844,1,9.31899999999996,244,0,11.073,658,0,9.71000000000004,665,1,12.123,897,1,10.117,486,1,11.8380000000001,1042,1,9.91800000000001,0
"6",8,1000,"unif",2249,1,14.566,1505,1,9.69100000000003,2942,1,16.838,1869,1,11.244,2795,1,15.348,1571,1,9.85400000000004,3718,1,17.413,1636,0,11.1020000000001,0
"7",8,1000,"unif",10613,1,24.837,7832,1,18.5940000000001,16577,1,31.756,8722,1,20.7579999999999,9837,1,24.2379999999999,7644,1,17.913,15831,1,29.801,8592,1,20.667,0
"8",8,1000,"unif",24470,1,31.857,22562,1,25.385,27562,1,34.395,28608,1,33.789,25984,1,33.364,21986,1,26.0939999999998,28729,1,36.3869999999999,26364,1,31.3720000000001,0
"9",8,1000,"unif",2881,1,17.7940000000001,11652,1,19.817,4492,1,20.01,13412,1,22.098,5015,1,19.28,16504,1,21.6180000000002,5599,1,21.0909999999999,19396,1,25.249,1
"10",8,1000,"unif",28585,1,36.528,18140,1,25.6400000000001,29053,1,36.1569999999999,17612,1,26.538,28623,1,35.1580000000001,20280,1,27.2190000000001,29090,1,37.297,21248,1,28.653,0
"11",8,1000,"unif",7308,1,19.222,10104,1,16.365,9584,1,22.1679999999999,14071,1,20.3409999999999,9692,1,20.3140000000001,10639,1,16.1519999999998,11244,1,23.4889999999998,14485,1,20.7619999999999,0
"12",8,1000,"unif",10212,1,18.6220000000001,4940,1,11.0819999999999,11847,1,21.039,5380,1,13.0980000000002,10175,1,18.2389999999998,4962,1,11.1460000000002,12274,1,21.6350000000002,5774,1,13.3290000000002,1
"13",8,1000,"unif",18120,1,29.971,13662,1,23.3310000000001,17620,1,32.0149999999999,15888,1,26.2200000000003,19986,1,31.5500000000002,14862,1,24.683,19765,1,32.3360000000002,15087,1,25.4680000000003,0
"14",8,1000,"unif",1116,0,11.1579999999999,3273,0,9.75500000000011,857,0,11.5889999999999,2388,0,10.248,1734,0,11.424,3976,0,11.0260000000003,1269,0,11.6859999999997,3601,0,10.701,0
"15",8,1000,"unif",7313,1,19.3130000000001,6450,1,14.4840000000004,13084,1,24.328,11126,1,18.8589999999999,8481,1,19.7889999999998,7411,1,15.2460000000001,12265,1,22.8320000000003,10597,1,18.6200000000003,0
