"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"gamma",10458,1,29.509,6633,1,19.864,7088,1,26.212,4763,1,20.048,9274,1,27.827,7309,1,20.343,6601,1,26.433,5581,1,20.768,1
"2",8,1500,"gamma",907,1,16.599,1455,1,14.659,433,1,16.836,616,1,14.91,569,1,15.372,1030,1,14.309,368,1,15.906,390,1,14.429,0
"3",8,1500,"gamma",6302,1,23.081,4420,1,16.188,5365,1,22.597,4092,1,16.423,6395,1,23.433,4376,1,16.641,5009,1,23.013,4032,1,16.937,1
"4",8,1500,"gamma",5734,1,22.6270000000001,14586,1,26.374,1937,1,19.9200000000001,5418,1,21.3340000000001,5214,1,22.05,11265,1,24.136,1899,1,19.633,3585,1,20.1229999999999,1
"5",8,1500,"gamma",2921,0,22.785,2497,0,18.351,973,1,19.626,674,0,16.211,3496,1,23.7439999999999,3399,0,19.688,1173,0,19.5839999999999,658,0,15.6800000000001,0
"6",8,1500,"gamma",1140,1,17.211,430,1,13.215,501,1,17.533,318,1,14.658,986,1,16.914,366,1,13.16,488,1,16.8150000000001,302,1,14.6129999999998,1
"7",8,1500,"gamma",3682,1,22.0150000000001,3192,1,17.269,1297,1,18.557,1019,1,16.0439999999999,3474,1,21.299,3212,1,17.932,1033,1,18.029,697,1,15.729,0
"8",8,1500,"gamma",2671,1,20.806,5366,1,19.732,578,1,17.6379999999999,690,1,15.3099999999999,3550,1,21.068,7817,1,20.7739999999999,840,1,17.873,1110,1,15.6329999999998,0
"9",8,1500,"gamma",956,1,15.6670000000001,464,0,13.3580000000002,262,1,15.6010000000001,148,0,12.8889999999999,1387,1,16.2140000000002,704,1,13.9349999999999,323,1,15.713,174,1,13.6849999999999,0
"10",8,1500,"gamma",4392,1,20.7460000000001,5518,1,17.3880000000001,2347,1,19.7370000000001,2999,1,16.894,3718,1,19.316,4940,1,17.1379999999999,2153,1,19.6290000000001,2097,1,15.854,1
"11",8,1500,"gamma",14101,1,31.566,7977,1,21.5240000000001,12051,1,31.576,7977,1,23.8619999999999,14412,1,31.0830000000001,6120,1,19.8390000000002,11955,1,30.6770000000001,5568,1,21.404,0
"12",8,1500,"gamma",3991,1,23.7629999999999,6456,1,21.1089999999999,1475,1,20.4780000000001,3930,1,19.5449999999998,4454,1,23.2710000000002,6703,1,20.4830000000002,1696,1,20.8980000000001,3642,1,18.9719999999998,0
"13",8,1500,"gamma",7571,1,25.1179999999999,7538,1,21.3000000000002,4596,1,23.8989999999999,3990,1,20.3089999999997,5702,1,23.0219999999999,6088,1,20.239,4096,1,22.8140000000003,4083,1,19.3440000000001,0
"14",8,1500,"gamma",1104,1,15.8040000000001,1002,1,13.0100000000002,789,1,16.6120000000001,904,1,14.6489999999999,1440,1,16.4659999999999,1274,1,13.4120000000003,922,1,16.5250000000001,994,1,14.7760000000003,0
"15",8,1500,"gamma",1354,0,17.3669999999997,896,0,11.1970000000001,864,0,18.7280000000001,2258,0,12.7379999999998,745,0,16.6410000000001,826,0,11.009,481,0,17.9079999999999,154,0,12.2670000000003,0
