"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"gamma",7007,1,19.74,12529,1,19.089,3063,1,14.995,4357,1,13.64,5770,1,18.241,14023,1,19.597,2058,1,14.007,5152,1,14.913,1
"2",8,1000,"gamma",1876,1,10.053,1385,1,7.69900000000001,1438,1,10.154,647,1,8.18300000000002,1824,1,10.39,1196,1,7.90299999999999,1203,1,9.74699999999999,757,1,7.256,1
"3",8,1000,"gamma",4998,1,17.312,5643,1,13.769,1122,1,12.099,2268,1,10.929,4947,1,17.51,5851,1,13.965,1399,1,12.135,2517,1,11.359,1
"4",8,1000,"gamma",5266,0,20.745,9948,1,22.465,4058,1,19.74,6352,1,19.599,4752,1,20.184,8550,1,20.49,3607,1,19.54,6299,1,20.1800000000001,0
"5",8,1000,"gamma",310,1,8.94199999999989,312,1,6.65700000000004,225,1,9.93299999999999,200,1,7.44399999999996,283,1,9.09799999999996,268,1,6.48199999999997,236,1,9.61500000000001,246,1,7.25,0
"6",8,1000,"gamma",8758,1,24.0980000000001,12118,1,22.047,2623,1,17.836,4223,1,15.345,11057,1,25.921,12336,1,22.53,4178,1,20.001,6429,1,16.653,1
"7",8,1000,"gamma",8101,1,19.026,6626,0,15.276,2467,1,12.2520000000001,3098,1,10.6950000000001,8666,1,19.297,7958,1,16.373,2852,1,12.372,3000,1,11.095,0
"8",8,1000,"gamma",10791,1,22.423,10216,1,21.6310000000001,8940,0,22.74,9446,1,19.7539999999999,10600,0,23.568,10892,1,20.4490000000001,8840,0,22.856,7268,0,18.057,0
"9",8,1000,"gamma",12098,1,28.421,11191,1,22.008,8366,1,24.383,7698,1,19.268,13409,1,29.441,10702,1,22.239,8942,1,24.76,7776,1,19.2169999999999,0
"10",8,1000,"gamma",3775,1,17.1489999999999,9800,1,17.3009999999999,716,1,11.635,909,1,9.57200000000012,5451,1,18.3630000000001,11216,1,17.77,1132,1,11.864,1653,1,10.1610000000001,0
"11",8,1000,"gamma",6911,1,19.2149999999999,8362,1,15.9779999999998,3009,1,14.2539999999999,2253,1,10.9750000000001,5068,1,18.367,7168,1,15.4200000000001,2338,1,13.8420000000001,1779,1,10.337,1
"12",8,1000,"gamma",18117,0,30.952,18628,1,24.9299999999998,6806,1,20.3340000000001,5711,0,15.4680000000001,17048,1,29.433,13308,0,22.7059999999999,7330,1,20.52,4778,1,14.309,0
"13",8,1000,"gamma",4394,1,14.559,6960,1,13.2929999999999,3895,0,14.2860000000001,6270,1,13.566,4429,1,14.1200000000001,6384,1,11.72,3945,1,14.1470000000002,7200,1,13.971,0
"14",8,1000,"gamma",892,1,9.19900000000007,622,1,7.21000000000004,809,1,9.72499999999991,292,1,7.19299999999998,934,1,9.00999999999999,492,1,6.87100000000009,844,1,9.36699999999973,384,1,6.83100000000013,0
"15",8,1000,"gamma",2966,1,15.123,5884,1,15.9320000000002,1232,1,11.9339999999997,1470,1,11.357,2903,1,15.02,5850,1,15.9989999999998,954,1,11.712,2135,1,11.953,0
"16",8,1000,"gamma",19027,1,33.7509999999997,19224,1,28.6199999999999,14799,1,30.5070000000001,17196,1,27.5740000000001,21711,1,34.6549999999997,18780,1,27.2509999999997,16150,1,31.27,14263,1,26.692,0
"17",8,1000,"gamma",1078,1,14.6700000000001,4573,1,15.2020000000002,392,1,11.4969999999998,869,1,10.529,1028,1,14.5250000000001,3657,1,12.9340000000002,319,1,11.6559999999999,575,1,9.75599999999986,1
"18",8,1000,"gamma",1901,1,12.028,1718,1,9.649,1151,1,10.532,970,1,8.68000000000001,1826,1,11.373,2172,1,9.90600000000001,1222,1,10.691,873,1,8.63200000000001,0
"19",8,1000,"gamma",5135,1,19.805,4252,1,14.203,1487,1,14.248,1660,1,10.614,7358,1,21.563,4411,1,14.761,1738,1,13.51,1147,0,10.28,0
"20",8,1000,"gamma",22536,1,34.232,20112,1,29.136,18658,1,32.296,15960,1,25.844,17265,1,31.0189999999999,16722,1,25.993,13600,1,29.196,11964,1,22.397,0
"21",8,1000,"gamma",35149,1,40.7629999999999,30006,1,35.631,18955,1,33.6460000000001,12952,1,23.864,31227,1,39.946,27476,1,33.181,12889,1,29.889,7863,1,20.444,0
"22",8,1000,"gamma",10057,1,24.253,10159,1,19.4939999999999,5921,1,19.717,8209,1,16.45,10640,1,23.588,11327,1,21.04,6481,1,20.4880000000001,8521,1,18.5170000000001,1
"23",8,1000,"gamma",17286,1,31.163,24164,1,31.1609999999999,11675,1,29.54,9355,1,22.3630000000001,17107,1,31.5150000000001,24912,1,33.001,9477,1,26.3489999999999,11252,1,23.4179999999999,0
"24",8,1000,"gamma",5530,0,17.4110000000001,1948,0,11.203,3880,0,15.23,1384,0,10.05,5761,0,17.1200000000001,2088,0,11.8139999999999,3855,0,15.519,1414,0,9.86900000000014,0
"25",8,1000,"gamma",15631,1,32.9000000000001,20496,1,28.992,11937,1,29.6100000000001,15740,1,27.1499999999999,11992,1,28.9470000000001,17512,1,26.9940000000001,8691,1,26.4399999999998,12970,1,24.0219999999999,0
"26",8,1000,"gamma",23700,1,33.905,17262,1,24.451,15659,1,27.8120000000001,12128,1,20.28,23311,1,32.4660000000001,17116,1,24.2739999999999,15945,1,27.7670000000001,11624,1,19.72,0
"27",8,1000,"gamma",1835,1,12.4550000000002,1949,1,10.7629999999999,1284,1,11.597,793,1,8.59799999999996,2046,1,13.2840000000001,2620,1,11.569,1334,1,11.7239999999999,1244,1,9.49199999999996,0
"28",8,1000,"gamma",12994,1,25.6790000000001,9900,1,17.7469999999998,12251,1,25.7529999999999,9900,1,18.6019999999999,13575,1,25.0140000000001,10080,1,17.386,12498,1,26.6900000000001,10080,1,18.1529999999998,0
"29",8,1000,"gamma",13363,1,25.4340000000002,16374,0,26.7059999999997,2731,1,17.0230000000001,5696,1,15.0630000000001,13049,1,26.8419999999996,17754,1,28.52,3259,1,17.3620000000001,6912,1,15.9580000000001,0
"30",8,1000,"gamma",5610,1,21.5360000000001,6810,1,18.502,4710,1,20.444,5852,1,18.152,4722,1,20.0970000000002,8108,1,19.5989999999997,3577,1,19.2639999999997,6154,1,19.2059999999997,0
"31",8,1000,"gamma",7426,1,22.6239999999998,9486,1,17.8809999999999,6391,1,21.5680000000002,6548,1,14.7570000000001,7341,1,21.7109999999998,9312,1,16.1559999999999,6033,1,19.3900000000003,6009,1,14.7249999999999,0
"32",8,1000,"gamma",6437,1,13.5340000000001,2868,1,8.77199999999993,5371,1,13.377,2748,1,9.04499999999962,6403,1,13.4519999999998,2760,1,8.64699999999993,4726,1,12.04,2210,1,8.24600000000009,0
"33",8,1000,"gamma",9105,1,20.7000000000003,5150,1,12.759,7233,1,18.7890000000002,2511,1,11.1860000000001,7628,1,18.944,1698,1,10.194,6333,1,18.0500000000002,1422,1,10.2060000000001,0
"34",8,1000,"gamma",2690,1,19.039,3324,1,15.241,1621,1,16.704,1367,1,13.972,2469,0,17.999,2758,1,14.419,1601,1,16.153,1548,0,13.788,0
"35",8,1000,"gamma",18236,1,29.76,13200,1,20.448,17222,1,29.193,13200,1,21.3,19661,1,29.27,13440,1,21.159,17368,1,30.213,13200,1,21.343,0
"36",8,1000,"gamma",5786,1,18.372,7007,1,15.478,156,1,9.59399999999999,684,1,9.27300000000002,5199,1,16.74,6120,1,14.004,117,1,9.48399999999998,458,1,8.06799999999998,0
"37",8,1000,"gamma",2306,1,10.376,2296,0,8.12900000000002,528,1,8.5,1060,1,7.12899999999991,2907,1,11.432,2484,1,8.75800000000004,813,1,9.11500000000001,1196,0,7.72800000000007,1
"38",8,1000,"gamma",7070,1,23.239,8642,1,21.595,4823,1,20.6360000000001,4447,1,16.9169999999999,12036,1,26.948,19806,1,29.688,5816,1,22.848,7286,1,20.347,0
"39",8,1000,"gamma",13092,1,26.883,12768,1,21.947,12592,1,27.1080000000001,12360,1,23.1590000000001,13381,1,26.578,12588,1,21.9630000000001,12193,1,26.724,12912,1,22.9870000000001,0
"40",8,1000,"gamma",6787,1,21.239,2912,1,13.883,5336,1,20.4850000000001,1962,1,13.4959999999999,5735,1,21.1990000000001,2452,1,13.752,3774,1,19.444,1610,1,12.895,0
"41",8,1000,"gamma",1248,1,11.884,1461,1,9.85400000000004,861,1,11.136,706,1,8.76800000000003,1923,1,12.923,1364,1,10.259,967,1,11.4250000000002,860,1,8.88799999999992,0
"42",8,1000,"gamma",4856,1,15.1719999999998,1872,1,9.75600000000009,2088,1,13.481,1282,1,9.45499999999993,5119,1,14.7380000000001,1904,1,9.92499999999995,1654,1,12.3609999999999,801,1,8.98500000000013,1
"43",8,1000,"gamma",4395,1,21.848,3677,1,16.607,3227,1,20.0740000000001,3420,1,16.444,3981,1,21.1370000000002,5095,1,17.0029999999999,3209,1,20.384,4582,1,17.0650000000001,0
"44",8,1000,"gamma",1306,1,12.6669999999999,2860,1,11.3050000000001,1079,1,12.4829999999999,1640,1,11.1220000000001,2017,1,13.1499999999999,2306,1,11.1469999999999,1654,1,12.9190000000001,1832,1,11.3220000000001,0
"45",8,1000,"gamma",1286,1,10.625,830,1,8.38799999999992,438,1,9.63200000000006,347,1,8.5329999999999,1205,1,10.2439999999999,852,1,8.52600000000007,378,1,9.38000000000011,262,1,8.23900000000003,0
"46",8,1000,"gamma",5854,1,22.1189999999999,11434,1,21.5129999999999,3446,1,20.0909999999999,5062,1,16.867,6114,1,22.96,12540,1,21.021,3316,1,19.152,4759,1,17.6759999999999,0
"47",8,1000,"gamma",392,1,11.5539999999999,2007,1,10.9970000000001,34,1,9.34699999999998,536,1,7.99099999999999,893,0,12.3710000000001,4383,1,12.5349999999999,35,1,9.44599999999991,996,1,8.43300000000045,1
"48",8,1000,"gamma",3337,1,15.9260000000004,6429,1,14.3110000000001,2976,1,15.4780000000001,5438,1,14.3110000000001,4738,1,16.48,6470,1,14.7400000000002,3993,1,17.337,5962,1,15.7190000000001,0
