"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"gamma",25849,1,41.408,33772,1,42.222,22660,1,38.792,30836,1,40.142,27052,1,40.982,34728,1,43.401,21752,1,38.103,35016,1,43.154,0
"2",8,1000,"gamma",4779,1,16.524,4134,1,11.439,1267,1,12.346,269,1,9.06399999999996,4840,1,16.843,4094,1,11.193,1222,1,12.264,285,1,8.49100000000004,0
"3",8,1000,"gamma",5292,1,18.7500000000001,9506,1,17.9580000000001,3415,1,17.991,8924,1,18.616,8098,1,20.1679999999999,9823,1,18.143,5915,1,19.6469999999999,9077,1,19.068,0
"4",8,1000,"gamma",2500,0,18.501,10152,1,23.588,691,0,15.9400000000001,5116,1,17.575,2704,0,19.441,11140,0,24.952,763,0,15.852,2802,1,17.514,0
"5",8,1000,"gamma",11654,1,23.9100000000001,12453,1,19.365,8796,1,22.968,6405,1,16.101,12987,1,25.741,10718,1,18.9109999999999,9902,1,22.943,6408,1,16.1139999999999,0
"6",8,1000,"gamma",6198,1,15.1499999999999,6049,1,12.5030000000002,5384,1,15.086,5297,1,12.4950000000001,6864,1,15.55,5898,1,12.347,5158,1,14.4369999999999,5376,1,13.1949999999999,1
"7",8,1000,"gamma",2296,1,13.5749999999998,5924,1,12.4589999999998,1778,1,13.2669999999998,2440,1,11.1320000000001,4087,1,14.385,7675,1,13.6590000000001,2795,1,14.2540000000001,4897,1,12.9109999999998,0
"8",8,1000,"gamma",595,1,8.86599999999999,766,1,7.25599999999986,291,1,9.3130000000001,116,1,7.49600000000009,496,1,8.64499999999998,400,1,6.61700000000019,261,1,8.96000000000004,131,1,6.89999999999986,0
"9",8,1000,"gamma",3165,1,15.8110000000001,5041,0,15.1519999999998,732,1,12.671,1446,1,9.96000000000004,4136,1,16.1470000000002,6691,1,14.5409999999999,1135,1,12.7429999999999,1759,1,10.2929999999999,0
"10",8,1000,"gamma",11577,1,22.635,7264,1,14.114,8357,1,19.605,6904,1,14.683,10381,1,21.028,7488,1,14.0049999999999,7157,1,18.1390000000001,6712,1,14.518,0
"11",8,1000,"gamma",4039,1,15.0609999999999,6479,1,14.1369999999999,3256,1,13.8820000000001,3413,1,12.3440000000001,4211,1,15.2910000000002,3988,1,12.883,3399,1,14.067,3627,1,12.2249999999999,0
"12",8,1000,"gamma",146,1,8,927,1,7.35500000000002,30,1,8.53199999999993,309,1,7.37999999999988,199,1,7.79500000000007,347,1,6.76199999999994,84,1,8.41399999999999,120,1,6.89799999999991,0
"13",8,1000,"gamma",8008,1,21.3219999999999,15178,1,24.1850000000002,2206,1,15.27,4462,1,14.24,7326,1,20.3389999999999,11281,1,21.835,1949,1,14.924,3567,1,14.7339999999999,0
"14",8,1000,"gamma",7131,1,21.8209999999999,3878,1,14.0799999999999,5146,1,19.9250000000002,3120,1,13.7220000000002,6611,1,20.5969999999998,3733,1,13.5999999999999,4787,1,19.0420000000004,2818,1,13.3179999999998,0
"15",8,1000,"gamma",3269,1,13.6289999999999,1352,1,8.93000000000029,1947,1,12.261,955,1,9.51500000000033,2755,1,12.9070000000002,1200,1,8.88200000000006,1579,1,11.5800000000004,1030,1,9.41900000000032,1
"16",8,1000,"gamma",2781,1,12.1300000000001,3196,1,9.99299999999994,1357,1,10.0800000000004,1286,1,7.72199999999975,2856,1,12.3600000000001,3145,1,9.90200000000004,1606,1,10.2190000000001,1341,0,8.00700000000006,0
"17",8,1000,"gamma",5897,1,22.0450000000001,8208,1,20.0329999999999,5336,1,22.8090000000002,7626,1,21.165,5608,1,20.625,7060,1,18.2169999999996,5014,1,21.5569999999998,5016,1,18.8679999999999,0
"18",8,1000,"gamma",7798,1,24.912,15304,1,23.033,6095,1,21.974,13718,1,22.662,9536,1,25.602,17523,1,25.386,6575,1,23.223,13712,1,22.713,0
"19",8,1000,"gamma",2026,1,16.497,3021,1,14.616,525,1,12.438,782,1,10.259,1410,1,14.743,2953,1,13.407,276,1,11.659,716,1,9.86399999999998,1
"20",8,1000,"gamma",17903,1,33.766,8562,1,21.148,15492,1,32.974,7288,1,20.979,13309,1,29.285,5532,1,18.219,12600,1,29.662,5528,1,18.62,0
