"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"gamma",21876,1,32.789,27128,1,29.751,15479,1,26.251,22475,1,25.263,21334,1,29.616,25164,1,27.831,13965,1,25.102,16255,1,22.632,0
"2",8,500,"gamma",26321,1,35.591,29352,1,31.343,21645,1,30.452,24932,1,27.191,28323,1,35.066,30340,1,31.845,21073,1,30.21,24570,1,25.918,0
"3",8,500,"gamma",15150,1,22.207,11479,1,16.237,8820,1,16.478,6264,1,10.585,15416,1,23.357,10711,1,15.856,11719,1,18.2,6867,1,11.7380000000001,0
"4",8,500,"gamma",17246,1,23.444,16443,1,21.054,6183,1,15.052,7728,1,12.761,16869,1,23.718,20943,1,22.112,7802,1,15.346,7431,1,12.323,0
"5",8,500,"gamma",16091,1,24.149,18563,1,21.564,13831,1,22.385,12368,1,17.9359999999999,22811,1,28.8819999999999,23110,1,24.6659999999999,15817,1,23.933,15096,1,20.0939999999999,0
"6",8,500,"gamma",624,1,6.58799999999997,2024,1,6.31499999999994,358,1,5.846,574,1,4.91399999999999,724,1,6.48799999999994,880,1,5.97300000000007,484,1,5.75999999999999,534,1,4.851,1
"7",8,500,"gamma",25664,1,28.474,24720,1,25.0429999999999,22883,1,26.355,23172,1,23.799,25099,1,28.087,24720,1,24.6990000000001,23182,1,26.4699999999998,22896,1,23.617,0
"8",8,500,"gamma",3701,0,14.415,7591,0,14.748,1080,0,9.18000000000006,3028,0,8.58299999999986,5155,0,16.3339999999998,9334,0,16.0150000000001,1954,0,9.97900000000004,3455,0,9.25,0
"9",8,500,"gamma",27025,1,31.3420000000001,13512,1,19.212,19908,1,27.9349999999999,12904,1,19.1500000000001,24685,1,30.556,14176,1,19.1329999999998,19638,1,27.413,12976,1,18.607,0
"10",8,500,"gamma",5506,1,15.856,24850,1,25.1480000000001,5087,1,14.633,20770,1,22.1969999999999,5644,1,15.7230000000002,26902,1,26.5840000000001,5745,1,15.1949999999999,20848,1,22.585,0
"11",8,500,"gamma",4532,1,13.9669999999999,6907,1,13.748,4036,1,13.25,7496,1,14.49,5388,1,14.883,10318,1,14.963,4887,1,14.386,9668,1,14.462,0
