"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"unif",4360,0,15.142,5616,0,12.539,5146,0,15.044,5879,0,12.827,6590,1,16.481,8158,1,13.44,5637,0,15.477,7595,0,13.889,0
"2",8,500,"unif",21970,0,29.462,27762,1,28.6,23067,0,30.744,30504,1,31.292,24488,0,29.954,28964,0,29.338,26788,0,33.458,31668,1,32.772,0
"3",8,500,"unif",21346,1,26.822,19368,1,22.685,22795,1,29.05,23836,1,25.841,21908,1,27.322,20239,1,22.165,22209,1,29.1060000000001,22049,1,24.4680000000001,0
"4",8,500,"unif",8189,1,14.73,7986,1,10.487,11602,1,18.271,8348,1,11.221,8392,1,15.3140000000001,7910,1,10.515,11720,1,18.506,9041,1,12.023,0
"5",8,500,"unif",6979,1,15.3,16128,1,17.5830000000001,9632,1,17.966,18000,1,19.754,12006,1,19.0999999999999,16998,1,18.1610000000001,13315,1,20.569,18106,1,19.7410000000001,0
"6",8,500,"unif",26509,1,32.192,21228,1,25.5010000000001,28144,1,33.561,27012,1,30.933,26478,1,31.749,27322,1,28.0200000000001,26825,1,31.905,30402,1,31.0719999999999,0
"7",8,500,"unif",542,1,8.66399999999999,2038,1,7.47900000000004,577,0,10.6460000000002,2765,1,9.99700000000007,1420,1,10.2950000000001,3215,1,9.56999999999994,2456,0,12.9950000000001,6616,1,12.174,0
"8",8,500,"unif",120,0,6.53100000000018,1742,1,4.81099999999992,4174,1,14.6909999999998,3536,1,8.827,447,0,7.30500000000006,1514,1,4.74499999999989,3477,1,14.308,2148,1,7.32799999999997,0
"9",8,500,"unif",4591,0,13.825,12384,1,16.4829999999999,11901,1,21.8399999999999,20544,1,23.3310000000001,4549,0,15.5510000000002,18090,1,20.548,13465,1,23.3009999999999,17946,0,22.4390000000001,0
"10",8,500,"unif",3831,1,10.875,5745,1,8.82399999999984,4964,1,13.45,6112,1,9.93900000000008,4946,1,12.527,6244,1,9.71100000000001,6090,1,14.895,5761,1,10.6000000000001,0
"11",8,500,"unif",14428,1,19.318,13730,1,15.0809999999999,15111,1,20.6210000000001,15588,1,17.1979999999999,14355,1,20.0700000000002,14160,1,15.6609999999998,16100,1,21.4839999999999,13776,1,16.8500000000001,0
"12",8,500,"unif",21622,1,29.7920000000001,29680,1,30.3489999999999,26517,1,33.4360000000001,34156,1,35.3789999999999,23508,1,30.3019999999999,30226,1,30.923,26181,1,32.9199999999998,32780,1,33.9349999999999,0
