"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"gamma",10523,1,47.162,7422,1,39.546,8561,1,47.743,6221,1,42.141,11486,1,46.327,9321,1,39.802,9438,1,48.102,5781,1,41.464,1
"2",8,2500,"gamma",7253,1,41.741,7834,1,37.78,5325,1,44.038,6404,1,40.568,6617,1,40.782,7226,1,36.898,4554,1,42.4010000000001,6581,1,39.78,0
"3",8,2500,"gamma",501,0,33.325,4369,1,34.1800000000001,361,0,37.3660000000001,1864,1,37.2669999999999,651,0,34.134,6055,1,35.689,402,0,37.687,6329,1,39.9250000000001,0
"4",8,2500,"gamma",10624,1,41.3340000000001,3132,1,30.75,7278,1,43.7,2740,1,34.817,11406,1,41.6969999999999,2986,1,29.999,7621,1,44.105,2632,1,34.3090000000002,0
"5",8,2500,"gamma",6235,1,41.73,11809,1,42.75,3970,1,42.8590000000002,8687,1,43.4090000000001,4657,1,39.3880000000001,9386,1,39.922,2866,1,41.4479999999999,7659,1,43.683,0
"6",8,2500,"gamma",2067,1,35.3500000000001,2384,1,29.3489999999999,1612,1,38.4780000000001,1162,1,32.4340000000002,2275,1,35.0620000000001,1411,1,29.2660000000001,1705,1,38.0710000000001,910,1,31.7260000000001,0
"7",8,2500,"gamma",5587,1,39.9880000000003,2381,1,32.212,4015,1,41.181,996,1,34.7940000000003,4948,1,38.3599999999997,1055,1,30.3969999999999,3563,1,40.4500000000003,759,1,34.0600000000004,1
"8",8,2500,"gamma",1478,1,32.3499999999999,316,1,28.2840000000001,1153,1,35.0800000000004,158,1,28.9749999999999,1746,1,32.2199999999998,529,1,29.1610000000001,1211,1,35.21,242,1,29.078,0
"9",8,2500,"gamma",1493,1,33.174,2376,1,29.877,835,1,36.0950000000003,885,1,30.4870000000001,1191,1,32.145,1416,1,27.7200000000003,601,1,35.5529999999999,627,1,29.5329999999999,0
"10",8,2500,"gamma",7487,1,43.5970000000002,12216,1,43.442,3296,1,42.643,7080,1,43.598,8586,1,43.8290000000002,14636,1,43.1579999999999,3716,1,41.1930000000002,6336,1,40.9480000000003,0
"11",8,2500,"gamma",7125,1,40.6220000000003,4010,1,30.973,5636,1,41.0009999999997,1726,1,31.915,7676,1,38.7280000000001,3200,1,31.5530000000003,5475,1,44.511,1434,1,34.855,0
"12",8,2500,"gamma",230,1,28.8139999999999,644,1,25.8389999999999,101,1,31.54,343,1,24.4079999999999,420,1,28.8020000000001,665,1,25.0450000000001,128,1,31.9670000000001,306,1,25.7339999999999,0
"13",8,2500,"gamma",6541,1,41.2960000000003,7135,1,36.9469999999997,1748,1,40.0219999999999,1967,1,36.1729999999998,6440,1,40.5150000000003,6191,1,36.2759999999998,2014,1,39.9039999999995,840,1,35.616,0
"14",8,2500,"gamma",7397,1,38.0119999999997,4506,1,32.0439999999999,7277,1,42.0699999999997,3594,1,29.5329999999994,7810,1,38.7840000000006,4416,1,31.683,6504,1,41.6889999999994,4230,1,29.2220000000007,0
"15",8,2500,"gamma",6233,1,41.7060000000001,3918,1,34.6060000000007,3535,1,42.4410000000007,2764,1,37.0319999999992,6570,1,41.9790000000003,4790,1,35.4949999999999,3692,1,42.3540000000003,2504,1,36.9300000000003,0
"16",8,2500,"gamma",1399,1,31.4160000000002,3840,1,27.8950000000004,369,1,32.0789999999997,558,1,21.5460000000003,1446,1,29.1509999999998,3922,1,26.3720000000003,374,1,29.6700000000001,537,1,20.973,0
"17",8,2500,"gamma",3637,1,30.6270000000004,2668,1,27.4989999999998,2652,1,33.1080000000002,2300,1,26.5010000000002,3201,1,30.2309999999998,2520,1,28.0109999999995,2547,1,34.7079999999996,2368,1,26.2050000000008,0
"18",8,2500,"gamma",1127,1,33.327,2069,1,31.955,534,1,34.221,812,1,26.899,1167,1,33.09,2026,1,31.622,607,1,33.856,912,1,26.644,0
"19",8,2500,"gamma",781,1,32.083,2165,1,31.901,535,1,35.179,876,1,33.956,947,1,32.26,1804,1,31.118,484,1,34.8079999999999,963,1,33.587,0
"20",8,2500,"gamma",4856,1,36.332,3766,1,32.99,3975,1,39.871,4002,1,37.249,3489,1,34.97,2295,1,31.033,2830,1,38.6229999999999,1830,1,35.175,0
"21",8,2500,"gamma",5916,1,41.442,5409,1,37.6750000000001,3956,1,43.76,3983,1,39.9939999999999,4091,1,39.7909999999999,4996,1,37.2459999999999,2417,1,41.3020000000001,3316,1,38.9469999999999,0
"22",8,2500,"gamma",777,1,32.45,1210,1,29.1849999999999,353,1,35.2949999999998,529,1,32.0259999999998,915,1,32.6079999999999,983,1,28.5650000000001,410,1,35.2180000000001,518,1,31.2760000000001,0
"23",8,2500,"gamma",2673,1,35.4839999999999,1898,1,30.71,2038,1,39.2520000000002,1148,1,34.325,2444,1,35.9180000000001,2765,1,32.2990000000002,1960,1,39.7809999999999,1626,1,35.7240000000002,0
