"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"lognorm",12616,1,19.174,5880,1,9.64,11508,1,17.73,6240,1,10.151,13880,1,18.135,6240,1,10.122,12664,1,17.887,6240,1,10.354,0
"2",8,500,"lognorm",4259,1,14.084,4664,1,10.078,3592,1,12.764,3818,1,9.11199999999999,4713,1,14.261,4787,1,10.678,4107,1,13.95,3811,1,8.98899999999998,0
"3",8,500,"lognorm",298,0,7.71900000000002,3969,1,6.72200000000001,204,1,8.035,4028,1,7.43899999999999,1200,1,9.16499999999999,4990,1,7.58200000000002,1046,1,9.47400000000005,4140,0,7.32100000000003,1
"4",8,500,"lognorm",302,0,9.00900000000001,571,0,5.68399999999997,168,0,5.96300000000002,370,0,4.02100000000002,490,0,8.19599999999997,620,0,5.67899999999997,105,0,5.43700000000001,133,0,3.56299999999999,0
"5",8,500,"lognorm",1873,1,6.00299999999999,1702,1,4.84200000000004,1562,1,5.91399999999999,1579,1,4.60199999999998,2041,1,6.214,1938,1,4.59899999999999,1959,1,6.60699999999997,2177,1,4.98099999999999,1
"6",8,500,"lognorm",1217,1,7.238,7743,1,9.88100000000003,661,1,6.137,4439,1,8.22300000000001,981,1,6.90500000000003,7917,1,10.3,614,1,5.95999999999998,5280,1,8.178,0
"7",8,500,"lognorm",12810,1,17.568,10860,1,13.257,10388,1,15.61,10448,1,12.832,12054,1,17.652,12056,1,14.5690000000001,9774,1,15.8629999999999,11332,1,14.151,0
"8",8,500,"lognorm",181,1,6.92899999999997,2515,1,7.04300000000001,83,0,7.125,1766,1,7.03200000000004,342,0,7.74900000000002,3750,1,8.13199999999995,211,0,7.68899999999996,3122,1,7.90099999999995,0
"9",8,500,"lognorm",706,0,6.41399999999999,2806,1,6.66399999999999,589,0,6.17499999999995,2788,1,6.86099999999999,847,0,7.00999999999999,4572,1,8.05899999999997,739,0,6.64999999999998,3313,1,7.52800000000002,1
"10",8,500,"lognorm",7724,1,17.477,3186,1,9.77800000000002,6800,1,16.249,3311,1,9.52499999999998,8951,1,18.778,5017,1,11.7389999999999,7194,1,17.075,4599,1,11.264,0
"11",8,500,"lognorm",1268,1,6.77800000000002,1200,1,5.68200000000002,837,1,5.64799999999991,780,1,4.60400000000004,1198,1,6.41700000000003,1679,1,5.46600000000001,932,1,5.73900000000003,780,1,4.76099999999997,1
