"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"lognorm",1078,1,30.764,2918,1,29.928,826,1,35.074,1990,1,33.284,1531,1,31.316,2630,1,30.325,1178,1,35.333,3218,1,34.348,0
"2",8,2500,"lognorm",167,1,27.638,239,1,24.953,97,1,32.656,372,1,29.37,233,1,27.825,863,1,24.186,197,1,32.709,758,1,29.172,0
"3",8,2500,"lognorm",2809,1,33.788,5077,1,34.016,2460,1,38.2329999999999,4124,1,38.824,3094,1,33.9889999999999,4303,1,33.7059999999999,2798,1,38.117,3816,1,38.0630000000001,0
"4",8,2500,"lognorm",835,1,29.376,2141,1,26.64,699,1,33.851,1533,1,29.731,1064,1,30.428,2099,1,26.535,889,1,35.0040000000001,1821,1,30.5040000000001,0
"5",8,2500,"lognorm",4048,1,37.3809999999999,4486,1,34.443,3443,1,41.6570000000002,3751,0,38.2329999999999,5488,1,38.9849999999999,5118,1,34.913,4461,1,42.3509999999999,4616,1,39.079,0
"6",8,2500,"lognorm",6001,1,38.6130000000001,5000,1,33.6469999999999,5425,1,43.3620000000001,4092,1,39.836,6515,1,40.8099999999999,5048,1,34.145,6177,1,44.096,3710,1,37.9690000000001,0
"7",8,2500,"lognorm",2688,1,35.5899999999999,2938,1,31.7249999999999,2398,1,39.605,2582,1,36.2839999999999,2794,1,34.8409999999999,4368,1,32.4840000000002,2161,1,38.751,3164,1,34.5759999999998,0
"8",8,2500,"lognorm",1279,1,29.6200000000003,2244,1,28.6579999999999,1022,1,33.4940000000001,1919,1,32.7659999999996,1552,1,29.7890000000002,2435,1,29.0190000000002,1483,1,34.0909999999999,2561,1,34.864,0
"9",8,2500,"lognorm",21320,1,51.4870000000001,23350,1,48.634,19433,1,54.8119999999999,22992,1,53.1709999999998,22209,1,52.0239999999999,23233,1,49.069,20274,1,55.136,21778,1,52.2039999999997,0
"10",8,2500,"lognorm",1299,1,33.953,2543,1,31.6530000000002,1053,1,38.098,1298,1,35.9470000000001,1789,1,33.7640000000001,4098,1,33.1900000000001,963,1,38.1999999999998,1032,1,35.73,0
"11",8,2500,"lognorm",878,1,32.4960000000001,1103,1,30.9690000000001,806,1,36.8609999999999,876,1,34.6189999999997,829,1,31.7850000000003,1115,1,30.0129999999999,670,1,36.4879999999998,857,1,33.6610000000001,0
"12",8,2500,"lognorm",5892,1,42.605,8184,1,41.0320000000002,5528,1,46.951,7036,1,44.355,4688,1,41.174,3760,0,37.5990000000002,3864,1,45.1379999999999,7170,1,42.8379999999997,0
"13",8,2500,"lognorm",1774,1,33.3400000000001,2164,1,30.1309999999999,1921,1,38.4380000000001,1836,1,35.6399999999999,2183,1,33.6570000000002,3119,1,30.8449999999998,2257,1,38.4610000000002,3075,1,36.3920000000003,0
"14",8,2500,"lognorm",415,1,30.2600000000002,1763,1,29.6590000000006,241,1,34.8339999999998,1590,1,33.5100000000002,417,1,30.0240000000003,2554,1,30.75,235,1,34.1570000000002,1719,1,34.1860000000006,1
"15",8,2500,"lognorm",1952,1,32.0360000000001,3715,1,32.1709999999994,1554,1,36.2659999999996,3098,1,36.9160000000002,2432,1,31.8050000000003,3565,1,31.6390000000001,2074,1,36.3270000000002,3677,1,36.0189999999993,0
