"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"lognorm",9906,1,39.692,8939,1,35.959,8631,1,42.701,6615,1,37.811,11815,1,41.046,11708,1,37.182,10134,1,43.437,12112,1,40.258,0
"2",8,2500,"lognorm",6192,1,32.4,6524,1,27.909,5413,1,36.309,6780,1,31.402,6270,1,32.328,6868,1,27.5,5766,1,35.6650000000001,7100,1,33.087,0
"3",8,2500,"lognorm",590,1,28.135,1444,1,27.072,471,1,31.816,1256,1,30.037,591,1,27.9580000000001,1511,1,26.52,416,1,31.58,589,1,29.8280000000001,1
"4",8,2500,"lognorm",527,1,27.6959999999999,1332,1,23.681,285,1,30.625,1222,1,25.745,683,1,27.8839999999999,1871,1,25.7060000000001,361,1,30.7470000000001,1495,1,24.751,0
"5",8,2500,"lognorm",55,1,23.664,208,1,20.3689999999999,60,1,27.874,325,1,23.0780000000002,50,1,23.55,173,1,21.172,55,1,27.7879999999998,261,1,23.751,1
"6",8,2500,"lognorm",1740,1,31.326,2363,1,28.604,1457,1,35.4280000000001,1850,1,32.173,1678,1,31.9850000000001,2701,1,28.6659999999999,1501,1,35.511,2244,1,32.424,0
"7",8,2500,"lognorm",110,0,28.3150000000001,1454,1,26.9280000000001,98,0,32.5700000000002,959,1,30.8800000000001,308,0,28.45,1175,0,28.2859999999998,180,0,32.473,1309,0,32.01,0
"8",8,2500,"lognorm",2518,1,34.3009999999999,2010,0,29.0160000000001,2377,1,40.7429999999999,2282,1,35.0920000000001,3496,1,36.616,2094,1,30.8049999999998,3183,1,40.806,2406,1,35.2560000000003,0
"9",8,2500,"lognorm",4671,0,34.0479999999998,1520,1,27.9490000000001,4535,1,38.6169999999997,2019,1,33.2200000000003,5194,1,34.4519999999998,1898,1,28.5170000000003,4744,1,37.9380000000001,1687,1,30.5789999999997,0
"10",8,2500,"lognorm",287,1,24.4429999999998,202,1,18.4949999999999,285,1,28.0410000000002,266,1,21.9739999999997,475,1,24.3620000000001,881,1,19.123,421,1,27.6109999999999,624,1,21.248,0
