"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"laplace",11053,1,26.975,12322,1,21.58,13506,1,27.384,17760,1,25.342,13034,1,27.369,16504,1,23.418,17416,1,30.088,17732,1,25.287,0
"2",8,500,"laplace",21021,1,30.531,29712,1,31.795,21079,1,30.679,29894,1,32.046,23885,1,32.766,30216,1,31.758,23227,1,32.506,30708,1,32.697,0
"3",8,500,"laplace",37792,1,38.398,38188,1,38.183,36294,1,41.175,36800,1,39.4349999999999,38965,1,41.528,38784,1,41.053,37636,1,41.747,37448,1,39.7560000000001,0
"4",8,500,"laplace",24832,1,33.78,26512,1,30.202,28207,1,35.7,24332,1,31.192,22736,1,31.4219999999999,20588,1,26.631,26046,1,33.524,23724,1,29.524,0
"5",8,500,"laplace",7846,1,17.4730000000002,7738,1,13.221,7254,1,18.0420000000001,9186,1,15.0119999999999,8667,1,18.0410000000002,8390,1,13.778,8597,1,18.9759999999999,8958,1,15.7230000000002,0
"6",8,500,"laplace",18536,0,27.2130000000002,16290,0,21.3689999999999,19051,0,27.7820000000002,16358,0,22.2379999999998,20408,0,27.6759999999999,16896,0,21.97,18836,0,27.5719999999999,16236,0,21.558,0
"7",8,500,"laplace",36187,1,35.498,35856,1,33.893,35362,1,35.3580000000002,35568,1,34.181,36944,1,35.681,34944,1,32.992,36165,1,35.963,35136,1,34.1429999999998,0
"8",8,500,"laplace",32142,1,35.8310000000001,29972,1,31.739,29678,1,35.779,30198,1,31.9369999999999,28424,1,35.6309999999999,18540,1,25.248,28594,1,35.453,18789,1,25.854,0
"9",8,500,"laplace",23788,1,31.088,10044,1,17.925,22885,1,31.7670000000001,9018,1,16.8130000000001,25357,1,32.5960000000002,9436,1,17.1389999999997,25481,1,32.739,10188,1,18.2370000000001,1
"10",8,500,"laplace",15697,1,26.3089999999997,11376,1,19.0450000000001,11453,1,23.413,11604,1,19.7220000000002,13313,1,26.0929999999998,11046,1,18.739,10725,1,22.817,11536,1,19.681,0
"11",8,500,"laplace",37524,1,40.7400000000002,37536,1,38.739,36873,1,40.7979999999998,38376,1,40.5160000000001,37129,1,40.3270000000002,38208,1,39.009,36426,1,39.8670000000002,37968,1,39.1579999999999,0
"12",8,500,"laplace",8421,1,18.1660000000002,9662,1,15.1480000000001,8859,1,19.1289999999999,9712,1,15.4169999999999,7990,1,17.5879999999997,8134,1,13.652,8567,1,18.1119999999996,6180,1,13.145,0
"13",8,500,"laplace",3770,1,20.5660000000003,14134,1,22.5129999999999,3559,1,20.7260000000001,13663,1,22.2110000000002,3427,1,19.9200000000001,20784,1,23.9730000000004,3594,1,20.357,16782,1,22.9030000000002,0
"14",8,500,"laplace",10756,1,22.2430000000004,14196,1,20.3389999999999,10821,1,23.297,15968,1,22.5650000000001,12014,1,23.2339999999999,14616,1,21.1700000000001,12656,1,24.279,15384,1,22.3609999999999,0
"15",8,500,"laplace",36496,1,38.5249999999996,38208,1,38.6010000000001,38407,1,40.373,38688,1,39.3159999999998,35698,1,38.7979999999998,36668,1,37.268,37336,1,39.3670000000002,38736,1,39.6590000000001,0
"16",8,500,"laplace",17360,1,23.2179999999998,6375,1,11.7890000000002,19479,1,25.5220000000004,7824,1,13.3220000000001,15648,1,22.194,6482,1,11.7429999999999,18432,1,24.8360000000002,6983,1,12.973,0
"17",8,500,"laplace",32226,1,34.721,28536,1,29.4470000000001,30859,1,34.422,30800,1,32.473,30341,1,33.355,26140,1,27.7959999999998,29673,1,33.5,28308,1,29.8699999999999,0
"18",8,500,"laplace",37820,1,42.475,35296,0,37.656,35844,1,40.528,19448,0,31.011,36901,1,40.489,32592,0,34.708,36377,1,39.965,28840,0,32.12,0
"19",8,500,"laplace",33180,1,37.686,37752,1,38.962,28702,1,37.358,37176,1,39.005,31224,1,36.614,38784,1,38.6519999999999,27483,1,35.9799999999999,38076,1,40.8280000000001,0
"20",8,500,"laplace",6711,1,17.765,5031,0,10.5700000000001,6728,1,20.146,5621,0,11.6170000000001,5499,1,17.022,3034,0,9.15600000000006,4846,1,18.269,4334,0,11.2950000000001,0
"21",8,500,"laplace",4998,1,17.4110000000001,5936,1,13.921,5073,1,18.8929999999999,7534,1,15.297,4355,1,18.013,6324,1,14.549,5072,1,18.581,8644,1,16.194,0
