"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"unif",17399,1,32.148,14376,1,23.812,18491,1,31.571,16000,1,26.007,23951,1,35.128,25074,1,29.966,21999,1,34.263,20788,1,30.363,0
"2",8,1000,"unif",13794,1,24.333,8328,1,16.08,14685,1,26.199,8832,1,17.632,13346,1,24.067,8112,1,16.291,13655,1,25.601,8580,1,17.923,0
"3",8,1000,"unif",6764,1,19.965,1260,1,7.89600000000002,8031,1,21.711,1392,1,8.9910000000001,6443,1,19.3639999999999,1176,1,7.90899999999999,6145,1,20.182,1440,1,9.08199999999999,1
"4",8,1000,"unif",671,1,11.154,808,1,9.13199999999995,1937,1,15.3820000000001,1438,1,11.8670000000001,984,1,12.068,704,1,9.41200000000003,2451,1,16.168,1043,1,11.45,0
"5",8,1000,"unif",10559,1,19.5129999999999,8844,1,15.1410000000001,11699,1,21.933,9256,1,16.7729999999999,10404,1,19.495,8334,1,14.484,11590,1,21.4870000000001,8776,1,16.65,0
"6",8,1000,"unif",2667,1,14.665,1988,1,10.205,3958,1,18.41,4241,1,14.1619999999999,3242,1,15.949,2561,1,10.4390000000001,4654,1,19.347,3936,1,13.638,0
"7",8,1000,"unif",6090,1,21.3589999999999,5253,1,17.0070000000001,4774,1,20.454,6318,1,18.163,8859,1,23.6780000000001,11183,1,20.961,5877,1,22.547,7569,1,20.8499999999999,0
"8",8,1000,"unif",3559,1,17.5020000000002,5006,1,15.1959999999999,2879,1,18.6119999999999,5609,1,17.1410000000001,3753,1,17.1950000000002,5270,1,15.694,3159,1,19.346,4878,1,17.098,1
"9",8,1000,"unif",752,1,10.8420000000001,509,1,7.40999999999985,815,1,12.366,968,1,9.04199999999992,1089,1,11.6309999999999,521,1,7.11200000000008,1212,1,12.5650000000001,823,1,8.55299999999988,0
"10",8,1000,"unif",3888,1,15.5350000000001,4676,1,13.21,5166,1,16.9390000000001,5484,1,15.018,5026,1,15.7170000000001,4670,1,12.816,5863,1,16.7760000000001,6783,1,15.4570000000001,0
"11",8,1000,"unif",6326,1,20.52,3732,1,11.886,7187,1,22.432,3716,1,14.615,8271,1,21.066,3660,1,11.9779999999998,8863,1,23.4950000000001,5125,1,15.0800000000002,0
"12",8,1000,"unif",3795,1,14.557,4601,1,11.423,6901,1,18.7940000000001,6458,1,15.1580000000001,4322,1,14.8339999999998,5054,1,12.8050000000001,7115,1,19.393,5887,1,14.6779999999999,0
"13",8,1000,"unif",7022,1,18.4769999999999,4860,1,11.7819999999999,6772,1,19.5430000000001,6002,1,14.3589999999999,8546,1,19.5640000000001,4452,1,11.383,7066,1,18.9300000000001,8451,1,15.0940000000001,0
"14",8,1000,"unif",2547,1,13.375,5041,1,11.375,4898,1,17.1749999999997,9078,1,17.087,2579,1,13.4429999999998,3336,1,10.5309999999999,3822,1,16.422,6024,1,13.79,0
"15",8,1000,"unif",16799,1,23.6209999999996,11250,1,16.6490000000003,17205,1,25.4179999999997,11636,1,18.0040000000004,17564,1,24.0029999999997,11424,1,17.4099999999999,17096,1,25.8469999999998,12144,1,18.9850000000001,0
"16",8,1000,"unif",1665,1,11.884,2110,1,10.5799999999999,1940,1,13.0220000000004,2264,1,11.694,1560,1,11.8240000000001,2486,1,10.6550000000002,2012,1,13.578,2264,1,11.2670000000003,0
"17",8,1000,"unif",338,1,8.56700000000001,1068,1,8.06100000000015,1623,1,12.636,5140,1,13.6129999999998,324,1,9.00099999999975,1936,1,9.74499999999989,1711,1,13.6329999999998,8680,1,15.8249999999998,0
"18",8,1000,"unif",10079,1,23.257,4710,1,13.139,10168,1,23.282,4890,1,14.837,11506,1,23.459,4984,1,13.742,11230,1,24.649,5608,1,15.955,0
"19",8,1000,"unif",1004,1,11.764,1878,1,9.83200000000002,2307,1,14.952,6008,1,15.113,2826,1,13.709,4211,1,12.406,4730,1,17.34,5543,1,14.982,0
"20",8,1000,"unif",11219,1,22.89,8240,1,15.475,12308,1,26.624,8400,1,17.55,12326,1,24.263,8400,1,16.234,13057,1,25.985,8436,1,17.254,0
"21",8,1000,"unif",3468,1,15.818,5121,1,13.38,4883,1,19.186,8634,1,18.6849999999999,6381,1,17.943,10699,1,18.1659999999999,6265,1,20.6300000000001,16892,1,24.027,0
"22",8,1000,"unif",2691,1,11.996,2336,1,7.34699999999998,1914,0,11.732,2898,1,8.74699999999996,2859,1,11.4349999999999,2800,1,7.61199999999997,2136,0,11.338,3308,1,9.17700000000002,0
"23",8,1000,"unif",2985,1,15.956,1436,1,10.248,2442,1,17.379,2628,1,13.397,4348,1,17.461,1700,1,10.889,4055,1,18.777,2742,1,13.6180000000001,0
"24",8,1000,"unif",12012,1,25.775,14684,1,23.1229999999999,12600,1,26.069,17171,1,24.275,12627,1,26.9440000000002,14764,1,22.45,14309,1,27.674,18012,1,24.8609999999999,0
"25",8,1000,"unif",360,0,8.92500000000018,666,0,7.77199999999993,405,0,9.91700000000014,639,0,8.90999999999985,367,0,8.59699999999998,666,0,7.66200000000003,467,0,10.1369999999999,675,0,8.87800000000016,0
"26",8,1000,"unif",25782,1,34.0820000000001,24708,1,29.2330000000002,26711,1,36.8349999999998,24624,1,31.3039999999999,26937,1,34.8399999999999,25348,1,30.6389999999999,27885,1,36.4490000000001,26096,1,31.8530000000001,0
"27",8,1000,"unif",639,1,13.4360000000001,615,1,9.17000000000007,375,1,13.481,1725,1,12.0890000000002,678,1,12.75,285,1,7.88699999999994,480,1,12.6940000000002,803,1,9.79899999999998,0
"28",8,1000,"unif",1645,1,12.9839999999999,1763,1,9.85599999999999,4267,1,19.9760000000001,3977,1,14.6379999999999,1279,1,12.056,3060,1,10.3600000000001,3420,1,17.6859999999999,4832,1,14.1039999999998,0
"29",8,1000,"unif",893,1,10.49,1107,1,8.05799999999999,1050,1,12.181,828,1,9.529,2328,1,12.0170000000001,2135,1,8.62699999999995,2206,1,13.644,2473,1,10.9870000000001,0
"30",8,1000,"unif",9884,1,23.25,16524,1,21.0559999999998,16857,1,28.951,20796,1,25.7049999999999,13292,1,25.241,15560,1,20.385,21090,1,30.1360000000002,19144,1,24.3490000000002,0
"31",8,1000,"unif",4529,1,14.0030000000002,4301,1,10.1900000000001,2767,1,13.884,1617,1,9.67399999999998,6691,1,15.1860000000001,7731,1,13.2280000000001,4041,1,14.8760000000002,3972,1,10.9719999999998,0
"32",8,1000,"unif",5332,1,15.6289999999999,10054,1,16.75,6988,1,18.6590000000001,12418,1,19.721,5721,1,16.0769999999998,9321,1,16.7539999999999,7219,1,18.7489999999998,11678,0,19.0629999999996,0
"33",8,1000,"unif",32087,1,36.1659999999997,28656,1,32.25,31409,1,37.6880000000001,28252,1,32.3680000000004,30655,1,35.5920000000001,28588,1,31.761,31275,1,37.0120000000002,29440,1,33.011,0
"34",8,1000,"unif",36981,1,43.956,37056,1,41.022,38799,1,44.244,37584,1,42.619,37721,1,43.231,35472,1,39.706,39102,1,44.85,37920,1,43.308,1
"35",8,1000,"unif",3175,1,15.107,5214,1,13.687,4460,1,17.985,5452,1,15.503,3494,1,14.803,4658,1,13.044,4577,1,17.734,5460,1,15.606,0
"36",8,1000,"unif",5793,1,12.726,6040,1,11.312,6054,1,14.226,5772,1,11.851,5969,1,13.138,5820,1,10.8409999999999,6305,1,14.304,6028,1,12.181,0
"37",8,1000,"unif",3297,1,16.54,7336,1,16.2670000000001,3743,1,17.761,11492,1,20.4930000000001,4871,1,16.8390000000001,12946,1,18.472,4247,0,17.168,10796,1,18.848,0
"38",8,1000,"unif",1242,1,12.5360000000001,1024,1,9.71799999999996,1261,1,14.526,1688,1,11.881,1416,1,12.671,1000,1,9.49000000000001,1691,1,14.874,1787,1,11.5899999999999,0
