"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"weibull",2504,1,22.264,2284,1,20.087,1855,1,22.35,1255,1,17.919,2332,1,21.556,3707,1,20.59,1581,1,21.253,532,0,18.086,0
"2",8,1500,"weibull",4470,1,27.62,1493,1,20.823,3446,1,27.548,1365,1,21.845,5568,1,28.366,1321,1,20.253,4305,1,28.585,1269,1,21.535,0
"3",8,1500,"weibull",1535,1,20.532,2788,1,19.058,947,1,21.262,1068,1,17.974,1035,1,19.032,1673,1,17.13,693,1,19.494,420,1,17.433,1
"4",8,1500,"weibull",825,1,18.5549999999999,2462,1,16.351,773,1,20.119,1968,1,18.28,1614,1,19.732,3119,1,17.1360000000001,1324,1,20.753,2139,1,18.819,0
"5",8,1500,"weibull",2682,1,24.7950000000001,2155,0,20.616,1140,1,21.03,1609,1,19.201,2475,1,24.092,2237,1,20.408,1048,1,21.171,1451,0,18.352,0
"6",8,1500,"weibull",3237,1,23.3869999999999,1510,1,17.645,2422,1,24.193,1016,0,18.309,2261,0,22.2660000000001,1842,0,17.3579999999999,1805,0,23.327,1722,1,18.5840000000001,0
"7",8,1500,"weibull",455,0,15.3149999999998,993,1,12.8430000000001,429,1,16.4889999999998,736,1,13.336,498,1,15.4160000000002,969,1,12.8039999999999,413,1,16.4399999999998,746,1,12.7190000000001,0
"8",8,1500,"weibull",441,0,16.0219999999999,1514,1,15.8879999999999,365,0,17.1089999999999,1303,1,16.0239999999999,473,0,15.116,1601,1,15.539,355,0,16.8709999999999,1285,1,16.681,1
"9",8,1500,"weibull",1727,1,19.3500000000001,1618,1,15.905,1193,1,20.3219999999999,1038,0,15.585,1182,0,18.0509999999999,1260,1,15.6779999999999,884,0,19.3879999999999,1002,1,15.5550000000001,0
"10",8,1500,"weibull",1399,0,19.1130000000001,3877,0,18.348,562,0,18.1570000000002,2380,0,17.8499999999999,1641,0,19.4119999999998,3631,1,18.95,642,0,17.9400000000001,2634,0,17.9880000000001,0
"11",8,1500,"weibull",1324,1,19.799,3056,1,19.2570000000001,708,1,20.1989999999998,1346,1,18.1610000000001,1544,1,20.1180000000002,2046,1,18.4639999999999,785,1,20.231,2291,1,18.836,1
