"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"weibull",16783,1,32.376,16358,1,25.289,15980,1,30.14,15224,1,24.991,16675,1,30.444,15036,1,23.845,15916,1,31.419,14960,1,25.641,0
"2",8,1000,"weibull",16312,1,31.577,16478,1,27.904,9460,1,24.202,12181,1,23.568,16815,1,31.865,16962,1,28.156,10538,1,24.777,11072,1,21.652,0
"3",8,1000,"weibull",1911,1,14.7859999999999,1967,1,11.862,1275,1,14.607,1063,1,11.7629999999999,1588,1,15.0450000000001,1249,1,12.01,1239,1,14.6070000000001,1752,1,12.5840000000001,1
"4",8,1000,"weibull",13014,0,29.884,14064,1,25.524,13542,0,30.745,12810,1,25.525,14367,0,30.766,14040,1,25.246,14341,0,30.995,14364,1,26.547,0
"5",8,1000,"weibull",14846,1,31.321,20124,1,27.824,13084,1,29.6660000000001,17130,1,26.349,14585,1,30.5480000000001,11138,1,22.1919999999998,12190,1,29.4290000000001,9618,1,22.4639999999999,0
"6",8,1000,"weibull",8388,1,20.018,11824,1,17.5949999999998,6385,1,18.5059999999999,11284,1,17.4880000000001,8313,1,19.7260000000001,11724,1,17.4469999999999,6202,1,18.393,11088,1,17.9369999999999,0
"7",8,1000,"weibull",9994,1,20.0810000000001,9080,1,17.7639999999999,8649,1,19.7429999999999,8068,1,16.585,10101,1,20.5920000000001,9290,1,17.654,9387,1,20.204,8694,1,16.942,0
"8",8,1000,"weibull",11312,1,27.2939999999999,10984,1,23.9820000000002,5599,1,22.5999999999999,8219,1,20.2080000000001,11398,1,27.5980000000002,12168,1,24.7449999999999,5556,1,22.4089999999999,12678,1,21.8420000000001,0
"9",8,1000,"weibull",185,1,9.14300000000003,588,1,8.19700000000012,133,1,9.27100000000019,259,1,7.55999999999995,96,1,8.77099999999996,372,1,8.03800000000001,77,1,9.12999999999988,162,1,7.93000000000006,0
"10",8,1000,"weibull",10670,1,24.288,6414,1,16.8140000000001,8217,1,22.4389999999999,3817,1,14.808,10164,1,23.8120000000001,4744,1,15.3809999999999,8220,1,21.4840000000002,3172,1,13.5799999999999,1
"11",8,1000,"weibull",19188,1,32.5219999999999,20790,1,27.01,14138,1,29.2939999999999,13196,1,22.4159999999999,20205,1,32.3699999999999,22668,1,28.4690000000001,15259,1,29.8710000000001,15040,1,24.5,0
"12",8,1000,"weibull",2440,1,14.5770000000002,954,1,9.68199999999979,1816,1,14.721,860,1,10.3530000000001,2362,1,14.0409999999997,1428,1,9.65599999999995,1361,1,13.451,910,1,9.2829999999999,0
"13",8,1000,"weibull",5796,1,13.413,7048,1,11.136,4133,1,12.9880000000003,6520,1,11.4519999999998,6100,1,13.3660000000004,7756,1,11.7239999999997,4716,1,13.4479999999999,7172,1,12.0259999999998,0
"14",8,1000,"weibull",7773,1,17.1559999999999,9112,1,14.8139999999999,6635,1,16.0070000000001,7649,1,14.3979999999997,7228,1,16.9610000000002,8357,1,14.4300000000003,6148,1,15.3199999999997,7258,1,13.7860000000001,0
"15",8,1000,"weibull",13040,1,25.5259999999998,11496,1,19.3960000000002,6686,1,20.346,5172,1,15.7640000000001,14038,1,26.7449999999999,12334,1,22.056,6894,1,21.5349999999999,5388,1,15.8560000000002,0
"16",8,1000,"weibull",220,0,8.27700000000004,1267,1,7.86299999999983,181,0,8.38499999999976,483,0,6.89100000000008,334,1,8.73700000000008,1183,1,8.38599999999997,189,0,8.55000000000018,331,1,6.78099999999995,1
"17",8,1000,"weibull",8877,1,22.4640000000004,15516,1,23.4429999999998,4384,1,18.5650000000001,8202,1,17.4949999999999,7472,1,21.223,15312,1,23.0839999999998,2554,1,17.221,5690,1,16.721,0
"18",8,1000,"weibull",5,0,9.419,0,NA,7.648,5,0,9.276,0,NA,7.272,30,0,9.594,156,0,8.104,19,0,9.123,0,NA,7.15000000000001,0
"19",8,1000,"weibull",657,1,9.62400000000001,762,1,6.98999999999999,396,1,9.755,464,1,7.05200000000002,375,1,9.09300000000002,777,1,7.899,250,1,9.40899999999999,382,1,7.05699999999999,0
