"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"gamma",8402,1,43.189,5467,1,36.144,4423,1,41.499,3035,1,32.402,12873,1,44.174,7738,1,36.013,4548,1,41.791,2464,1,31.443,0
"2",8,2500,"gamma",7220,1,42.662,5712,1,36.763,6968,1,45.435,5712,1,37.588,7671,1,39.448,5736,1,33.9269999999999,7906,1,47.4160000000001,5712,1,41.332,0
"3",8,2500,"gamma",192,1,29.5939999999999,151,1,27.4929999999999,44,1,32.965,53,1,31.0210000000001,364,1,29.885,203,1,27.659,37,1,32.726,32,1,30.662,1
"4",8,2500,"gamma",28,1,28.1199999999999,92,0,21.203,25,1,31.925,76,0,18.2529999999999,72,1,28.1580000000001,212,0,19.9650000000001,27,1,32.4090000000001,26,0,19.9450000000002,1
"5",8,2500,"gamma",3807,1,33.825,1990,1,26.4089999999999,3013,1,37.712,1886,1,30.1700000000001,4440,1,33.662,2363,1,26.567,3358,1,37.855,2112,1,31.5149999999999,0
"6",8,2500,"gamma",9536,1,42.904,6284,1,34.8699999999999,6334,1,44.819,3288,1,36.8309999999999,11673,1,44.183,5829,1,34.538,7553,1,45.7470000000001,4840,1,38.675,0
"7",8,2500,"gamma",156,1,29.7619999999999,336,1,24.4050000000002,118,1,34.1180000000002,333,1,27.681,245,1,29.8900000000001,460,1,23.951,127,1,34.4069999999999,382,1,27.3830000000003,1
"8",8,2500,"gamma",554,1,32.3140000000003,1347,0,30.7890000000002,309,0,36.268,743,0,34.8679999999999,870,1,32.7199999999998,1605,0,30.6769999999997,467,1,36.1550000000002,638,0,33.125,0
"9",8,2500,"gamma",5129,1,41.2089999999998,6098,1,37.953,2809,1,42.3800000000001,2280,1,39.1379999999999,5698,1,40.5639999999999,8598,1,39.2289999999998,3394,1,42.5040000000004,2220,1,39.1169999999997,0
"10",8,2500,"gamma",2092,1,35.4340000000002,1901,1,31.4050000000002,1211,1,37.8119999999999,1396,1,33.8289999999997,2602,1,35.9680000000003,1522,1,31.2420000000002,1444,1,37.8150000000001,1384,1,33.7820000000002,0
